pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p154,,,op3,op1;op2,1,const,,55
p155,384.684,BATCH_PIPELINE,op1,,1,const,,55
p155,,,op2,op1,2,sqrt,,55
p155,,,op3,op2,80,squared,,10
p155,,,op4,op3,80,squared,,10
p156,384.684,BATCH_PIPELINE,op1,,1,const,,55
p156,,,op2,op1,5,linear3,,45
p156,,,op3,op2,15,linear3,,37.5
p156,,,op4,op3,20,linear7,,30
p156,,,op5,op4,5,linear3,,45
p157,391.437,BATCH_PIPELINE,op1,,1,const,,55
p157,,,op2,op1,15,linear3,,37.5
p157,,,op3,op2,5,linear3,,45
p158,391.437,BATCH_PIPELINE,op1,,1,const,,55
p158,,,op2,op1,15,linear3,,37.5
p159,391.437,INTERACTIVE,op1,,1,const,,55
p159,,,op2,op1,20,linear7,,30
p159,,,op3,op1,5,linear3,,45
p159,,,op4,op1,20,linear7,,30
p159,,,op5,op1,1,const,,55
p159,,,op6,op1,20,linear7,,30
p160,391.437,QUERY,op1,,15,linear3,,35
p161,403.964,INTERACTIVE,op1,,1,const,,55
p161,,,op2,op1,2,sqrt,,55
p161,,,op3,op2,40,linear7,,20
p161,,,op4,op3,20,linear7,,30
p161,,,op5,op4,40,linear7,,20
p161,,,op6,op5,40,linear7,,20
p162,403.964,BATCH_PIPELINE,op1,,1,const,,55
p162,,,op2,op1,1,const,,55
p162,,,op3,op2,40,linear7,,20
p163,403.964,INTERACTIVE,op1,,1,const,,55
p163,,,op2,op1,40,linear7,,20
p163,,,op3,op1,80,squared,,10
p163,,,op4,op1,80,squared,,10
p164,403.964,BATCH_PIPELINE,op1,,1,const,,55
p164,,,op2,,5,linear3,,45
p164,,,op3,,5,linear3,,45
p164,,,op4,,80,squared,,10
p164,,,op5,op1;op2;op3;op4,40,linear7,,20
p165,415.245,QUERY,op1,,15,linear3,,35
p166,415.245,BATCH_PIPELINE,op1,,1,const,,55
p166,,,op2,op1,40,linear7,,20
p166,,,op3,op2,1,const,,55
p166,,,op4,op3,5,linear3,,45
p167,415.245,BATCH_PIPELINE,op1,,1,const,,55
p167,,,op2,op1,15,linear3,,37.5
p167,,,op3,op2,80,squared,,10
p167,,,op4,op3,15,linear3,,37.5
p167,,,op5,op4,1,const,,55
p168,415.245,BATCH_PIPELINE,op1,,1,const,,55
p168,,,op2,op1,15,linear3,,37.5
p168,,,op3,op2,20,linear7,,30
p168,,,op4,op3,15,linear3,,37.5
p168,,,op5,op4,2,sqrt,,55
p169,424.813,INTERACTIVE,op1,,1,const,,55
p169,,,op2,op1,20,linear7,,30
p169,,,op3,op2,15,linear3,,37.5
p169,,,op4,op3,20,linear7,,30
p169,,,op5,op4,40,linear7,,20
p169,,,op6,op5,1,const,,55
p170,424.813,BATCH_PIPELINE,op1,,1,const,,55
p170,,,op2,op1,5,linear3,,45
p170,,,op3,op2,15,linear3,,37.5
p170,,,op4,op3,15,linear3,,37.5
p170,,,op5,op4,15,linear3,,37.5
p170,,,op6,op5,20,linear7,,30
p170,,,op7,op6,80,squared,,10
p171,424.813,INTERACTIVE,op1,,1,const,,55
p171,,,op2,,15,linear3,,37.5
p171,,,op3,op1;op2,15,linear3,,37.5
p172,424.813,BATCH_PIPELINE,op1,,1,const,,55
p172,,,op2,,5,linear3,,45
p172,,,op3,op1;op2,2,sqrt,,55
p173,431.872,BATCH_PIPELINE,op1,,1,const,,55
p173,,,op2,op1,2,sqrt,,55
p174,431.872,QUERY,op1,,15,linear3,,35
p175,431.872,QUERY,op1,,15,linear3,,35
p176,431.872,QUERY,op1,,15,linear3,,35
p177,442.07,BATCH_PIPELINE,op1,,1,const,,55
p177,,,op2,op1,5,linear3,,45
p177,,,op3,op2,80,squared,,10
p177,,,op4,op3,1,const,,55
p177,,,op5,op4,2,sqrt,,55
p177,,,op6,op5,15,linear3,,37.5
p178,442.07,BATCH_PIPELINE,op1,,1,const,,55
p178,,,op2,op1,2,sqrt,,55
p178,,,op3,op1,15,linear3,,37.5
p178,,,op4,op1,20,linear7,,30
p179,442.07,INTERACTIVE,op1,,1,const,,55
p179,,,op2,op1,2,sqrt,,55
p179,,,op3,op2,20,linear7,,30
p179,,,op4,op3,40,linear7,,20
p179,,,op5,op4,80,squared,,10
p180,442.07,QUERY,op1,,15,linear3,,35
p181,452.857,BATCH_PIPELINE,op1,,1,const,,55
p181,,,op2,op1,2,sqrt,,55
p181,,,op3,op2,5,linear3,,45
p181,,,op4,op3,5,linear3,,45
p182,452.857,INTERACTIVE,op1,,1,const,,55
p182,,,op2,op1,5,linear3,,45
p182,,,op3,op1,15,linear3,,37.5
p182,,,op4,op1,20,linear7,,30
p183,452.857,BATCH_PIPELINE,op1,,1,const,,55
p183,,,op2,op1,5,linear3,,45
p183,,,op3,op1,20,linear7,,30
p183,,,op4,op1,15,linear3,,37.5
p184,452.857,BATCH_PIPELINE,op1,,1,const,,55
p184,,,op2,op1,2,sqrt,,55
p184,,,op3,op1,15,linear3,,37.5
p185,463.067,BATCH_PIPELINE,op1,,1,const,,55
p185,,,op2,op1,20,linear7,,30
p186,463.067,BATCH_PIPELINE,op1,,1,const,,55
p186,,,op2,,2,sqrt,,55
p186,,,op3,op1;op2,80,squared,,10
p187,463.067,BATCH_PIPELINE,op1,,1,const,,55
p187,,,op2,op1,5,linear3,,45
p187,,,op3,op2,15,linear3,,37.5
p188,463.067,BATCH_PIPELINE,op1,,1,const,,55
p188,,,op2,,5,linear3,,45
p188,,,op3,,40,linear7,,20
p188,,,op4,,2,sqrt,,55
p188,,,op5,op1;op2;op3;op4,20,linear7,,30
p189,470.14,BATCH_PIPELINE,op1,,1,const,,55
p189,,,op2,op1,5,linear3,,45
p189,,,op3,op2,20,linear7,,30
p189,,,op4,op3,20,linear7,,30
p189,,,op5,op4,20,linear7,,30
p190,470.14,QUERY,op1,,15,linear3,,35
p191,470.14,BATCH_PIPELINE,op1,,1,const,,55
p191,,,op2,op1,80,squared,,10
p191,,,op3,op2,15,linear3,,37.5
p191,,,op4,op3,20,linear7,,30
p192,470.14,BATCH_PIPELINE,op1,,1,const,,55
p192,,,op2,op1,5,linear3,,45
p192,,,op3,op2,5,linear3,,45
p193,479.985,BATCH_PIPELINE,op1,,1,const,,55
p193,,,op2,op1,80,squared,,10
p193,,,op3,op2,15,linear3,,37.5
p193,,,op4,op3,20,linear7,,30
p194,479.985,BATCH_PIPELINE,op1,,1,const,,55
p194,,,op2,op1,40,linear7,,20
p194,,,op3,op2,80,squared,,10
p195,479.985,QUERY,op1,,15,linear3,,35
p196,479.985,BATCH_PIPELINE,op1,,1,const,,55
p196,,,op2,op1,5,linear3,,45
p196,,,op3,op2,15,linear3,,37.5
p196,,,op4,op3,5,linear3,,45
p196,,,op5,op4,15,linear3,,37.5
p197,491.298,INTERACTIVE,op1,,1,const,,55
p197,,,op2,,5,linear3,,45
p197,,,op3,op1;op2,20,linear7,,30
p198,491.298,BATCH_PIPELINE,op1,,1,const,,55
p198,,,op2,op1,80,squared,,10
p198,,,op3,op2,20,linear7,,30
p198,,,op4,op3,5,linear3,,45
p198,,,op5,op4,80,squared,,10
p198,,,op6,op5,5,linear3,,45
p199,491.298,BATCH_PIPELINE,op1,,1,const,,55
p199,,,op2,,80,squared,,10
p199,,,op3,,20,linear7,,30
p199,,,op4,,1,const,,55
p199,,,op5,op1;op2;op3;op4,5,linear3,,45
p200,491.298,BATCH_PIPELINE,op1,,1,const,,55
p200,,,op2,op1,20,linear7,,30
p200,,,op3,op2,15,linear3,,37.5
p200,,,op4,op3,2,sqrt,,55
p200,,,op5,op4,20,linear7,,30
p200,,,op6,op5,15,linear3,,37.5
p201,501.512,QUERY,op1,,15,linear3,,35
p202,501.512,BATCH_PIPELINE,op1,,1,const,,55
p202,,,op2,op1,20,linear7,,30
p202,,,op3,op2,80,squared,,10
p202,,,op4,op3,5,linear3,,45
p202,,,op5,op4,40,linear7,,20
p202,,,op6,op5,20,linear7,,30
p203,501.512,BATCH_PIPELINE,op1,,1,const,,55
p203,,,op2,op1,2,sqrt,,55
p203,,,op3,op2,80,squared,,10
p203,,,op4,op3,5,linear3,,45
p203,,,op5,op4,15,linear3,,37.5
p203,,,op6,op5,5,linear3,,45
p204,501.512,BATCH_PIPELINE,op1,,1,const,,55
p204,,,op2,op1,15,linear3,,37.5
p204,,,op3,op2,80,squared,,10
p204,,,op4,op3,2,sqrt,,55
p204,,,op5,op4,40,linear7,,20
p205,510.728,INTERACTIVE,op1,,1,const,,55
p205,,,op2,op1,5,linear3,,45
p205,,,op3,op2,15,linear3,,37.5
p205,,,op4,op3,15,linear3,,37.5
p205,,,op5,op4,20,linear7,,30
p205,,,op6,op5,15,linear3,,37.5
p206,510.728,INTERACTIVE,op1,,1,const,,55
p206,,,op2,op1,5,linear3,,45
p206,,,op3,op2,15,linear3,,37.5
p206,,,op4,op3,2,sqrt,,55
p207,510.728,BATCH_PIPELINE,op1,,1,const,,55
p207,,,op2,op1,40,linear7,,20
p207,,,op3,op2,2,sqrt,,55
p208,510.728,INTERACTIVE,op1,,1,const,,55
p208,,,op2,,2,sqrt,,55
p208,,,op3,,15,linear3,,37.5
p208,,,op4,,2,sqrt,,55
p208,,,op5,,40,linear7,,20
p208,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p209,516.928,INTERACTIVE,op1,,1,const,,55
p209,,,op2,,2,sqrt,,55
p209,,,op3,,5,linear3,,45
p209,,,op4,,2,sqrt,,55
p209,,,op5,,5,linear3,,45
p209,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p210,516.928,BATCH_PIPELINE,op1,,1,const,,55
p210,,,op2,,2,sqrt,,55
p210,,,op3,,15,linear3,,37.5
p210,,,op4,,40,linear7,,20
p210,,,op5,op1;op2;op3;op4,5,linear3,,45
p211,516.928,BATCH_PIPELINE,op1,,1,const,,55
p211,,,op2,op1,1,const,,55
p211,,,op3,op2,15,linear3,,37.5
p211,,,op4,op3,40,linear7,,20
p212,516.928,BATCH_PIPELINE,op1,,1,const,,55
p212,,,op2,,15,linear3,,37.5
p212,,,op3,,80,squared,,10
p212,,,op4,op1;op2;op3,80,squared,,10
p213,528.366,INTERACTIVE,op1,,1,const,,55
p213,,,op2,op1,20,linear7,,30
p213,,,op3,op2,5,linear3,,45
p213,,,op4,op3,40,linear7,,20
p213,,,op5,op4,15,linear3,,37.5
p214,528.366,BATCH_PIPELINE,op1,,1,const,,55
p214,,,op2,op1,20,linear7,,30
p214,,,op3,op2,20,linear7,,30
p214,,,op4,op3,40,linear7,,20
p214,,,op5,op4,80,squared,,10
p215,528.366,INTERACTIVE,op1,,1,const,,55
p215,,,op2,op1,15,linear3,,37.5
p215,,,op3,op2,15,linear3,,37.5
p215,,,op4,op3,15,linear3,,37.5
p215,,,op5,op4,80,squared,,10
p215,,,op6,op5,2,sqrt,,55
p216,528.366,QUERY,op1,,15,linear3,,35
p217,537.908,BATCH_PIPELINE,op1,,1,const,,55
p217,,,op2,op1,80,squared,,10
p217,,,op3,op2,1,const,,55
p217,,,op4,op3,5,linear3,,45
p218,537.908,INTERACTIVE,op1,,1,const,,55
p218,,,op2,op1,80,squared,,10
p218,,,op3,op2,20,linear7,,30
p218,,,op4,op3,5,linear3,,45
p219,537.908,BATCH_PIPELINE,op1,,1,const,,55
p219,,,op2,op1,15,linear3,,37.5
p219,,,op3,op2,5,linear3,,45
p219,,,op4,op3,80,squared,,10
p219,,,op5,op4,15,linear3,,37.5
p220,537.908,BATCH_PIPELINE,op1,,1,const,,55
p220,,,op2,op1,2,sqrt,,55
p220,,,op3,op2,2,sqrt,,55
p220,,,op4,op3,20,linear7,,30
p220,,,op5,op4,20,linear7,,30
p221,544.7330000000001,BATCH_PIPELINE,op1,,1,const,,55
p221,,,op2,op1,1,const,,55
p222,544.7330000000001,INTERACTIVE,op1,,1,const,,55
p222,,,op2,op1,15,linear3,,37.5
p222,,,op3,op1,20,linear7,,30
p222,,,op4,op1,40,linear7,,20
p222,,,op5,op1,80,squared,,10
p223,544.7330000000001,BATCH_PIPELINE,op1,,1,const,,55
p223,,,op2,op1,80,squared,,10
p223,,,op3,op2,5,linear3,,45
p223,,,op4,op3,15,linear3,,37.5
p223,,,op5,op4,15,linear3,,37.5
p224,544.7330000000001,QUERY,op1,,15,linear3,,35
p225,559.503,BATCH_PIPELINE,op1,,1,const,,55
p225,,,op2,op1,15,linear3,,37.5
p225,,,op3,op2,1,const,,55
p225,,,op4,op3,15,linear3,,37.5
p225,,,op5,op4,1,const,,55
p226,559.503,INTERACTIVE,op1,,1,const,,55
p226,,,op2,op1,40,linear7,,20
p226,,,op3,op2,80,squared,,10
p226,,,op4,op3,80,squared,,10
p226,,,op5,op4,80,squared,,10
p227,559.503,INTERACTIVE,op1,,1,const,,55
p227,,,op2,,40,linear7,,20
p227,,,op3,,40,linear7,,20
p227,,,op4,,5,linear3,,45
p227,,,op5,,5,linear3,,45
p227,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p228,559.503,INTERACTIVE,op1,,1,const,,55
p228,,,op2,op1,40,linear7,,20
p228,,,op3,op1,15,linear3,,37.5
p228,,,op4,op1,5,linear3,,45
p229,572.601,BATCH_PIPELINE,op1,,1,const,,55
p229,,,op2,op1,5,linear3,,45
p229,,,op3,op2,1,const,,55
p229,,,op4,op3,40,linear7,,20
p230,572.601,BATCH_PIPELINE,op1,,1,const,,55
p230,,,op2,op1,15,linear3,,37.5
p230,,,op3,op2,80,squared,,10
p230,,,op4,op3,15,linear3,,37.5
p230,,,op5,op4,15,linear3,,37.5
p230,,,op6,op5,15,linear3,,37.5
p231,572.601,INTERACTIVE,op1,,1,const,,55
p231,,,op2,op1,40,linear7,,20
p231,,,op3,op2,15,linear3,,37.5
p231,,,op4,op3,20,linear7,,30
p231,,,op5,op4,20,linear7,,30
p232,572.601,BATCH_PIPELINE,op1,,1,const,,55
p233,582.958,BATCH_PIPELINE,op1,,1,const,,55
p233,,,op2,op1,15,linear3,,37.5
p233,,,op3,op2,5,linear3,,45
p233,,,op4,op3,80,squared,,10
p234,582.958,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,op1,5,linear3,,45
p234,,,op3,op2,40,linear7,,20
p234,,,op4,op3,15,linear3,,37.5
p234,,,op5,op4,80,squared,,10
p235,582.958,INTERACTIVE,op1,,1,const,,55
p235,,,op2,op1,15,linear3,,37.5
p235,,,op3,op2,1,const,,55
p235,,,op4,op3,20,linear7,,30
p235,,,op5,op4,20,linear7,,30
p236,582.958,BATCH_PIPELINE,op1,,1,const,,55
p236,,,op2,op1,15,linear3,,37.5
p236,,,op3,op2,15,linear3,,37.5
p236,,,op4,op3,80,squared,,10
p237,595.658,BATCH_PIPELINE,op1,,1,const,,55
p237,,,op2,op1,5,linear3,,45
p237,,,op3,op2,5,linear3,,45
p237,,,op4,op3,5,linear3,,45
p238,595.658,BATCH_PIPELINE,op1,,1,const,,55
p238,,,op2,op1,1,const,,55
p238,,,op3,op2,5,linear3,,45
p239,595.658,BATCH_PIPELINE,op1,,1,const,,55
p239,,,op2,op1,20,linear7,,30
p239,,,op3,op2,15,linear3,,37.5
p239,,,op4,op3,15,linear3,,37.5
p240,595.658,INTERACTIVE,op1,,1,const,,55
p240,,,op2,,20,linear7,,30
p240,,,op3,op1;op2,20,linear7,,30
