pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p146,345.363,BATCH_PIPELINE,op1,,1,const,,55
p146,,,op2,op1,80,squared,,10
p146,,,op3,op2,40,linear7,,20
p146,,,op4,op3,1,const,,55
p147,345.363,BATCH_PIPELINE,op1,,1,const,,55
p147,,,op2,op1,2,sqrt,,55
p147,,,op3,op2,80,squared,,10
p147,,,op4,op3,80,squared,,10
p148,345.363,BATCH_PIPELINE,op1,,1,const,,55
p148,,,op2,op1,5,linear3,,45
p148,,,op3,op2,15,linear3,,37.5
p148,,,op4,op3,20,linear7,,30
p148,,,op5,op4,5,linear3,,45
p149,352.116,BATCH_PIPELINE,op1,,1,const,,55
p149,,,op2,op1,15,linear3,,37.5
p149,,,op3,op2,5,linear3,,45
p150,352.116,BATCH_PIPELINE,op1,,1,const,,55
p150,,,op2,op1,15,linear3,,37.5
p151,352.116,INTERACTIVE,op1,,1,const,,55
p151,,,op2,op1,20,linear7,,30
p151,,,op3,op1,5,linear3,,45
p151,,,op4,op1,20,linear7,,30
p151,,,op5,op1,1,const,,55
p151,,,op6,op1,20,linear7,,30
p152,352.116,INTERACTIVE,op1,,1,const,,55
p152,,,op2,op1,80,squared,,10
p152,,,op3,op2,40,linear7,,20
p152,,,op4,op3,2,sqrt,,55
p152,,,op5,op4,40,linear7,,20
p152,,,op6,op5,20,linear7,,30
p153,364.02500000000003,BATCH_PIPELINE,op1,,1,const,,55
p153,,,op2,op1,80,squared,,10
p153,,,op3,op1,1,const,,55
p153,,,op4,op1,40,linear7,,20
p154,364.02500000000003,INTERACTIVE,op1,,1,const,,55
p154,,,op2,op1,40,linear7,,20
p154,,,op3,op1,80,squared,,10
p154,,,op4,op1,80,squared,,10
p155,364.02500000000003,BATCH_PIPELINE,op1,,1,const,,55
p155,,,op2,,5,linear3,,45
p155,,,op3,,5,linear3,,45
p155,,,op4,,80,squared,,10
p155,,,op5,op1;op2;op3;op4,40,linear7,,20
p156,364.02500000000003,INTERACTIVE,op1,,1,const,,55
p156,,,op2,op1,5,linear3,,45
p156,,,op3,op2,20,linear7,,30
p156,,,op4,op3,40,linear7,,20
p157,369.743,BATCH_PIPELINE,op1,,1,const,,55
p157,,,op2,op1,5,linear3,,45
p157,,,op3,op1,15,linear3,,37.5
p157,,,op4,op1,80,squared,,10
p158,369.743,INTERACTIVE,op1,,1,const,,55
p158,,,op2,op1,20,linear7,,30
p158,,,op3,op2,2,sqrt,,55
p159,369.743,BATCH_PIPELINE,op1,,1,const,,55
p159,,,op2,op1,2,sqrt,,55
p159,,,op3,op2,15,linear3,,37.5
p159,,,op4,op3,1,const,,55
p159,,,op5,op4,80,squared,,10
p160,369.743,INTERACTIVE,op1,,1,const,,55
p160,,,op2,op1,20,linear7,,30
p160,,,op3,op1,40,linear7,,20
p160,,,op4,op1,1,const,,55
p160,,,op5,op1,80,squared,,10
p161,384.29200000000003,BATCH_PIPELINE,op1,,1,const,,55
p161,,,op2,op1,15,linear3,,37.5
p161,,,op3,op2,15,linear3,,37.5
p162,384.29200000000003,BATCH_PIPELINE,op1,,1,const,,55
p162,,,op2,op1,2,sqrt,,55
p162,,,op3,op2,40,linear7,,20
p162,,,op4,op3,15,linear3,,37.5
p162,,,op5,op4,15,linear3,,37.5
p162,,,op6,op5,15,linear3,,37.5
p162,,,op7,op6,2,sqrt,,55
p163,384.29200000000003,BATCH_PIPELINE,op1,,1,const,,55
p163,,,op2,op1,2,sqrt,,55
p163,,,op3,op2,15,linear3,,37.5
p163,,,op4,op3,1,const,,55
p164,384.29200000000003,BATCH_PIPELINE,op1,,1,const,,55
p164,,,op2,op1,20,linear7,,30
p164,,,op3,op2,5,linear3,,45
p165,394.49,BATCH_PIPELINE,op1,,1,const,,55
p165,,,op2,op1,5,linear3,,45
p165,,,op3,op2,80,squared,,10
p165,,,op4,op3,1,const,,55
p165,,,op5,op4,2,sqrt,,55
p165,,,op6,op5,15,linear3,,37.5
p166,394.49,BATCH_PIPELINE,op1,,1,const,,55
p166,,,op2,op1,2,sqrt,,55
p166,,,op3,op1,15,linear3,,37.5
p166,,,op4,op1,20,linear7,,30
p167,394.49,BATCH_PIPELINE,op1,,1,const,,55
p167,,,op2,op1,2,sqrt,,55
p167,,,op3,op2,20,linear7,,30
p167,,,op4,op3,40,linear7,,20
p167,,,op5,op4,80,squared,,10
p168,394.49,INTERACTIVE,op1,,1,const,,55
p168,,,op2,op1,15,linear3,,37.5
p168,,,op3,op2,80,squared,,10
p168,,,op4,op3,2,sqrt,,55
p168,,,op5,op4,5,linear3,,45
p169,402.495,BATCH_PIPELINE,op1,,1,const,,55
p169,,,op2,op1,5,linear3,,45
p169,,,op3,op1,15,linear3,,37.5
p169,,,op4,op1,20,linear7,,30
p170,402.495,BATCH_PIPELINE,op1,,1,const,,55
p170,,,op2,op1,5,linear3,,45
p170,,,op3,op1,20,linear7,,30
p170,,,op4,op1,15,linear3,,37.5
p171,402.495,BATCH_PIPELINE,op1,,1,const,,55
p171,,,op2,op1,2,sqrt,,55
p171,,,op3,op1,15,linear3,,37.5
p172,402.495,BATCH_PIPELINE,op1,,1,const,,55
p172,,,op2,op1,15,linear3,,37.5
p172,,,op3,op1,20,linear7,,30
p172,,,op4,op1,40,linear7,,20
p172,,,op5,op1,2,sqrt,,55
p172,,,op6,op1,80,squared,,10
p173,409.928,BATCH_PIPELINE,op1,,1,const,,55
p173,,,op2,op1,2,sqrt,,55
p174,409.928,BATCH_PIPELINE,op1,,1,const,,55
p174,,,op2,op1,20,linear7,,30
p174,,,op3,op1,1,const,,55
p174,,,op4,op1,5,linear3,,45
p175,409.928,BATCH_PIPELINE,op1,,1,const,,55
p175,,,op2,op1,2,sqrt,,55
p175,,,op3,op2,15,linear3,,37.5
p176,409.928,BATCH_PIPELINE,op1,,1,const,,55
p176,,,op2,,20,linear7,,30
p176,,,op3,,20,linear7,,30
p176,,,op4,,20,linear7,,30
p176,,,op5,,80,squared,,10
p176,,,op6,,40,linear7,,20
p176,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p177,420.345,INTERACTIVE,op1,,1,const,,55
p177,,,op2,op1,20,linear7,,30
p177,,,op3,op2,5,linear3,,45
p177,,,op4,op3,20,linear7,,30
p178,420.345,INTERACTIVE,op1,,1,const,,55
p178,,,op2,op1,2,sqrt,,55
p178,,,op3,op2,15,linear3,,37.5
p178,,,op4,op3,5,linear3,,45
p179,420.345,BATCH_PIPELINE,op1,,1,const,,55
p179,,,op2,op1,5,linear3,,45
p179,,,op3,op1,2,sqrt,,55
p179,,,op4,op1,5,linear3,,45
p180,420.345,BATCH_PIPELINE,op1,,1,const,,55
p180,,,op2,op1,5,linear3,,45
p180,,,op3,op2,20,linear7,,30
p180,,,op4,op3,80,squared,,10
p180,,,op5,op4,5,linear3,,45
p180,,,op6,op5,15,linear3,,37.5
p181,428.026,INTERACTIVE,op1,,1,const,,55
p181,,,op2,op1,2,sqrt,,55
p181,,,op3,op2,5,linear3,,45
p181,,,op4,op3,5,linear3,,45
p181,,,op5,op4,20,linear7,,30
p182,428.026,BATCH_PIPELINE,op1,,1,const,,55
p182,,,op2,op1,80,squared,,10
p182,,,op3,op2,20,linear7,,30
p182,,,op4,op3,5,linear3,,45
p182,,,op5,op4,80,squared,,10
p182,,,op6,op5,5,linear3,,45
p183,428.026,BATCH_PIPELINE,op1,,1,const,,55
p183,,,op2,,80,squared,,10
p183,,,op3,,20,linear7,,30
p183,,,op4,,1,const,,55
p183,,,op5,op1;op2;op3;op4,5,linear3,,45
p184,428.026,BATCH_PIPELINE,op1,,1,const,,55
p184,,,op2,op1,20,linear7,,30
p184,,,op3,op2,15,linear3,,37.5
p184,,,op4,op3,2,sqrt,,55
p184,,,op5,op4,20,linear7,,30
p184,,,op6,op5,15,linear3,,37.5
p185,438.24,INTERACTIVE,op1,,1,const,,55
p185,,,op2,op1,15,linear3,,37.5
p185,,,op3,op2,20,linear7,,30
p185,,,op4,op3,80,squared,,10
p185,,,op5,op4,5,linear3,,45
p186,438.24,INTERACTIVE,op1,,1,const,,55
p186,,,op2,op1,80,squared,,10
p186,,,op3,op2,15,linear3,,37.5
p186,,,op4,op3,2,sqrt,,55
p186,,,op5,op4,80,squared,,10
p187,438.24,INTERACTIVE,op1,,1,const,,55
p187,,,op2,op1,20,linear7,,30
p187,,,op3,op2,20,linear7,,30
p187,,,op4,op3,2,sqrt,,55
p188,438.24,BATCH_PIPELINE,op1,,1,const,,55
p188,,,op2,op1,40,linear7,,20
p188,,,op3,op2,15,linear3,,37.5
p188,,,op4,op3,20,linear7,,30
p188,,,op5,op4,80,squared,,10
p188,,,op6,op5,80,squared,,10
p189,446.442,BATCH_PIPELINE,op1,,1,const,,55
p189,,,op2,,15,linear3,,37.5
p189,,,op3,,20,linear7,,30
p189,,,op4,op1;op2;op3,15,linear3,,37.5
p190,446.442,BATCH_PIPELINE,op1,,1,const,,55
p190,,,op2,op1,2,sqrt,,55
p190,,,op3,op2,80,squared,,10
p190,,,op4,op3,2,sqrt,,55
p191,446.442,BATCH_PIPELINE,op1,,1,const,,55
p191,,,op2,op1,20,linear7,,30
p191,,,op3,op2,80,squared,,10
p191,,,op4,op3,20,linear7,,30
p191,,,op5,op4,2,sqrt,,55
p192,446.442,BATCH_PIPELINE,op1,,1,const,,55
p192,,,op2,op1,20,linear7,,30
p192,,,op3,op2,1,const,,55
p193,455.166,BATCH_PIPELINE,op1,,1,const,,55
p193,,,op2,op1,5,linear3,,45
p193,,,op3,op2,2,sqrt,,55
p193,,,op4,op3,5,linear3,,45
p193,,,op5,op4,80,squared,,10
p193,,,op6,op5,2,sqrt,,55
p193,,,op7,op6,20,linear7,,30
p194,455.166,BATCH_PIPELINE,op1,,1,const,,55
p194,,,op2,op1,40,linear7,,20
p194,,,op3,op2,5,linear3,,45
p195,455.166,BATCH_PIPELINE,op1,,1,const,,55
p195,,,op2,op1,1,const,,55
p195,,,op3,op2,15,linear3,,37.5
p195,,,op4,op3,40,linear7,,20
p196,455.166,BATCH_PIPELINE,op1,,1,const,,55
p196,,,op2,,15,linear3,,37.5
p196,,,op3,,80,squared,,10
p196,,,op4,op1;op2;op3,80,squared,,10
p197,466.604,BATCH_PIPELINE,op1,,1,const,,55
p197,,,op2,op1,20,linear7,,30
p197,,,op3,op2,5,linear3,,45
p197,,,op4,op3,40,linear7,,20
p197,,,op5,op4,15,linear3,,37.5
p198,466.604,BATCH_PIPELINE,op1,,1,const,,55
p198,,,op2,op1,20,linear7,,30
p198,,,op3,op2,20,linear7,,30
p198,,,op4,op3,40,linear7,,20
p198,,,op5,op4,80,squared,,10
p199,466.604,INTERACTIVE,op1,,1,const,,55
p199,,,op2,op1,15,linear3,,37.5
p199,,,op3,op2,15,linear3,,37.5
p199,,,op4,op3,15,linear3,,37.5
p199,,,op5,op4,80,squared,,10
p199,,,op6,op5,2,sqrt,,55
p200,466.604,QUERY,op1,,15,linear3,,35
p201,476.146,BATCH_PIPELINE,op1,,1,const,,55
p201,,,op2,op1,80,squared,,10
p201,,,op3,op2,1,const,,55
p201,,,op4,op3,5,linear3,,45
p202,476.146,INTERACTIVE,op1,,1,const,,55
p202,,,op2,op1,80,squared,,10
p202,,,op3,op2,20,linear7,,30
p202,,,op4,op3,5,linear3,,45
p203,476.146,BATCH_PIPELINE,op1,,1,const,,55
p203,,,op2,op1,15,linear3,,37.5
p203,,,op3,op2,5,linear3,,45
p203,,,op4,op3,80,squared,,10
p203,,,op5,op4,15,linear3,,37.5
p204,476.146,BATCH_PIPELINE,op1,,1,const,,55
p204,,,op2,op1,2,sqrt,,55
p204,,,op3,op2,2,sqrt,,55
p204,,,op4,op3,20,linear7,,30
p204,,,op5,op4,20,linear7,,30
p205,482.971,BATCH_PIPELINE,op1,,1,const,,55
p205,,,op2,op1,1,const,,55
p206,482.971,INTERACTIVE,op1,,1,const,,55
p206,,,op2,op1,15,linear3,,37.5
p206,,,op3,op1,20,linear7,,30
p206,,,op4,op1,40,linear7,,20
p206,,,op5,op1,80,squared,,10
p207,482.971,BATCH_PIPELINE,op1,,1,const,,55
p207,,,op2,op1,80,squared,,10
p207,,,op3,op2,5,linear3,,45
p207,,,op4,op3,15,linear3,,37.5
p207,,,op5,op4,15,linear3,,37.5
p208,482.971,INTERACTIVE,op1,,1,const,,55
p208,,,op2,op1,20,linear7,,30
p208,,,op3,op2,40,linear7,,20
p208,,,op4,op3,15,linear3,,37.5
p208,,,op5,op4,1,const,,55
p208,,,op6,op5,15,linear3,,37.5
p208,,,op7,op6,1,const,,55
p209,494.761,QUERY,op1,,15,linear3,,35
p210,494.761,BATCH_PIPELINE,op1,,1,const,,55
p210,,,op2,op1,80,squared,,10
p210,,,op3,op2,80,squared,,10
p210,,,op4,op3,2,sqrt,,55
p210,,,op5,op4,80,squared,,10
p211,494.761,BATCH_PIPELINE,op1,,1,const,,55
p211,,,op2,op1,5,linear3,,45
p211,,,op3,op2,5,linear3,,45
p211,,,op4,op3,80,squared,,10
p211,,,op5,op4,80,squared,,10
p211,,,op6,op5,15,linear3,,37.5
p212,494.761,BATCH_PIPELINE,op1,,1,const,,55
p212,,,op2,op1,5,linear3,,45
p212,,,op3,op2,80,squared,,10
p212,,,op4,op3,80,squared,,10
p212,,,op5,op4,5,linear3,,45
p213,508.571,BATCH_PIPELINE,op1,,1,const,,55
p213,,,op2,,5,linear3,,45
p213,,,op3,op1;op2,80,squared,,10
p214,508.571,BATCH_PIPELINE,op1,,1,const,,55
p214,,,op2,op1,15,linear3,,37.5
p214,,,op3,op2,15,linear3,,37.5
p214,,,op4,op3,15,linear3,,37.5
p215,508.571,INTERACTIVE,op1,,1,const,,55
p215,,,op2,op1,40,linear7,,20
p215,,,op3,op2,15,linear3,,37.5
p215,,,op4,op3,20,linear7,,30
p215,,,op5,op4,20,linear7,,30
p216,508.571,BATCH_PIPELINE,op1,,1,const,,55
p217,518.928,BATCH_PIPELINE,op1,,1,const,,55
p217,,,op2,op1,15,linear3,,37.5
p217,,,op3,op2,5,linear3,,45
p217,,,op4,op3,80,squared,,10
p218,518.928,BATCH_PIPELINE,op1,,1,const,,55
p218,,,op2,op1,5,linear3,,45
p218,,,op3,op2,40,linear7,,20
p218,,,op4,op3,15,linear3,,37.5
p218,,,op5,op4,80,squared,,10
p219,518.928,BATCH_PIPELINE,op1,,1,const,,55
p219,,,op2,op1,15,linear3,,37.5
p219,,,op3,op2,1,const,,55
p219,,,op4,op3,20,linear7,,30
p219,,,op5,op4,20,linear7,,30
p220,518.928,BATCH_PIPELINE,op1,,1,const,,55
p220,,,op2,op1,15,linear3,,37.5
p220,,,op3,op2,15,linear3,,37.5
p220,,,op4,op3,80,squared,,10
p221,531.628,BATCH_PIPELINE,op1,,1,const,,55
p221,,,op2,op1,5,linear3,,45
p221,,,op3,op2,5,linear3,,45
p221,,,op4,op3,5,linear3,,45
p222,531.628,BATCH_PIPELINE,op1,,1,const,,55
p222,,,op2,op1,1,const,,55
p222,,,op3,op2,5,linear3,,45
p223,531.628,BATCH_PIPELINE,op1,,1,const,,55
p223,,,op2,op1,20,linear7,,30
p223,,,op3,op2,15,linear3,,37.5
p223,,,op4,op3,15,linear3,,37.5
p224,531.628,BATCH_PIPELINE,op1,,1,const,,55
p224,,,op2,,20,linear7,,30
p224,,,op3,op1;op2,20,linear7,,30
p225,538.765,BATCH_PIPELINE,op1,,1,const,,55
p225,,,op2,op1,40,linear7,,20
p225,,,op3,op2,40,linear7,,20
p225,,,op4,op3,80,squared,,10
p225,,,op5,op4,80,squared,,10
p225,,,op6,op5,20,linear7,,30
p226,538.765,BATCH_PIPELINE,op1,,1,const,,55
p226,,,op2,op1,15,linear3,,37.5
p226,,,op3,op1,40,linear7,,20
p227,538.765,BATCH_PIPELINE,op1,,1,const,,55
p227,,,op2,op1,5,linear3,,45
p227,,,op3,op2,40,linear7,,20
p227,,,op4,op3,5,linear3,,45
p227,,,op5,op4,15,linear3,,37.5
p227,,,op6,op5,20,linear7,,30
p228,538.765,BATCH_PIPELINE,op1,,1,const,,55
p228,,,op2,,15,linear3,,37.5
p228,,,op3,op1;op2,40,linear7,,20
p229,550.46,BATCH_PIPELINE,op1,,1,const,,55
p229,,,op2,op1,2,sqrt,,55
p229,,,op3,op2,15,linear3,,37.5
p229,,,op4,op3,15,linear3,,37.5
p230,550.46,BATCH_PIPELINE,op1,,1,const,,55
p230,,,op2,op1,20,linear7,,30
p230,,,op3,op2,40,linear7,,20
p231,550.46,BATCH_PIPELINE,op1,,1,const,,55
p231,,,op2,op1,20,linear7,,30
p231,,,op3,op2,2,sqrt,,55
p232,550.46,BATCH_PIPELINE,op1,,1,const,,55
p232,,,op2,op1,80,squared,,10
p232,,,op3,op2,15,linear3,,37.5
p232,,,op4,op3,20,linear7,,30
p232,,,op5,op4,40,linear7,,20
p232,,,op6,op5,5,linear3,,45
p233,559.5070000000001,BATCH_PIPELINE,op1,,1,const,,55
p233,,,op2,op1,15,linear3,,37.5
p233,,,op3,op2,80,squared,,10
p233,,,op4,op3,40,linear7,,20
p233,,,op5,op4,1,const,,55
p234,559.5070000000001,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,op1,40,linear7,,20
p234,,,op3,op2,40,linear7,,20
p234,,,op4,op3,5,linear3,,45
p235,559.5070000000001,BATCH_PIPELINE,op1,,1,const,,55
p235,,,op2,op1,5,linear3,,45
p235,,,op3,op1,5,linear3,,45
p235,,,op4,op1,80,squared,,10
p235,,,op5,op1,20,linear7,,30
p235,,,op6,op1,80,squared,,10
p236,559.5070000000001,BATCH_PIPELINE,op1,,1,const,,55
p236,,,op2,op1,20,linear7,,30
p236,,,op3,op2,40,linear7,,20
p236,,,op4,op3,15,linear3,,37.5
p237,570.563,BATCH_PIPELINE,op1,,1,const,,55
p237,,,op2,,15,linear3,,37.5
p237,,,op3,,80,squared,,10
p237,,,op4,,1,const,,55
p237,,,op5,,1,const,,55
p237,,,op6,op1;op2;op3;op4;op5,1,const,,55
p238,570.563,INTERACTIVE,op1,,1,const,,55
p238,,,op2,op1,80,squared,,10
p238,,,op3,op2,15,linear3,,37.5
p238,,,op4,op3,5,linear3,,45
p239,570.563,BATCH_PIPELINE,op1,,1,const,,55
p239,,,op2,op1,80,squared,,10
p239,,,op3,op2,15,linear3,,37.5
p240,570.563,INTERACTIVE,op1,,1,const,,55
p240,,,op2,op1,80,squared,,10
p241,578.0500000000001,INTERACTIVE,op1,,1,const,,55
p241,,,op2,op1,40,linear7,,20
p241,,,op3,op2,80,squared,,10
p241,,,op4,op3,15,linear3,,37.5
p241,,,op5,op4,80,squared,,10
p242,578.0500000000001,BATCH_PIPELINE,op1,,1,const,,55
p242,,,op2,op1,40,linear7,,20
p242,,,op3,op2,80,squared,,10
p242,,,op4,op3,15,linear3,,37.5
p243,578.0500000000001,BATCH_PIPELINE,op1,,1,const,,55
p243,,,op2,op1,80,squared,,10
p244,578.0500000000001,BATCH_PIPELINE,op1,,1,const,,55
p244,,,op2,op1,20,linear7,,30
p244,,,op3,op1,20,linear7,,30
p244,,,op4,op1,15,linear3,,37.5
p244,,,op5,op1,5,linear3,,45
p244,,,op6,op1,15,linear3,,37.5
p245,592.589,INTERACTIVE,op1,,1,const,,55
p245,,,op2,op1,80,squared,,10
p245,,,op3,op1,2,sqrt,,55
p245,,,op4,op1,40,linear7,,20
p246,592.589,BATCH_PIPELINE,op1,,1,const,,55
p246,,,op2,op1,20,linear7,,30
p246,,,op3,op1,1,const,,55
p246,,,op4,op1,20,linear7,,30
p246,,,op5,op1,40,linear7,,20
p247,592.589,QUERY,op1,,15,linear3,,35
p248,592.589,INTERACTIVE,op1,,1,const,,55
p248,,,op2,op1,15,linear3,,37.5
p248,,,op3,op2,40,linear7,,20
p248,,,op4,op3,2,sqrt,,55
p248,,,op5,op4,80,squared,,10
p248,,,op6,op5,20,linear7,,30
