pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p151,525,BATCH_PIPELINE,op1,,1,const,,55
p151,,,op2,,40,linear7,,20
p151,,,op3,op1;op2,1,const,,55
p152,525,BATCH_PIPELINE,op1,,1,const,,55
p152,,,op2,op1,2,sqrt,,55
p152,,,op3,op2,80,squared,,10
p152,,,op4,op3,80,squared,,10
p153,525,BATCH_PIPELINE,op1,,1,const,,55
p153,,,op2,op1,5,linear3,,45
p153,,,op3,op2,15,linear3,,37.5
p153,,,op4,op3,20,linear7,,30
p153,,,op5,op4,5,linear3,,45
p154,525,BATCH_PIPELINE,op1,,1,const,,55
p154,,,op2,op1,15,linear3,,37.5
p154,,,op3,op1,15,linear3,,37.5
p154,,,op4,op1,5,linear3,,45
p154,,,op5,op1,40,linear7,,20
p155,548.479,BATCH_PIPELINE,op1,,1,const,,55
p155,,,op2,op1,80,squared,,10
p155,,,op3,op2,40,linear7,,20
p155,,,op4,op3,80,squared,,10
p155,,,op5,op4,20,linear7,,30
p156,548.479,BATCH_PIPELINE,op1,,1,const,,55
p156,,,op2,op1,20,linear7,,30
p156,,,op3,op2,2,sqrt,,55
p156,,,op4,op3,80,squared,,10
p156,,,op5,op4,5,linear3,,45
p157,588.238,BATCH_PIPELINE,op1,,1,const,,55
p157,,,op2,op1,20,linear7,,30
p157,,,op3,op2,40,linear7,,20
p158,588.238,BATCH_PIPELINE,op1,,1,const,,55
p158,,,op2,op1,80,squared,,10
p158,,,op3,op1,1,const,,55
p158,,,op4,op1,40,linear7,,20
