pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p256,,,op12,op11,1,const,,55
p256,,,op13,op12,15,linear3,,37.5
p256,,,op14,op13,2,sqrt,,55
p257,239.15,BATCH_PIPELINE,op1,,1,const,,55
p257,,,op2,op1,1,const,,55
p257,,,op3,op2,1,const,,55
p257,,,op4,op3,80,squared,,10
p257,,,op5,op4,20,linear7,,30
p257,,,op6,op5,5,linear3,,45
p257,,,op7,op6,15,linear3,,37.5
p257,,,op8,op7,20,linear7,,30
p257,,,op9,op8,15,linear3,,37.5
p257,,,op10,op9,2,sqrt,,55
p257,,,op11,op10,20,linear7,,30
p257,,,op12,op11,15,linear3,,37.5
p257,,,op13,op12,20,linear7,,30
p257,,,op14,op13,40,linear7,,20
p257,,,op15,op14,80,squared,,10
p257,,,op16,op15,2,sqrt,,55
p258,239.15,BATCH_PIPELINE,op1,,1,const,,55
p258,,,op2,op1,40,linear7,,20
p258,,,op3,op2,5,linear3,,45
p258,,,op4,op3,2,sqrt,,55
p258,,,op5,op4,80,squared,,10
p258,,,op6,op5,15,linear3,,37.5
p258,,,op7,op6,15,linear3,,37.5
p258,,,op8,op7,80,squared,,10
p258,,,op9,op8,15,linear3,,37.5
p258,,,op10,op9,15,linear3,,37.5
p258,,,op11,op10,20,linear7,,30
p258,,,op12,op11,1,const,,55
p258,,,op13,op12,40,linear7,,20
p259,239.15,INTERACTIVE,op1,,1,const,,55
p259,,,op2,op1,20,linear7,,30
p259,,,op3,op2,1,const,,55
p259,,,op4,op3,40,linear7,,20
p259,,,op5,op4,40,linear7,,20
p259,,,op6,op5,80,squared,,10
p259,,,op7,op6,20,linear7,,30
p259,,,op8,op7,40,linear7,,20
p259,,,op9,op8,2,sqrt,,55
p259,,,op10,op9,15,linear3,,37.5
p259,,,op11,op10,15,linear3,,37.5
p259,,,op12,op11,5,linear3,,45
p259,,,op13,op12,15,linear3,,37.5
p259,,,op14,op13,2,sqrt,,55
p259,,,op15,op14,20,linear7,,30
p259,,,op16,op15,1,const,,55
p260,239.15,BATCH_PIPELINE,op1,,1,const,,55
p260,,,op2,op1,1,const,,55
p260,,,op3,op2,20,linear7,,30
p260,,,op4,op3,15,linear3,,37.5
p260,,,op5,op4,40,linear7,,20
p260,,,op6,op5,20,linear7,,30
p260,,,op7,op6,5,linear3,,45
p260,,,op8,op7,20,linear7,,30
p260,,,op9,op8,2,sqrt,,55
p260,,,op10,op9,15,linear3,,37.5
p260,,,op11,op10,40,linear7,,20
p260,,,op12,op11,5,linear3,,45
p261,251.961,BATCH_PIPELINE,op1,,1,const,,55
p261,,,op2,op1,15,linear3,,37.5
p261,,,op3,op2,40,linear7,,20
p261,,,op4,op3,2,sqrt,,55
p261,,,op5,op4,1,const,,55
p261,,,op6,op5,40,linear7,,20
p261,,,op7,op6,20,linear7,,30
p261,,,op8,op7,15,linear3,,37.5
p261,,,op9,op8,5,linear3,,45
p261,,,op10,op9,2,sqrt,,55
p261,,,op11,op10,5,linear3,,45
p261,,,op12,op11,80,squared,,10
p261,,,op13,op12,2,sqrt,,55
p261,,,op14,op13,5,linear3,,45
p261,,,op15,op14,2,sqrt,,55
p262,251.961,INTERACTIVE,op1,,1,const,,55
p262,,,op2,op1,80,squared,,10
p262,,,op3,op2,80,squared,,10
p262,,,op4,op3,40,linear7,,20
p262,,,op5,op4,5,linear3,,45
p262,,,op6,op5,15,linear3,,37.5
p262,,,op7,op6,1,const,,55
p262,,,op8,op7,80,squared,,10
p262,,,op9,op8,20,linear7,,30
p262,,,op10,op9,5,linear3,,45
p262,,,op11,op10,20,linear7,,30
p262,,,op12,op11,80,squared,,10
p262,,,op13,op12,5,linear3,,45
p262,,,op14,op13,20,linear7,,30
p262,,,op15,op14,40,linear7,,20
p262,,,op16,op15,1,const,,55
p262,,,op17,op16,15,linear3,,37.5
p262,,,op18,op17,40,linear7,,20
p262,,,op19,op18,5,linear3,,45
p262,,,op20,op19,40,linear7,,20
p262,,,op21,op20,40,linear7,,20
p262,,,op22,op21,80,squared,,10
p262,,,op23,op22,2,sqrt,,55
p263,251.961,BATCH_PIPELINE,op1,,1,const,,55
p263,,,op2,op1,5,linear3,,45
p263,,,op3,op2,5,linear3,,45
p263,,,op4,op3,1,const,,55
p263,,,op5,op4,40,linear7,,20
p263,,,op6,op5,80,squared,,10
p263,,,op7,op6,40,linear7,,20
p263,,,op8,op7,20,linear7,,30
p263,,,op9,op8,5,linear3,,45
p263,,,op10,op9,2,sqrt,,55
p263,,,op11,op10,15,linear3,,37.5
p264,251.961,BATCH_PIPELINE,op1,,1,const,,55
p264,,,op2,op1,20,linear7,,30
p264,,,op3,op2,20,linear7,,30
p264,,,op4,op3,5,linear3,,45
p264,,,op5,op4,80,squared,,10
p264,,,op6,op5,80,squared,,10
p264,,,op7,op6,20,linear7,,30
p264,,,op8,op7,5,linear3,,45
p264,,,op9,op8,1,const,,55
p264,,,op10,op9,80,squared,,10
p264,,,op11,op10,40,linear7,,20
p264,,,op12,op11,5,linear3,,45
p264,,,op13,op12,20,linear7,,30
p264,,,op14,op13,1,const,,55
p264,,,op15,op14,15,linear3,,37.5
p264,,,op16,op15,20,linear7,,30
p264,,,op17,op16,40,linear7,,20
p264,,,op18,op17,5,linear3,,45
p264,,,op19,op18,40,linear7,,20
p264,,,op20,op19,20,linear7,,30
p264,,,op21,op20,1,const,,55
p264,,,op22,op21,15,linear3,,37.5
p264,,,op23,op22,2,sqrt,,55
p265,251.961,BATCH_PIPELINE,op1,,1,const,,55
p265,,,op2,op1,20,linear7,,30
p265,,,op3,op2,5,linear3,,45
p265,,,op4,op3,20,linear7,,30
p265,,,op5,op4,1,const,,55
p265,,,op6,op5,20,linear7,,30
p265,,,op7,op6,20,linear7,,30
p265,,,op8,op7,1,const,,55
p265,,,op9,op8,5,linear3,,45
p265,,,op10,op9,1,const,,55
p265,,,op11,op10,40,linear7,,20
p265,,,op12,op11,5,linear3,,45
p265,,,op13,op12,2,sqrt,,55
p265,,,op14,op13,20,linear7,,30
p265,,,op15,op14,20,linear7,,30
p265,,,op16,op15,2,sqrt,,55
p266,251.961,INTERACTIVE,op1,,1,const,,55
p266,,,op2,op1,20,linear7,,30
p266,,,op3,op2,5,linear3,,45
p266,,,op4,op3,40,linear7,,20
p266,,,op5,op4,80,squared,,10
p266,,,op6,op5,2,sqrt,,55
p266,,,op7,op6,1,const,,55
p266,,,op8,op7,80,squared,,10
p266,,,op9,op8,40,linear7,,20
p266,,,op10,op9,2,sqrt,,55
p266,,,op11,op10,5,linear3,,45
p266,,,op12,op11,40,linear7,,20
p266,,,op13,op12,15,linear3,,37.5
p266,,,op14,op13,5,linear3,,45
p266,,,op15,op14,20,linear7,,30
p266,,,op16,op15,1,const,,55
p267,251.961,BATCH_PIPELINE,op1,,1,const,,55
p267,,,op2,op1,5,linear3,,45
p267,,,op3,op2,2,sqrt,,55
p267,,,op4,op3,40,linear7,,20
p267,,,op5,op4,1,const,,55
p267,,,op6,op5,20,linear7,,30
p267,,,op7,op6,20,linear7,,30
p267,,,op8,op7,20,linear7,,30
p267,,,op9,op8,2,sqrt,,55
p267,,,op10,op9,40,linear7,,20
p267,,,op11,op10,40,linear7,,20
p267,,,op12,op11,15,linear3,,37.5
p267,,,op13,op12,2,sqrt,,55
p267,,,op14,op13,15,linear3,,37.5
p267,,,op15,op14,15,linear3,,37.5
p267,,,op16,op15,1,const,,55
p267,,,op17,op16,15,linear3,,37.5
p267,,,op18,op17,5,linear3,,45
p268,251.961,BATCH_PIPELINE,op1,,1,const,,55
p268,,,op2,op1,2,sqrt,,55
p268,,,op3,op2,5,linear3,,45
p268,,,op4,op3,20,linear7,,30
p268,,,op5,op4,40,linear7,,20
p268,,,op6,op5,1,const,,55
p268,,,op7,op6,5,linear3,,45
p268,,,op8,op7,15,linear3,,37.5
p268,,,op9,op8,40,linear7,,20
p268,,,op10,op9,20,linear7,,30
p268,,,op11,op10,5,linear3,,45
p268,,,op12,op11,5,linear3,,45
p268,,,op13,op12,40,linear7,,20
p268,,,op14,op13,20,linear7,,30
p269,251.961,QUERY,op1,,15,linear3,,35
p270,251.961,INTERACTIVE,op1,,1,const,,55
p270,,,op2,op1,1,const,,55
p270,,,op3,op2,5,linear3,,45
p270,,,op4,op3,20,linear7,,30
p270,,,op5,op4,5,linear3,,45
p270,,,op6,op5,1,const,,55
p270,,,op7,op6,2,sqrt,,55
p270,,,op8,op7,40,linear7,,20
p270,,,op9,op8,20,linear7,,30
p270,,,op10,op9,80,squared,,10
p270,,,op11,op10,2,sqrt,,55
p270,,,op12,op11,2,sqrt,,55
p270,,,op13,op12,20,linear7,,30
p270,,,op14,op13,5,linear3,,45
p270,,,op15,op14,20,linear7,,30
p271,265.119,INTERACTIVE,op1,,1,const,,55
p271,,,op2,op1,40,linear7,,20
p271,,,op3,op2,80,squared,,10
p271,,,op4,op3,1,const,,55
p271,,,op5,op4,5,linear3,,45
p271,,,op6,op5,5,linear3,,45
p271,,,op7,op6,40,linear7,,20
p271,,,op8,op7,20,linear7,,30
p271,,,op9,op8,20,linear7,,30
p271,,,op10,op9,2,sqrt,,55
p271,,,op11,op10,1,const,,55
p271,,,op12,op11,20,linear7,,30
p271,,,op13,op12,80,squared,,10
p271,,,op14,op13,2,sqrt,,55
p271,,,op15,op14,1,const,,55
p271,,,op16,op15,15,linear3,,37.5
p271,,,op17,op16,15,linear3,,37.5
p272,265.119,BATCH_PIPELINE,op1,,1,const,,55
p272,,,op2,op1,15,linear3,,37.5
p272,,,op3,op2,2,sqrt,,55
p272,,,op4,op3,15,linear3,,37.5
p272,,,op5,op4,5,linear3,,45
p272,,,op6,op5,2,sqrt,,55
p272,,,op7,op6,15,linear3,,37.5
p272,,,op8,op7,15,linear3,,37.5
p272,,,op9,op8,2,sqrt,,55
p272,,,op10,op9,2,sqrt,,55
p272,,,op11,op10,80,squared,,10
p272,,,op12,op11,2,sqrt,,55
p272,,,op13,op12,5,linear3,,45
p272,,,op14,op13,5,linear3,,45
p272,,,op15,op14,80,squared,,10
p273,265.119,INTERACTIVE,op1,,1,const,,55
p273,,,op2,op1,2,sqrt,,55
p273,,,op3,op2,5,linear3,,45
p273,,,op4,op3,1,const,,55
p273,,,op5,op4,15,linear3,,37.5
p273,,,op6,op5,80,squared,,10
p273,,,op7,op6,40,linear7,,20
p273,,,op8,op7,5,linear3,,45
p273,,,op9,op8,5,linear3,,45
p273,,,op10,op9,2,sqrt,,55
p273,,,op11,op10,2,sqrt,,55
p273,,,op12,op11,5,linear3,,45
p273,,,op13,op12,20,linear7,,30
p273,,,op14,op13,20,linear7,,30
p273,,,op15,op14,15,linear3,,37.5
p273,,,op16,op15,15,linear3,,37.5
p274,265.119,QUERY,op1,,15,linear3,,35
p275,265.119,BATCH_PIPELINE,op1,,1,const,,55
p275,,,op2,op1,5,linear3,,45
p275,,,op3,op2,15,linear3,,37.5
p275,,,op4,op3,20,linear7,,30
p275,,,op5,op4,2,sqrt,,55
p275,,,op6,op5,2,sqrt,,55
p275,,,op7,op6,1,const,,55
p275,,,op8,op7,2,sqrt,,55
p275,,,op9,op8,1,const,,55
p275,,,op10,op9,5,linear3,,45
p275,,,op11,op10,20,linear7,,30
p275,,,op12,op11,5,linear3,,45
p276,265.119,BATCH_PIPELINE,op1,,1,const,,55
p276,,,op2,op1,80,squared,,10
p276,,,op3,op2,15,linear3,,37.5
p276,,,op4,op3,80,squared,,10
p276,,,op5,op4,2,sqrt,,55
p276,,,op6,op5,80,squared,,10
p276,,,op7,op6,5,linear3,,45
p276,,,op8,op7,15,linear3,,37.5
p276,,,op9,op8,5,linear3,,45
p276,,,op10,op9,15,linear3,,37.5
p276,,,op11,op10,15,linear3,,37.5
p276,,,op12,op11,15,linear3,,37.5
p276,,,op13,op12,15,linear3,,37.5
p276,,,op14,op13,1,const,,55
p276,,,op15,op14,40,linear7,,20
p276,,,op16,op15,1,const,,55
p276,,,op17,op16,2,sqrt,,55
p277,265.119,INTERACTIVE,op1,,1,const,,55
p277,,,op2,op1,5,linear3,,45
p277,,,op3,op2,1,const,,55
p277,,,op4,op3,20,linear7,,30
p277,,,op5,op4,15,linear3,,37.5
p277,,,op6,op5,15,linear3,,37.5
p277,,,op7,op6,80,squared,,10
p277,,,op8,op7,2,sqrt,,55
p277,,,op9,op8,40,linear7,,20
p277,,,op10,op9,40,linear7,,20
p277,,,op11,op10,15,linear3,,37.5
p277,,,op12,op11,5,linear3,,45
p277,,,op13,op12,20,linear7,,30
p277,,,op14,op13,20,linear7,,30
p277,,,op15,op14,5,linear3,,45
p277,,,op16,op15,20,linear7,,30
p277,,,op17,op16,20,linear7,,30
p277,,,op18,op17,15,linear3,,37.5
p277,,,op19,op18,15,linear3,,37.5
p278,265.119,BATCH_PIPELINE,op1,,1,const,,55
p278,,,op2,op1,2,sqrt,,55
p278,,,op3,op2,1,const,,55
p278,,,op4,op3,20,linear7,,30
p278,,,op5,op4,80,squared,,10
p278,,,op6,op5,15,linear3,,37.5
p278,,,op7,op6,5,linear3,,45
p278,,,op8,op7,2,sqrt,,55
p278,,,op9,op8,20,linear7,,30
p278,,,op10,op9,1,const,,55
p278,,,op11,op10,5,linear3,,45
p279,265.119,INTERACTIVE,op1,,1,const,,55
p279,,,op2,op1,20,linear7,,30
p279,,,op3,op2,80,squared,,10
p279,,,op4,op3,5,linear3,,45
p279,,,op5,op4,20,linear7,,30
p279,,,op6,op5,15,linear3,,37.5
p279,,,op7,op6,5,linear3,,45
p279,,,op8,op7,5,linear3,,45
p279,,,op9,op8,15,linear3,,37.5
p279,,,op10,op9,5,linear3,,45
p279,,,op11,op10,2,sqrt,,55
p279,,,op12,op11,80,squared,,10
p279,,,op13,op12,1,const,,55
p280,265.119,BATCH_PIPELINE,op1,,1,const,,55
p280,,,op2,op1,80,squared,,10
p280,,,op3,op2,5,linear3,,45
p280,,,op4,op3,40,linear7,,20
p280,,,op5,op4,15,linear3,,37.5
p280,,,op6,op5,2,sqrt,,55
p280,,,op7,op6,20,linear7,,30
p280,,,op8,op7,2,sqrt,,55
p280,,,op9,op8,15,linear3,,37.5
p280,,,op10,op9,20,linear7,,30
p280,,,op11,op10,40,linear7,,20
p280,,,op12,op11,80,squared,,10
p280,,,op13,op12,5,linear3,,45
p280,,,op14,op13,15,linear3,,37.5
p281,273.363,BATCH_PIPELINE,op1,,1,const,,55
p281,,,op2,op1,2,sqrt,,55
p281,,,op3,op2,40,linear7,,20
p281,,,op4,op3,2,sqrt,,55
p281,,,op5,op4,1,const,,55
p281,,,op6,op5,5,linear3,,45
p281,,,op7,op6,5,linear3,,45
p281,,,op8,op7,5,linear3,,45
p281,,,op9,op8,40,linear7,,20
p281,,,op10,op9,5,linear3,,45
p282,273.363,INTERACTIVE,op1,,1,const,,55
p282,,,op2,op1,40,linear7,,20
p282,,,op3,op2,20,linear7,,30
p282,,,op4,op3,1,const,,55
p282,,,op5,op4,40,linear7,,20
p282,,,op6,op5,5,linear3,,45
p282,,,op7,op6,20,linear7,,30
p282,,,op8,op7,15,linear3,,37.5
p282,,,op9,op8,40,linear7,,20
p282,,,op10,op9,80,squared,,10
p282,,,op11,op10,15,linear3,,37.5
p282,,,op12,op11,15,linear3,,37.5
p282,,,op13,op12,2,sqrt,,55
p282,,,op14,op13,20,linear7,,30
p282,,,op15,op14,40,linear7,,20
p282,,,op16,op15,20,linear7,,30
p283,273.363,INTERACTIVE,op1,,1,const,,55
p283,,,op2,op1,80,squared,,10
p283,,,op3,op2,2,sqrt,,55
p283,,,op4,op3,80,squared,,10
p283,,,op5,op4,15,linear3,,37.5
p283,,,op6,op5,40,linear7,,20
p283,,,op7,op6,40,linear7,,20
p283,,,op8,op7,20,linear7,,30
p283,,,op9,op8,2,sqrt,,55
p283,,,op10,op9,40,linear7,,20
p283,,,op11,op10,80,squared,,10
p283,,,op12,op11,2,sqrt,,55
p283,,,op13,op12,20,linear7,,30
p283,,,op14,op13,5,linear3,,45
p283,,,op15,op14,15,linear3,,37.5
p283,,,op16,op15,20,linear7,,30
p283,,,op17,op16,40,linear7,,20
p284,273.363,QUERY,op1,,15,linear3,,35
p285,273.363,INTERACTIVE,op1,,1,const,,55
p285,,,op2,op1,2,sqrt,,55
p285,,,op3,op2,2,sqrt,,55
p285,,,op4,op3,1,const,,55
p285,,,op5,op4,20,linear7,,30
p285,,,op6,op5,5,linear3,,45
p285,,,op7,op6,15,linear3,,37.5
p285,,,op8,op7,40,linear7,,20
p285,,,op9,op8,20,linear7,,30
p285,,,op10,op9,2,sqrt,,55
p286,273.363,BATCH_PIPELINE,op1,,1,const,,55
p286,,,op2,op1,20,linear7,,30
p286,,,op3,op2,40,linear7,,20
p286,,,op4,op3,1,const,,55
p286,,,op5,op4,5,linear3,,45
p286,,,op6,op5,15,linear3,,37.5
p286,,,op7,op6,2,sqrt,,55
p286,,,op8,op7,15,linear3,,37.5
p286,,,op9,op8,15,linear3,,37.5
p286,,,op10,op9,1,const,,55
p286,,,op11,op10,80,squared,,10
p286,,,op12,op11,15,linear3,,37.5
p286,,,op13,op12,1,const,,55
p286,,,op14,op13,15,linear3,,37.5
p287,273.363,BATCH_PIPELINE,op1,,1,const,,55
p287,,,op2,op1,20,linear7,,30
p287,,,op3,op2,40,linear7,,20
p287,,,op4,op3,5,linear3,,45
p287,,,op5,op4,20,linear7,,30
p287,,,op6,op5,5,linear3,,45
p287,,,op7,op6,80,squared,,10
p287,,,op8,op7,20,linear7,,30
p287,,,op9,op8,40,linear7,,20
p287,,,op10,op9,5,linear3,,45
p287,,,op11,op10,15,linear3,,37.5
p287,,,op12,op11,15,linear3,,37.5
p287,,,op13,op12,15,linear3,,37.5
p287,,,op14,op13,40,linear7,,20
p287,,,op15,op14,2,sqrt,,55
p287,,,op16,op15,20,linear7,,30
p287,,,op17,op16,40,linear7,,20
p287,,,op18,op17,2,sqrt,,55
p288,273.363,BATCH_PIPELINE,op1,,1,const,,55
p288,,,op2,op1,20,linear7,,30
p288,,,op3,op2,15,linear3,,37.5
p288,,,op4,op3,5,linear3,,45
p288,,,op5,op4,1,const,,55
p288,,,op6,op5,15,linear3,,37.5
p288,,,op7,op6,15,linear3,,37.5
p288,,,op8,op7,20,linear7,,30
p288,,,op9,op8,2,sqrt,,55
p288,,,op10,op9,2,sqrt,,55
p288,,,op11,op10,5,linear3,,45
p288,,,op12,op11,40,linear7,,20
p288,,,op13,op12,5,linear3,,45
p288,,,op14,op13,2,sqrt,,55
p288,,,op15,op14,5,linear3,,45
p288,,,op16,op15,80,squared,,10
p289,273.363,INTERACTIVE,op1,,1,const,,55
p289,,,op2,op1,20,linear7,,30
p289,,,op3,op2,1,const,,55
p289,,,op4,op3,15,linear3,,37.5
p289,,,op5,op4,20,linear7,,30
p289,,,op6,op5,1,const,,55
p289,,,op7,op6,1,const,,55
p289,,,op8,op7,15,linear3,,37.5
p289,,,op9,op8,40,linear7,,20
p289,,,op10,op9,40,linear7,,20
p289,,,op11,op10,15,linear3,,37.5
p289,,,op12,op11,20,linear7,,30
p289,,,op13,op12,40,linear7,,20
p289,,,op14,op13,5,linear3,,45
p289,,,op15,op14,15,linear3,,37.5
p289,,,op16,op15,40,linear7,,20
p289,,,op17,op16,2,sqrt,,55
p289,,,op18,op17,40,linear7,,20
p290,273.363,BATCH_PIPELINE,op1,,1,const,,55
p290,,,op2,op1,5,linear3,,45
p290,,,op3,op2,15,linear3,,37.5
p290,,,op4,op3,80,squared,,10
p290,,,op5,op4,5,linear3,,45
p290,,,op6,op5,5,linear3,,45
p290,,,op7,op6,15,linear3,,37.5
p290,,,op8,op7,40,linear7,,20
p290,,,op9,op8,20,linear7,,30
p290,,,op10,op9,1,const,,55
p290,,,op11,op10,1,const,,55
p290,,,op12,op11,20,linear7,,30
p290,,,op13,op12,15,linear3,,37.5
p291,284.579,BATCH_PIPELINE,op1,,1,const,,55
p291,,,op2,op1,20,linear7,,30
p291,,,op3,op2,15,linear3,,37.5
p291,,,op4,op3,2,sqrt,,55
p291,,,op5,op4,2,sqrt,,55
p291,,,op6,op5,15,linear3,,37.5
p291,,,op7,op6,20,linear7,,30
p291,,,op8,op7,20,linear7,,30
p291,,,op9,op8,5,linear3,,45
p291,,,op10,op9,5,linear3,,45
p291,,,op11,op10,1,const,,55
p291,,,op12,op11,20,linear7,,30
p291,,,op13,op12,40,linear7,,20
p291,,,op14,op13,2,sqrt,,55
p291,,,op15,op14,1,const,,55
p291,,,op16,op15,40,linear7,,20
p291,,,op17,op16,2,sqrt,,55
p292,284.579,BATCH_PIPELINE,op1,,1,const,,55
p292,,,op2,op1,15,linear3,,37.5
p292,,,op3,op2,20,linear7,,30
p292,,,op4,op3,20,linear7,,30
p292,,,op5,op4,5,linear3,,45
p292,,,op6,op5,15,linear3,,37.5
p292,,,op7,op6,15,linear3,,37.5
p292,,,op8,op7,5,linear3,,45
p292,,,op9,op8,15,linear3,,37.5
p292,,,op10,op9,1,const,,55
p292,,,op11,op10,5,linear3,,45
p292,,,op12,op11,2,sqrt,,55
p292,,,op13,op12,2,sqrt,,55
p292,,,op14,op13,40,linear7,,20
p292,,,op15,op14,5,linear3,,45
p293,284.579,BATCH_PIPELINE,op1,,1,const,,55
p293,,,op2,op1,20,linear7,,30
p293,,,op3,op2,2,sqrt,,55
p293,,,op4,op3,80,squared,,10
p293,,,op5,op4,20,linear7,,30
p293,,,op6,op5,1,const,,55
p293,,,op7,op6,15,linear3,,37.5
p293,,,op8,op7,20,linear7,,30
p293,,,op9,op8,15,linear3,,37.5
p293,,,op10,op9,40,linear7,,20
p293,,,op11,op10,40,linear7,,20
p293,,,op12,op11,5,linear3,,45
p293,,,op13,op12,1,const,,55
p293,,,op14,op13,80,squared,,10
p293,,,op15,op14,5,linear3,,45
p293,,,op16,op15,1,const,,55
p293,,,op17,op16,15,linear3,,37.5
p293,,,op18,op17,15,linear3,,37.5
p294,284.579,QUERY,op1,,15,linear3,,35
p295,284.579,INTERACTIVE,op1,,1,const,,55
p295,,,op2,op1,80,squared,,10
p295,,,op3,op2,5,linear3,,45
p295,,,op4,op3,20,linear7,,30
p295,,,op5,op4,40,linear7,,20
p295,,,op6,op5,80,squared,,10
p295,,,op7,op6,15,linear3,,37.5
p295,,,op8,op7,40,linear7,,20
p295,,,op9,op8,2,sqrt,,55
p295,,,op10,op9,80,squared,,10
p296,284.579,BATCH_PIPELINE,op1,,1,const,,55
p296,,,op2,op1,5,linear3,,45
p296,,,op3,op2,1,const,,55
p296,,,op4,op3,15,linear3,,37.5
p296,,,op5,op4,15,linear3,,37.5
p296,,,op6,op5,15,linear3,,37.5
p296,,,op7,op6,1,const,,55
p296,,,op8,op7,40,linear7,,20
p296,,,op9,op8,20,linear7,,30
p296,,,op10,op9,2,sqrt,,55
p296,,,op11,op10,40,linear7,,20
p296,,,op12,op11,15,linear3,,37.5
p296,,,op13,op12,2,sqrt,,55
p297,284.579,BATCH_PIPELINE,op1,,1,const,,55
p297,,,op2,op1,1,const,,55
p297,,,op3,op2,1,const,,55
p297,,,op4,op3,5,linear3,,45
p297,,,op5,op4,15,linear3,,37.5
p297,,,op6,op5,15,linear3,,37.5
p297,,,op7,op6,15,linear3,,37.5
p297,,,op8,op7,1,const,,55
p297,,,op9,op8,5,linear3,,45
p297,,,op10,op9,15,linear3,,37.5
p297,,,op11,op10,20,linear7,,30
p297,,,op12,op11,40,linear7,,20
p297,,,op13,op12,40,linear7,,20
p297,,,op14,op13,2,sqrt,,55
p297,,,op15,op14,80,squared,,10
p297,,,op16,op15,20,linear7,,30
p297,,,op17,op16,80,squared,,10
p298,284.579,BATCH_PIPELINE,op1,,1,const,,55
p298,,,op2,op1,15,linear3,,37.5
p298,,,op3,op2,80,squared,,10
p298,,,op4,op3,20,linear7,,30
p298,,,op5,op4,5,linear3,,45
p298,,,op6,op5,2,sqrt,,55
p298,,,op7,op6,15,linear3,,37.5
p298,,,op8,op7,15,linear3,,37.5
p298,,,op9,op8,15,linear3,,37.5
p298,,,op10,op9,5,linear3,,45
p298,,,op11,op10,15,linear3,,37.5
p298,,,op12,op11,40,linear7,,20
p298,,,op13,op12,15,linear3,,37.5
p298,,,op14,op13,15,linear3,,37.5
p298,,,op15,op14,5,linear3,,45
p298,,,op16,op15,2,sqrt,,55
p298,,,op17,op16,20,linear7,,30
p298,,,op18,op17,5,linear3,,45
p299,284.579,INTERACTIVE,op1,,1,const,,55
p299,,,op2,op1,80,squared,,10
p299,,,op3,op2,20,linear7,,30
p299,,,op4,op3,2,sqrt,,55
p299,,,op5,op4,80,squared,,10
p299,,,op6,op5,2,sqrt,,55
p299,,,op7,op6,2,sqrt,,55
p299,,,op8,op7,80,squared,,10
p299,,,op9,op8,20,linear7,,30
p299,,,op10,op9,5,linear3,,45
p300,284.579,BATCH_PIPELINE,op1,,1,const,,55
p300,,,op2,op1,15,linear3,,37.5
p300,,,op3,op2,80,squared,,10
p300,,,op4,op3,5,linear3,,45
p300,,,op5,op4,40,linear7,,20
p300,,,op6,op5,15,linear3,,37.5
p300,,,op7,op6,15,linear3,,37.5
p300,,,op8,op7,2,sqrt,,55
p300,,,op9,op8,1,const,,55
p300,,,op10,op9,2,sqrt,,55
p300,,,op11,op10,1,const,,55
p300,,,op12,op11,20,linear7,,30
p300,,,op13,op12,20,linear7,,30
p300,,,op14,op13,1,const,,55
p300,,,op15,op14,1,const,,55
p300,,,op16,op15,5,linear3,,45
p300,,,op17,op16,5,linear3,,45
p300,,,op18,op17,2,sqrt,,55
p300,,,op19,op18,5,linear3,,45
p300,,,op20,op19,20,linear7,,30
p301,290.265,BATCH_PIPELINE,op1,,1,const,,55
p301,,,op2,op1,5,linear3,,45
p301,,,op3,op2,5,linear3,,45
p301,,,op4,op3,15,linear3,,37.5
p301,,,op5,op4,2,sqrt,,55
p301,,,op6,op5,80,squared,,10
p301,,,op7,op6,2,sqrt,,55
p301,,,op8,op7,20,linear7,,30
p301,,,op9,op8,1,const,,55
p301,,,op10,op9,2,sqrt,,55
p301,,,op11,op10,15,linear3,,37.5
p302,290.265,BATCH_PIPELINE,op1,,1,const,,55
p302,,,op2,op1,2,sqrt,,55
p302,,,op3,op2,2,sqrt,,55
p302,,,op4,op3,15,linear3,,37.5
p302,,,op5,op4,1,const,,55
p302,,,op6,op5,2,sqrt,,55
p302,,,op7,op6,5,linear3,,45
p302,,,op8,op7,40,linear7,,20
p302,,,op9,op8,2,sqrt,,55
p302,,,op10,op9,1,const,,55
p303,290.265,QUERY,op1,,15,linear3,,35
p304,290.265,BATCH_PIPELINE,op1,,1,const,,55
p304,,,op2,op1,40,linear7,,20
p304,,,op3,op2,5,linear3,,45
p304,,,op4,op3,2,sqrt,,55
p304,,,op5,op4,15,linear3,,37.5
p304,,,op6,op5,40,linear7,,20
p304,,,op7,op6,5,linear3,,45
p304,,,op8,op7,1,const,,55
p304,,,op9,op8,15,linear3,,37.5
p304,,,op10,op9,2,sqrt,,55
p304,,,op11,op10,20,linear7,,30
p304,,,op12,op11,5,linear3,,45
p304,,,op13,op12,20,linear7,,30
p304,,,op14,op13,40,linear7,,20
p304,,,op15,op14,15,linear3,,37.5
p304,,,op16,op15,20,linear7,,30
p304,,,op17,op16,20,linear7,,30
p305,290.265,BATCH_PIPELINE,op1,,1,const,,55
p305,,,op2,op1,5,linear3,,45
p305,,,op3,op2,20,linear7,,30
p305,,,op4,op3,20,linear7,,30
p305,,,op5,op4,20,linear7,,30
p305,,,op6,op5,20,linear7,,30
p305,,,op7,op6,2,sqrt,,55
p305,,,op8,op7,1,const,,55
p305,,,op9,op8,2,sqrt,,55
p305,,,op10,op9,80,squared,,10
p305,,,op11,op10,5,linear3,,45
