pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p456,,,op2,op1,1,const,,55
p456,,,op3,op2,2,sqrt,,55
p456,,,op4,op3,20,linear7,,30
p456,,,op5,op4,5,linear3,,45
p456,,,op6,op5,15,linear3,,37.5
p456,,,op7,op6,80,squared,,10
p456,,,op8,op7,1,const,,55
p457,410.988,BATCH_PIPELINE,op1,,1,const,,55
p457,,,op2,,40,linear7,,20
p457,,,op3,,1,const,,55
p457,,,op4,,5,linear3,,45
p457,,,op5,,5,linear3,,45
p457,,,op6,,20,linear7,,30
p457,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p458,410.988,INTERACTIVE,op1,,1,const,,55
p458,,,op2,op1,5,linear3,,45
p458,,,op3,op2,1,const,,55
p458,,,op4,op3,15,linear3,,37.5
p458,,,op5,op4,80,squared,,10
p458,,,op6,op5,2,sqrt,,55
p459,410.988,BATCH_PIPELINE,op1,,1,const,,55
p459,,,op2,,80,squared,,10
p459,,,op3,,15,linear3,,37.5
p459,,,op4,,1,const,,55
p459,,,op5,,15,linear3,,37.5
p459,,,op6,,2,sqrt,,55
p459,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p460,410.988,BATCH_PIPELINE,op1,,1,const,,55
p460,,,op2,op1,15,linear3,,37.5
p460,,,op3,op2,2,sqrt,,55
p460,,,op4,op3,1,const,,55
p460,,,op5,op4,80,squared,,10
p460,,,op6,op5,2,sqrt,,55
p461,419.757,INTERACTIVE,op1,,1,const,,55
p461,,,op2,op1,15,linear3,,37.5
p461,,,op3,op2,2,sqrt,,55
p461,,,op4,op3,1,const,,55
p461,,,op5,op4,2,sqrt,,55
p461,,,op6,op5,1,const,,55
p461,,,op7,op6,5,linear3,,45
p461,,,op8,op7,40,linear7,,20
p461,,,op9,op8,40,linear7,,20
p461,,,op10,op9,5,linear3,,45
p461,,,op11,op10,5,linear3,,45
p462,419.757,INTERACTIVE,op1,,1,const,,55
p462,,,op2,op1,15,linear3,,37.5
p462,,,op3,op2,20,linear7,,30
p462,,,op4,op3,5,linear3,,45
p462,,,op5,op4,15,linear3,,37.5
p463,419.757,QUERY,op1,,15,linear3,,35
p464,419.757,BATCH_PIPELINE,op1,,1,const,,55
p464,,,op2,op1,5,linear3,,45
p464,,,op3,op2,15,linear3,,37.5
p464,,,op4,op3,20,linear7,,30
p464,,,op5,op4,2,sqrt,,55
p464,,,op6,op5,2,sqrt,,55
p465,419.757,INTERACTIVE,op1,,1,const,,55
p465,,,op2,op1,5,linear3,,45
p465,,,op3,op2,15,linear3,,37.5
p465,,,op4,op3,5,linear3,,45
p465,,,op5,op4,20,linear7,,30
p465,,,op6,op5,20,linear7,,30
p466,419.757,BATCH_PIPELINE,op1,,1,const,,55
p466,,,op2,op1,40,linear7,,20
p466,,,op3,op2,1,const,,55
p466,,,op4,op3,80,squared,,10
p466,,,op5,op4,5,linear3,,45
p466,,,op6,op5,15,linear3,,37.5
p466,,,op7,op6,5,linear3,,45
p466,,,op8,op7,5,linear3,,45
p466,,,op9,op8,15,linear3,,37.5
p466,,,op10,op9,15,linear3,,37.5
p466,,,op11,op10,5,linear3,,45
p467,419.757,BATCH_PIPELINE,op1,,1,const,,55
p467,,,op2,op1,2,sqrt,,55
p467,,,op3,op2,20,linear7,,30
p467,,,op4,op3,40,linear7,,20
p467,,,op5,op4,1,const,,55
p467,,,op6,op5,2,sqrt,,55
p467,,,op7,op6,1,const,,55
p467,,,op8,op7,15,linear3,,37.5
p467,,,op9,op8,5,linear3,,45
p468,419.757,BATCH_PIPELINE,op1,,1,const,,55
p468,,,op2,op1,40,linear7,,20
p468,,,op3,op2,20,linear7,,30
p468,,,op4,op3,15,linear3,,37.5
p468,,,op5,op4,5,linear3,,45
p468,,,op6,op5,15,linear3,,37.5
p468,,,op7,op6,15,linear3,,37.5
p468,,,op8,op7,5,linear3,,45
p468,,,op9,op8,15,linear3,,37.5
p468,,,op10,op9,20,linear7,,30
p469,419.757,BATCH_PIPELINE,op1,,1,const,,55
p469,,,op2,op1,2,sqrt,,55
p469,,,op3,op1,2,sqrt,,55
p469,,,op4,op1,2,sqrt,,55
p469,,,op5,op1,1,const,,55
p469,,,op6,op1,20,linear7,,30
p469,,,op7,op1,80,squared,,10
p470,419.757,BATCH_PIPELINE,op1,,1,const,,55
p470,,,op2,op1,20,linear7,,30
p470,,,op3,op2,1,const,,55
p470,,,op4,op3,2,sqrt,,55
p470,,,op5,op4,2,sqrt,,55
p470,,,op6,op5,5,linear3,,45
p470,,,op7,op6,5,linear3,,45
p471,429.569,INTERACTIVE,op1,,1,const,,55
p471,,,op2,op1,15,linear3,,37.5
p471,,,op3,op2,5,linear3,,45
p471,,,op4,op3,2,sqrt,,55
p471,,,op5,op4,15,linear3,,37.5
p471,,,op6,op5,5,linear3,,45
p471,,,op7,op6,2,sqrt,,55
p472,429.569,BATCH_PIPELINE,op1,,1,const,,55
p472,,,op2,op1,5,linear3,,45
p472,,,op3,op2,15,linear3,,37.5
p472,,,op4,op3,80,squared,,10
p472,,,op5,op4,2,sqrt,,55
p473,429.569,BATCH_PIPELINE,op1,,1,const,,55
p473,,,op2,op1,15,linear3,,37.5
p473,,,op3,op1,1,const,,55
p473,,,op4,op1,15,linear3,,37.5
p473,,,op5,op1,20,linear7,,30
p473,,,op6,op1,40,linear7,,20
p473,,,op7,op1,80,squared,,10
p473,,,op8,op1,5,linear3,,45
p474,429.569,BATCH_PIPELINE,op1,,1,const,,55
p474,,,op2,,1,const,,55
p474,,,op3,,80,squared,,10
p474,,,op4,,2,sqrt,,55
p474,,,op5,,20,linear7,,30
p474,,,op6,,2,sqrt,,55
p474,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p475,429.569,BATCH_PIPELINE,op1,,1,const,,55
p475,,,op2,op1,40,linear7,,20
p475,,,op3,op2,5,linear3,,45
p475,,,op4,op3,5,linear3,,45
p475,,,op5,op4,15,linear3,,37.5
p475,,,op6,op5,15,linear3,,37.5
p475,,,op7,op6,40,linear7,,20
p476,429.569,BATCH_PIPELINE,op1,,1,const,,55
p476,,,op2,,5,linear3,,45
p476,,,op3,,20,linear7,,30
p476,,,op4,op1;op2;op3,15,linear3,,37.5
p477,429.569,BATCH_PIPELINE,op1,,1,const,,55
p477,,,op2,op1,15,linear3,,37.5
p477,,,op3,op2,1,const,,55
p477,,,op4,op3,20,linear7,,30
p477,,,op5,op4,20,linear7,,30
p477,,,op6,op5,15,linear3,,37.5
p477,,,op7,op6,5,linear3,,45
p477,,,op8,op7,20,linear7,,30
p477,,,op9,op8,5,linear3,,45
p477,,,op10,op9,80,squared,,10
p477,,,op11,op10,2,sqrt,,55
p478,429.569,BATCH_PIPELINE,op1,,1,const,,55
p478,,,op2,op1,1,const,,55
p478,,,op3,op1,20,linear7,,30
p478,,,op4,op1,20,linear7,,30
p478,,,op5,op1,20,linear7,,30
p478,,,op6,op1,2,sqrt,,55
p478,,,op7,op1,20,linear7,,30
p479,429.569,QUERY,op1,,15,linear3,,35
p480,429.569,INTERACTIVE,op1,,1,const,,55
p480,,,op2,op1,5,linear3,,45
p480,,,op3,op1,5,linear3,,45
p480,,,op4,op1,5,linear3,,45
p480,,,op5,op1,20,linear7,,30
p480,,,op6,op1,40,linear7,,20
p480,,,op7,op1,5,linear3,,45
p480,,,op8,op1,1,const,,55
p481,434.327,QUERY,op1,,15,linear3,,35
p482,434.327,QUERY,op1,,15,linear3,,35
p483,434.327,QUERY,op1,,15,linear3,,35
p484,434.327,INTERACTIVE,op1,,1,const,,55
p484,,,op2,op1,5,linear3,,45
p484,,,op3,op2,40,linear7,,20
p484,,,op4,op3,20,linear7,,30
p484,,,op5,op4,1,const,,55
p484,,,op6,op5,20,linear7,,30
p484,,,op7,op6,5,linear3,,45
p484,,,op8,op7,5,linear3,,45
p485,434.327,QUERY,op1,,15,linear3,,35
p486,434.327,BATCH_PIPELINE,op1,,1,const,,55
p486,,,op2,op1,15,linear3,,37.5
p486,,,op3,op1,2,sqrt,,55
p486,,,op4,op1,5,linear3,,45
p487,434.327,BATCH_PIPELINE,op1,,1,const,,55
p487,,,op2,op1,15,linear3,,37.5
p487,,,op3,op2,1,const,,55
p487,,,op4,op3,15,linear3,,37.5
p488,434.327,BATCH_PIPELINE,op1,,1,const,,55
p488,,,op2,,20,linear7,,30
p488,,,op3,,40,linear7,,20
p488,,,op4,,2,sqrt,,55
p488,,,op5,,15,linear3,,37.5
p488,,,op6,,5,linear3,,45
p488,,,op7,,80,squared,,10
p488,,,op8,,15,linear3,,37.5
p488,,,op9,,40,linear7,,20
p488,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,5,linear3,,45
p489,434.327,BATCH_PIPELINE,op1,,1,const,,55
p489,,,op2,op1,40,linear7,,20
p489,,,op3,op2,2,sqrt,,55
p489,,,op4,op3,20,linear7,,30
p489,,,op5,op4,20,linear7,,30
p489,,,op6,op5,2,sqrt,,55
p489,,,op7,op6,1,const,,55
p489,,,op8,op7,15,linear3,,37.5
p490,434.327,INTERACTIVE,op1,,1,const,,55
p490,,,op2,op1,5,linear3,,45
p490,,,op3,op2,1,const,,55
p490,,,op4,op3,15,linear3,,37.5
p490,,,op5,op4,15,linear3,,37.5
p490,,,op6,op5,15,linear3,,37.5
p490,,,op7,op6,2,sqrt,,55
p490,,,op8,op7,1,const,,55
p491,442.296,INTERACTIVE,op1,,1,const,,55
p491,,,op2,op1,2,sqrt,,55
p491,,,op3,op1,80,squared,,10
p491,,,op4,op1,15,linear3,,37.5
p491,,,op5,op1,20,linear7,,30
p491,,,op6,op1,20,linear7,,30
p491,,,op7,op1,15,linear3,,37.5
p492,442.296,BATCH_PIPELINE,op1,,1,const,,55
p492,,,op2,,1,const,,55
p492,,,op3,,1,const,,55
p492,,,op4,,5,linear3,,45
p492,,,op5,,40,linear7,,20
p492,,,op6,,20,linear7,,30
p492,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p493,442.296,INTERACTIVE,op1,,1,const,,55
p493,,,op2,op1,15,linear3,,37.5
p493,,,op3,op2,20,linear7,,30
p493,,,op4,op3,1,const,,55
p493,,,op5,op4,20,linear7,,30
p493,,,op6,op5,40,linear7,,20
p493,,,op7,op6,5,linear3,,45
p493,,,op8,op7,40,linear7,,20
p493,,,op9,op8,5,linear3,,45
p494,442.296,INTERACTIVE,op1,,1,const,,55
p494,,,op2,op1,5,linear3,,45
p494,,,op3,op1,15,linear3,,37.5
p494,,,op4,op1,40,linear7,,20
p494,,,op5,op1,15,linear3,,37.5
p494,,,op6,op1,1,const,,55
p494,,,op7,op1,1,const,,55
p494,,,op8,op1,15,linear3,,37.5
p494,,,op9,op1,15,linear3,,37.5
p494,,,op10,op1,20,linear7,,30
p494,,,op11,op1,2,sqrt,,55
p494,,,op12,op1,20,linear7,,30
p495,442.296,BATCH_PIPELINE,op1,,1,const,,55
p495,,,op2,op1,2,sqrt,,55
p495,,,op3,op2,2,sqrt,,55
p495,,,op4,op3,15,linear3,,37.5
p495,,,op5,op4,20,linear7,,30
p495,,,op6,op5,20,linear7,,30
p495,,,op7,op6,5,linear3,,45
p495,,,op8,op7,5,linear3,,45
p495,,,op9,op8,1,const,,55
p496,442.296,BATCH_PIPELINE,op1,,1,const,,55
p496,,,op2,,1,const,,55
p496,,,op3,,20,linear7,,30
p496,,,op4,,2,sqrt,,55
p496,,,op5,,5,linear3,,45
p496,,,op6,,15,linear3,,37.5
p496,,,op7,,20,linear7,,30
p496,,,op8,,15,linear3,,37.5
p496,,,op9,,20,linear7,,30
p496,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,15,linear3,,37.5
p497,442.296,BATCH_PIPELINE,op1,,1,const,,55
p497,,,op2,op1,5,linear3,,45
p497,,,op3,op2,15,linear3,,37.5
p497,,,op4,op3,1,const,,55
p497,,,op5,op4,5,linear3,,45
p497,,,op6,op5,2,sqrt,,55
p497,,,op7,op6,2,sqrt,,55
p497,,,op8,op7,40,linear7,,20
p498,442.296,INTERACTIVE,op1,,1,const,,55
p498,,,op2,op1,15,linear3,,37.5
p498,,,op3,op2,20,linear7,,30
p498,,,op4,op3,2,sqrt,,55
p498,,,op5,op4,80,squared,,10
p498,,,op6,op5,20,linear7,,30
p498,,,op7,op6,1,const,,55
p498,,,op8,op7,15,linear3,,37.5
p498,,,op9,op8,20,linear7,,30
p498,,,op10,op9,15,linear3,,37.5
p499,442.296,QUERY,op1,,15,linear3,,35
p500,442.296,BATCH_PIPELINE,op1,,1,const,,55
p500,,,op2,op1,80,squared,,10
p500,,,op3,op1,5,linear3,,45
p500,,,op4,op1,1,const,,55
p500,,,op5,op1,5,linear3,,45
p500,,,op6,op1,15,linear3,,37.5
p500,,,op7,op1,40,linear7,,20
p501,453.31,BATCH_PIPELINE,op1,,1,const,,55
p501,,,op2,op1,2,sqrt,,55
p501,,,op3,op2,15,linear3,,37.5
p501,,,op4,op3,40,linear7,,20
p501,,,op5,op4,80,squared,,10
p501,,,op6,op5,5,linear3,,45
p502,453.31,BATCH_PIPELINE,op1,,1,const,,55
p502,,,op2,op1,2,sqrt,,55
p502,,,op3,op2,5,linear3,,45
p502,,,op4,op3,1,const,,55
p502,,,op5,op4,15,linear3,,37.5
p502,,,op6,op5,15,linear3,,37.5
p503,453.31,BATCH_PIPELINE,op1,,1,const,,55
p503,,,op2,op1,15,linear3,,37.5
p503,,,op3,op1,2,sqrt,,55
p503,,,op4,op1,40,linear7,,20
p503,,,op5,op1,15,linear3,,37.5
p504,453.31,BATCH_PIPELINE,op1,,1,const,,55
p504,,,op2,op1,2,sqrt,,55
p504,,,op3,op2,1,const,,55
p504,,,op4,op3,1,const,,55
p504,,,op5,op4,5,linear3,,45
p504,,,op6,op5,15,linear3,,37.5
p505,453.31,BATCH_PIPELINE,op1,,1,const,,55
p505,,,op2,op1,5,linear3,,45
p505,,,op3,op2,15,linear3,,37.5
p505,,,op4,op3,20,linear7,,30
p505,,,op5,op4,40,linear7,,20
p505,,,op6,op5,40,linear7,,20
p505,,,op7,op6,2,sqrt,,55
p506,453.31,BATCH_PIPELINE,op1,,1,const,,55
p506,,,op2,op1,1,const,,55
p506,,,op3,op2,20,linear7,,30
p506,,,op4,op3,5,linear3,,45
p506,,,op5,op4,5,linear3,,45
p506,,,op6,op5,80,squared,,10
p506,,,op7,op6,20,linear7,,30
p506,,,op8,op7,5,linear3,,45
p506,,,op9,op8,2,sqrt,,55
p507,453.31,BATCH_PIPELINE,op1,,1,const,,55
p507,,,op2,op1,5,linear3,,45
p507,,,op3,op2,15,linear3,,37.5
p507,,,op4,op3,20,linear7,,30
p507,,,op5,op4,15,linear3,,37.5
p507,,,op6,op5,15,linear3,,37.5
p507,,,op7,op6,5,linear3,,45
p507,,,op8,op7,2,sqrt,,55
p508,453.31,BATCH_PIPELINE,op1,,1,const,,55
p508,,,op2,op1,1,const,,55
p508,,,op3,op2,20,linear7,,30
p508,,,op4,op3,80,squared,,10
p508,,,op5,op4,20,linear7,,30
p508,,,op6,op5,2,sqrt,,55
p509,453.31,BATCH_PIPELINE,op1,,1,const,,55
p509,,,op2,op1,40,linear7,,20
p509,,,op3,op2,20,linear7,,30
p509,,,op4,op3,2,sqrt,,55
p509,,,op5,op4,40,linear7,,20
p510,453.31,BATCH_PIPELINE,op1,,1,const,,55
p510,,,op2,op1,80,squared,,10
p510,,,op3,op2,5,linear3,,45
p510,,,op4,op3,40,linear7,,20
p510,,,op5,op4,15,linear3,,37.5
p510,,,op6,op5,15,linear3,,37.5
p511,460.897,BATCH_PIPELINE,op1,,1,const,,55
p511,,,op2,op1,15,linear3,,37.5
p511,,,op3,op2,15,linear3,,37.5
p511,,,op4,op3,1,const,,55
p511,,,op5,op4,1,const,,55
p511,,,op6,op5,5,linear3,,45
p512,460.897,BATCH_PIPELINE,op1,,1,const,,55
p512,,,op2,op1,20,linear7,,30
p512,,,op3,op2,1,const,,55
p512,,,op4,op3,15,linear3,,37.5
p512,,,op5,op4,2,sqrt,,55
p512,,,op6,op5,5,linear3,,45
p513,460.897,INTERACTIVE,op1,,1,const,,55
p513,,,op2,op1,1,const,,55
p513,,,op3,op2,80,squared,,10
p513,,,op4,op3,2,sqrt,,55
p513,,,op5,op4,15,linear3,,37.5
p513,,,op6,op5,1,const,,55
p513,,,op7,op6,1,const,,55
p514,460.897,BATCH_PIPELINE,op1,,1,const,,55
p514,,,op2,op1,2,sqrt,,55
p514,,,op3,op1,1,const,,55
p514,,,op4,op1,2,sqrt,,55
p514,,,op5,op1,15,linear3,,37.5
p514,,,op6,op1,1,const,,55
p514,,,op7,op1,2,sqrt,,55
p514,,,op8,op1,5,linear3,,45
p515,460.897,BATCH_PIPELINE,op1,,1,const,,55
p515,,,op2,op1,15,linear3,,37.5
p515,,,op3,op2,40,linear7,,20
p515,,,op4,op3,20,linear7,,30
p515,,,op5,op4,40,linear7,,20
p515,,,op6,op5,20,linear7,,30
p516,460.897,BATCH_PIPELINE,op1,,1,const,,55
p516,,,op2,op1,20,linear7,,30
p516,,,op3,op2,5,linear3,,45
p516,,,op4,op3,1,const,,55
p516,,,op5,op4,15,linear3,,37.5
p516,,,op6,op5,2,sqrt,,55
p517,460.897,INTERACTIVE,op1,,1,const,,55
p517,,,op2,op1,40,linear7,,20
p517,,,op3,op2,5,linear3,,45
p517,,,op4,op3,20,linear7,,30
p517,,,op5,op4,20,linear7,,30
p517,,,op6,op5,1,const,,55
p518,460.897,BATCH_PIPELINE,op1,,1,const,,55
p518,,,op2,op1,20,linear7,,30
p518,,,op3,op2,20,linear7,,30
p518,,,op4,op3,20,linear7,,30
p518,,,op5,op4,20,linear7,,30
p518,,,op6,op5,2,sqrt,,55
p518,,,op7,op6,1,const,,55
p518,,,op8,op7,2,sqrt,,55
p519,460.897,INTERACTIVE,op1,,1,const,,55
p519,,,op2,op1,15,linear3,,37.5
p519,,,op3,op2,40,linear7,,20
p519,,,op4,op3,2,sqrt,,55
p519,,,op5,op4,1,const,,55
p519,,,op6,op5,1,const,,55
p520,460.897,BATCH_PIPELINE,op1,,1,const,,55
p520,,,op2,op1,1,const,,55
p520,,,op3,op2,20,linear7,,30
p520,,,op4,op3,40,linear7,,20
p520,,,op5,op4,40,linear7,,20
p521,473.777,BATCH_PIPELINE,op1,,1,const,,55
p521,,,op2,op1,2,sqrt,,55
p521,,,op3,op2,1,const,,55
p521,,,op4,op3,20,linear7,,30
p521,,,op5,op4,5,linear3,,45
p521,,,op6,op5,1,const,,55
p521,,,op7,op6,20,linear7,,30
p521,,,op8,op7,2,sqrt,,55
p521,,,op9,op8,15,linear3,,37.5
p521,,,op10,op9,15,linear3,,37.5
p522,473.777,BATCH_PIPELINE,op1,,1,const,,55
p522,,,op2,op1,15,linear3,,37.5
p522,,,op3,op2,40,linear7,,20
p522,,,op4,op3,15,linear3,,37.5
p522,,,op5,op4,20,linear7,,30
p522,,,op6,op5,5,linear3,,45
p523,473.777,INTERACTIVE,op1,,1,const,,55
p523,,,op2,,20,linear7,,30
p523,,,op3,,5,linear3,,45
p523,,,op4,,5,linear3,,45
p523,,,op5,,1,const,,55
p523,,,op6,,15,linear3,,37.5
p523,,,op7,,40,linear7,,20
p523,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p524,473.777,BATCH_PIPELINE,op1,,1,const,,55
p524,,,op2,op1,1,const,,55
p524,,,op3,op2,2,sqrt,,55
p524,,,op4,op3,80,squared,,10
p524,,,op5,op4,20,linear7,,30
p524,,,op6,op5,15,linear3,,37.5
p524,,,op7,op6,15,linear3,,37.5
p524,,,op8,op7,80,squared,,10
p524,,,op9,op8,40,linear7,,20
p525,473.777,INTERACTIVE,op1,,1,const,,55
p525,,,op2,op1,15,linear3,,37.5
p525,,,op3,op2,20,linear7,,30
p525,,,op4,op3,20,linear7,,30
p525,,,op5,op4,15,linear3,,37.5
p525,,,op6,op5,15,linear3,,37.5
p525,,,op7,op6,2,sqrt,,55
p525,,,op8,op7,5,linear3,,45
p525,,,op9,op8,5,linear3,,45
p525,,,op10,op9,40,linear7,,20
p525,,,op11,op10,15,linear3,,37.5
p526,473.777,BATCH_PIPELINE,op1,,1,const,,55
p526,,,op2,op1,15,linear3,,37.5
p526,,,op3,op1,80,squared,,10
p526,,,op4,op1,40,linear7,,20
p526,,,op5,op1,40,linear7,,20
p527,473.777,BATCH_PIPELINE,op1,,1,const,,55
p527,,,op2,,40,linear7,,20
p527,,,op3,,2,sqrt,,55
p527,,,op4,,5,linear3,,45
p527,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p528,473.777,INTERACTIVE,op1,,1,const,,55
p528,,,op2,op1,1,const,,55
p528,,,op3,op2,15,linear3,,37.5
p528,,,op4,op3,20,linear7,,30
p528,,,op5,op4,5,linear3,,45
p528,,,op6,op5,15,linear3,,37.5
p528,,,op7,op6,5,linear3,,45
p528,,,op8,op7,1,const,,55
p529,473.777,BATCH_PIPELINE,op1,,1,const,,55
p529,,,op2,,2,sqrt,,55
p529,,,op3,,20,linear7,,30
p529,,,op4,,1,const,,55
p529,,,op5,,15,linear3,,37.5
p529,,,op6,,2,sqrt,,55
p529,,,op7,,40,linear7,,20
p529,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p530,473.777,BATCH_PIPELINE,op1,,1,const,,55
p530,,,op2,,1,const,,55
p530,,,op3,,15,linear3,,37.5
p530,,,op4,,40,linear7,,20
p530,,,op5,,2,sqrt,,55
p530,,,op6,,40,linear7,,20
p530,,,op7,,5,linear3,,45
p530,,,op8,,5,linear3,,45
p530,,,op9,,80,squared,,10
p530,,,op10,,20,linear7,,30
p530,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,15,linear3,,37.5
p531,482.13800000000003,INTERACTIVE,op1,,1,const,,55
p531,,,op2,op1,5,linear3,,45
p531,,,op3,op1,20,linear7,,30
p531,,,op4,op1,2,sqrt,,55
p531,,,op5,op1,40,linear7,,20
p531,,,op6,op1,1,const,,55
p531,,,op7,op1,1,const,,55
p531,,,op8,op1,40,linear7,,20
p531,,,op9,op1,1,const,,55
p532,482.13800000000003,BATCH_PIPELINE,op1,,1,const,,55
p532,,,op2,op1,20,linear7,,30
p532,,,op3,op2,80,squared,,10
p532,,,op4,op3,2,sqrt,,55
p532,,,op5,op4,1,const,,55
p533,482.13800000000003,BATCH_PIPELINE,op1,,1,const,,55
p533,,,op2,op1,20,linear7,,30
p533,,,op3,op1,2,sqrt,,55
p533,,,op4,op1,15,linear3,,37.5
p533,,,op5,op1,20,linear7,,30
p533,,,op6,op1,15,linear3,,37.5
p533,,,op7,op1,40,linear7,,20
p533,,,op8,op1,1,const,,55
p533,,,op9,op1,20,linear7,,30
p533,,,op10,op1,1,const,,55
p534,482.13800000000003,QUERY,op1,,15,linear3,,35
p535,482.13800000000003,INTERACTIVE,op1,,1,const,,55
p535,,,op2,op1,2,sqrt,,55
p535,,,op3,op2,15,linear3,,37.5
p535,,,op4,op3,2,sqrt,,55
p535,,,op5,op4,15,linear3,,37.5
p536,482.13800000000003,QUERY,op1,,15,linear3,,35
p537,482.13800000000003,INTERACTIVE,op1,,1,const,,55
p537,,,op2,op1,20,linear7,,30
p537,,,op3,op2,1,const,,55
p537,,,op4,op3,20,linear7,,30
p537,,,op5,op4,1,const,,55
p538,482.13800000000003,BATCH_PIPELINE,op1,,1,const,,55
p538,,,op2,,80,squared,,10
p538,,,op3,,20,linear7,,30
p538,,,op4,,1,const,,55
p538,,,op5,,15,linear3,,37.5
p538,,,op6,,2,sqrt,,55
p538,,,op7,,20,linear7,,30
p538,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p539,482.13800000000003,BATCH_PIPELINE,op1,,1,const,,55
p539,,,op2,op1,15,linear3,,37.5
p539,,,op3,op2,1,const,,55
p539,,,op4,op3,5,linear3,,45
p540,482.13800000000003,BATCH_PIPELINE,op1,,1,const,,55
p540,,,op2,op1,1,const,,55
p540,,,op3,op1,20,linear7,,30
p540,,,op4,op1,15,linear3,,37.5
p540,,,op5,op1,2,sqrt,,55
p540,,,op6,op1,15,linear3,,37.5
p540,,,op7,op1,20,linear7,,30
p541,493.19100000000003,BATCH_PIPELINE,op1,,1,const,,55
p541,,,op2,op1,2,sqrt,,55
p541,,,op3,op1,5,linear3,,45
p542,493.19100000000003,BATCH_PIPELINE,op1,,1,const,,55
p542,,,op2,op1,1,const,,55
p542,,,op3,op2,2,sqrt,,55
p542,,,op4,op3,15,linear3,,37.5
p542,,,op5,op4,5,linear3,,45
p542,,,op6,op5,5,linear3,,45
p543,493.19100000000003,BATCH_PIPELINE,op1,,1,const,,55
p543,,,op2,,80,squared,,10
p543,,,op3,,80,squared,,10
p543,,,op4,,5,linear3,,45
p543,,,op5,,40,linear7,,20
p543,,,op6,op1;op2;op3;op4;op5,1,const,,55
p544,493.19100000000003,BATCH_PIPELINE,op1,,1,const,,55
p544,,,op2,op1,80,squared,,10
p544,,,op3,op2,1,const,,55
p544,,,op4,op3,2,sqrt,,55
p545,493.19100000000003,BATCH_PIPELINE,op1,,1,const,,55
p545,,,op2,,80,squared,,10
p545,,,op3,,15,linear3,,37.5
p545,,,op4,,20,linear7,,30
p545,,,op5,,40,linear7,,20
p545,,,op6,,15,linear3,,37.5
p545,,,op7,,20,linear7,,30
p545,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p546,493.19100000000003,BATCH_PIPELINE,op1,,1,const,,55
p546,,,op2,,5,linear3,,45
p546,,,op3,,5,linear3,,45
p546,,,op4,,1,const,,55
p546,,,op5,op1;op2;op3;op4,1,const,,55
p547,493.19100000000003,INTERACTIVE,op1,,1,const,,55
p547,,,op2,op1,20,linear7,,30
p547,,,op3,op2,80,squared,,10
p547,,,op4,op3,5,linear3,,45
p547,,,op5,op4,20,linear7,,30
p547,,,op6,op5,20,linear7,,30
p547,,,op7,op6,2,sqrt,,55
p547,,,op8,op7,20,linear7,,30
p548,493.19100000000003,INTERACTIVE,op1,,1,const,,55
p548,,,op2,op1,15,linear3,,37.5
p548,,,op3,op2,1,const,,55
p548,,,op4,op3,1,const,,55
p548,,,op5,op4,40,linear7,,20
p548,,,op6,op5,15,linear3,,37.5
p548,,,op7,op6,15,linear3,,37.5
p548,,,op8,op7,5,linear3,,45
p548,,,op9,op8,1,const,,55
p548,,,op10,op9,5,linear3,,45
p548,,,op11,op10,1,const,,55
p549,493.19100000000003,BATCH_PIPELINE,op1,,1,const,,55
p549,,,op2,op1,15,linear3,,37.5
p549,,,op3,op2,5,linear3,,45
p549,,,op4,op3,20,linear7,,30
p549,,,op5,op4,5,linear3,,45
p549,,,op6,op5,20,linear7,,30
p549,,,op7,op6,20,linear7,,30
p550,493.19100000000003,BATCH_PIPELINE,op1,,1,const,,55
p550,,,op2,op1,2,sqrt,,55
p550,,,op3,op2,20,linear7,,30
p550,,,op4,op3,40,linear7,,20
p550,,,op5,op4,1,const,,55
p550,,,op6,op5,1,const,,55
p550,,,op7,op6,20,linear7,,30
p550,,,op8,op7,5,linear3,,45
p551,500.949,BATCH_PIPELINE,op1,,1,const,,55
p551,,,op2,op1,15,linear3,,37.5
p551,,,op3,op1,2,sqrt,,55
p551,,,op4,op1,15,linear3,,37.5
p551,,,op5,op1,2,sqrt,,55
p551,,,op6,op1,2,sqrt,,55
p551,,,op7,op1,15,linear3,,37.5
p552,500.949,BATCH_PIPELINE,op1,,1,const,,55
p552,,,op2,op1,15,linear3,,37.5
p552,,,op3,op2,15,linear3,,37.5
p552,,,op4,op3,15,linear3,,37.5
p553,500.949,INTERACTIVE,op1,,1,const,,55
p553,,,op2,op1,20,linear7,,30
