pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1097,,,op4,op3,5,linear3,,45
p1097,,,op5,op4,2,sqrt,,55
p1097,,,op6,op5,20,linear7,,30
p1097,,,op7,op6,20,linear7,,30
p1097,,,op8,op7,1,const,,55
p1097,,,op9,op8,2,sqrt,,55
p1097,,,op10,op9,20,linear7,,30
p1097,,,op11,op10,20,linear7,,30
p1097,,,op12,op11,80,squared,,10
p1097,,,op13,op12,5,linear3,,45
p1098,999.984,INTERACTIVE,op1,,1,const,,55
p1098,,,op2,op1,5,linear3,,45
p1098,,,op3,op2,80,squared,,10
p1098,,,op4,op3,20,linear7,,30
p1098,,,op5,op4,20,linear7,,30
p1099,999.984,QUERY,op1,,15,linear3,,35
p1100,999.984,QUERY,op1,,15,linear3,,35
p1101,1012.309,INTERACTIVE,op1,,1,const,,55
p1101,,,op2,,1,const,,55
p1101,,,op3,,2,sqrt,,55
p1101,,,op4,,40,linear7,,20
p1101,,,op5,,15,linear3,,37.5
p1101,,,op6,,2,sqrt,,55
p1101,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p1102,1012.309,QUERY,op1,,15,linear3,,35
p1103,1012.309,BATCH_PIPELINE,op1,,1,const,,55
p1103,,,op2,op1,1,const,,55
p1103,,,op3,op2,20,linear7,,30
p1103,,,op4,op3,2,sqrt,,55
p1103,,,op5,op4,2,sqrt,,55
p1103,,,op6,op5,40,linear7,,20
p1103,,,op7,op6,15,linear3,,37.5
p1104,1012.309,QUERY,op1,,15,linear3,,35
p1105,1012.309,INTERACTIVE,op1,,1,const,,55
p1105,,,op2,op1,15,linear3,,37.5
p1105,,,op3,op2,15,linear3,,37.5
p1105,,,op4,op3,5,linear3,,45
p1106,1012.309,QUERY,op1,,15,linear3,,35
p1107,1012.309,INTERACTIVE,op1,,1,const,,55
p1107,,,op2,op1,40,linear7,,20
p1107,,,op3,op2,15,linear3,,37.5
p1107,,,op4,op3,1,const,,55
p1107,,,op5,op4,20,linear7,,30
p1107,,,op6,op5,2,sqrt,,55
p1107,,,op7,op6,80,squared,,10
p1108,1012.309,QUERY,op1,,15,linear3,,35
p1109,1012.309,INTERACTIVE,op1,,1,const,,55
p1109,,,op2,op1,40,linear7,,20
p1109,,,op3,op2,15,linear3,,37.5
p1109,,,op4,op3,80,squared,,10
p1109,,,op5,op4,15,linear3,,37.5
p1109,,,op6,op5,20,linear7,,30
p1109,,,op7,op6,20,linear7,,30
p1110,1012.309,QUERY,op1,,15,linear3,,35
p1111,1022.6370000000001,QUERY,op1,,15,linear3,,35
p1112,1022.6370000000001,BATCH_PIPELINE,op1,,1,const,,55
p1112,,,op2,op1,5,linear3,,45
p1112,,,op3,op2,2,sqrt,,55
p1112,,,op4,op3,20,linear7,,30
p1112,,,op5,op4,5,linear3,,45
p1112,,,op6,op5,15,linear3,,37.5
p1112,,,op7,op6,5,linear3,,45
p1112,,,op8,op7,15,linear3,,37.5
p1113,1022.6370000000001,INTERACTIVE,op1,,1,const,,55
p1113,,,op2,op1,2,sqrt,,55
p1113,,,op3,op1,15,linear3,,37.5
p1113,,,op4,op1,80,squared,,10
p1113,,,op5,op1,15,linear3,,37.5
p1113,,,op6,op1,20,linear7,,30
p1114,1022.6370000000001,QUERY,op1,,15,linear3,,35
p1115,1022.6370000000001,BATCH_PIPELINE,op1,,1,const,,55
p1115,,,op2,op1,5,linear3,,45
p1115,,,op3,op2,20,linear7,,30
p1115,,,op4,op3,15,linear3,,37.5
p1115,,,op5,op4,1,const,,55
p1116,1022.6370000000001,QUERY,op1,,15,linear3,,35
p1117,1022.6370000000001,INTERACTIVE,op1,,1,const,,55
p1117,,,op2,op1,15,linear3,,37.5
p1117,,,op3,op2,80,squared,,10
p1117,,,op4,op3,15,linear3,,37.5
p1117,,,op5,op4,40,linear7,,20
p1118,1022.6370000000001,QUERY,op1,,15,linear3,,35
p1119,1022.6370000000001,BATCH_PIPELINE,op1,,1,const,,55
p1119,,,op2,,2,sqrt,,55
p1119,,,op3,,15,linear3,,37.5
p1119,,,op4,,15,linear3,,37.5
p1119,,,op5,,5,linear3,,45
p1119,,,op6,,15,linear3,,37.5
p1119,,,op7,,5,linear3,,45
p1119,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p1120,1022.6370000000001,BATCH_PIPELINE,op1,,1,const,,55
p1120,,,op2,op1,1,const,,55
p1120,,,op3,op2,80,squared,,10
p1120,,,op4,op3,5,linear3,,45
p1120,,,op5,op4,5,linear3,,45
p1120,,,op6,op5,2,sqrt,,55
p1120,,,op7,op6,20,linear7,,30
p1120,,,op8,op7,1,const,,55
p1120,,,op9,op8,2,sqrt,,55
p1121,1028.228,BATCH_PIPELINE,op1,,1,const,,55
p1121,,,op2,op1,1,const,,55
p1121,,,op3,op2,1,const,,55
p1121,,,op4,op3,15,linear3,,37.5
p1121,,,op5,op4,20,linear7,,30
p1121,,,op6,op5,1,const,,55
p1121,,,op7,op6,2,sqrt,,55
p1121,,,op8,op7,40,linear7,,20
p1121,,,op9,op8,5,linear3,,45
p1121,,,op10,op9,40,linear7,,20
p1121,,,op11,op10,40,linear7,,20
p1122,1028.228,QUERY,op1,,15,linear3,,35
p1123,1028.228,BATCH_PIPELINE,op1,,1,const,,55
p1123,,,op2,op1,20,linear7,,30
p1123,,,op3,op2,2,sqrt,,55
p1123,,,op4,op3,40,linear7,,20
p1123,,,op5,op4,15,linear3,,37.5
p1123,,,op6,op5,1,const,,55
p1123,,,op7,op6,80,squared,,10
p1123,,,op8,op7,40,linear7,,20
p1124,1028.228,QUERY,op1,,15,linear3,,35
p1125,1028.228,BATCH_PIPELINE,op1,,1,const,,55
p1125,,,op2,op1,5,linear3,,45
p1125,,,op3,op2,20,linear7,,30
p1125,,,op4,op3,1,const,,55
p1125,,,op5,op4,40,linear7,,20
p1125,,,op6,op5,1,const,,55
p1126,1028.228,INTERACTIVE,op1,,1,const,,55
p1126,,,op2,op1,1,const,,55
p1126,,,op3,op2,40,linear7,,20
p1126,,,op4,op3,15,linear3,,37.5
p1126,,,op5,op4,40,linear7,,20
p1126,,,op6,op5,15,linear3,,37.5
p1126,,,op7,op6,2,sqrt,,55
p1127,1028.228,INTERACTIVE,op1,,1,const,,55
p1127,,,op2,op1,1,const,,55
p1127,,,op3,op2,15,linear3,,37.5
p1127,,,op4,op3,15,linear3,,37.5
p1127,,,op5,op4,20,linear7,,30
p1127,,,op6,op5,5,linear3,,45
p1127,,,op7,op6,15,linear3,,37.5
p1128,1028.228,INTERACTIVE,op1,,1,const,,55
p1128,,,op2,op1,40,linear7,,20
p1128,,,op3,op2,15,linear3,,37.5
p1128,,,op4,op3,15,linear3,,37.5
p1128,,,op5,op4,40,linear7,,20
p1129,1028.228,BATCH_PIPELINE,op1,,1,const,,55
p1129,,,op2,op1,40,linear7,,20
p1129,,,op3,op2,1,const,,55
p1129,,,op4,op3,5,linear3,,45
p1129,,,op5,op4,20,linear7,,30
p1129,,,op6,op5,20,linear7,,30
p1129,,,op7,op6,40,linear7,,20
p1130,1028.228,QUERY,op1,,15,linear3,,35
p1131,1035.482,INTERACTIVE,op1,,1,const,,55
p1131,,,op2,,5,linear3,,45
p1131,,,op3,,1,const,,55
p1131,,,op4,,5,linear3,,45
p1131,,,op5,,2,sqrt,,55
p1131,,,op6,,20,linear7,,30
p1131,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p1132,1035.482,BATCH_PIPELINE,op1,,1,const,,55
p1132,,,op2,op1,5,linear3,,45
p1132,,,op3,op2,1,const,,55
p1132,,,op4,op3,20,linear7,,30
p1132,,,op5,op4,20,linear7,,30
p1132,,,op6,op5,2,sqrt,,55
p1132,,,op7,op6,20,linear7,,30
p1132,,,op8,op7,15,linear3,,37.5
p1132,,,op9,op8,40,linear7,,20
p1132,,,op10,op9,1,const,,55
p1133,1035.482,INTERACTIVE,op1,,1,const,,55
p1133,,,op2,op1,20,linear7,,30
p1133,,,op3,op1,80,squared,,10
p1133,,,op4,op1,80,squared,,10
p1133,,,op5,op1,5,linear3,,45
p1133,,,op6,op1,15,linear3,,37.5
p1133,,,op7,op1,2,sqrt,,55
p1133,,,op8,op1,2,sqrt,,55
p1134,1035.482,BATCH_PIPELINE,op1,,1,const,,55
p1134,,,op2,op1,1,const,,55
p1134,,,op3,op2,1,const,,55
p1134,,,op4,op3,20,linear7,,30
p1134,,,op5,op4,2,sqrt,,55
p1134,,,op6,op5,20,linear7,,30
p1134,,,op7,op6,1,const,,55
p1134,,,op8,op7,2,sqrt,,55
p1134,,,op9,op8,5,linear3,,45
p1134,,,op10,op9,15,linear3,,37.5
p1135,1035.482,QUERY,op1,,15,linear3,,35
p1136,1035.482,INTERACTIVE,op1,,1,const,,55
p1136,,,op2,op1,15,linear3,,37.5
p1136,,,op3,op2,2,sqrt,,55
p1136,,,op4,op3,5,linear3,,45
p1136,,,op5,op4,20,linear7,,30
p1137,1035.482,BATCH_PIPELINE,op1,,1,const,,55
p1137,,,op2,op1,5,linear3,,45
p1137,,,op3,op2,40,linear7,,20
p1137,,,op4,op3,40,linear7,,20
p1137,,,op5,op4,20,linear7,,30
p1137,,,op6,op5,1,const,,55
p1138,1035.482,BATCH_PIPELINE,op1,,1,const,,55
p1138,,,op2,,15,linear3,,37.5
p1138,,,op3,,1,const,,55
p1138,,,op4,,15,linear3,,37.5
p1138,,,op5,,1,const,,55
p1138,,,op6,,80,squared,,10
p1138,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p1139,1035.482,INTERACTIVE,op1,,1,const,,55
p1139,,,op2,op1,15,linear3,,37.5
p1139,,,op3,op2,5,linear3,,45
p1139,,,op4,op3,15,linear3,,37.5
p1139,,,op5,op4,5,linear3,,45
p1139,,,op6,op5,5,linear3,,45
p1139,,,op7,op6,5,linear3,,45
p1140,1035.482,BATCH_PIPELINE,op1,,1,const,,55
p1140,,,op2,,20,linear7,,30
p1140,,,op3,,5,linear3,,45
p1140,,,op4,,5,linear3,,45
p1140,,,op5,,15,linear3,,37.5
p1140,,,op6,,5,linear3,,45
p1140,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p1141,1047.406,BATCH_PIPELINE,op1,,1,const,,55
p1141,,,op2,op1,5,linear3,,45
p1141,,,op3,op2,15,linear3,,37.5
p1141,,,op4,op3,5,linear3,,45
p1141,,,op5,op4,15,linear3,,37.5
p1141,,,op6,op5,1,const,,55
p1141,,,op7,op6,2,sqrt,,55
p1141,,,op8,op7,5,linear3,,45
p1141,,,op9,op8,2,sqrt,,55
p1141,,,op10,op9,2,sqrt,,55
p1142,1047.406,QUERY,op1,,15,linear3,,35
p1143,1047.406,INTERACTIVE,op1,,1,const,,55
p1143,,,op2,op1,80,squared,,10
p1143,,,op3,op2,20,linear7,,30
p1143,,,op4,op3,2,sqrt,,55
p1143,,,op5,op4,15,linear3,,37.5
p1143,,,op6,op5,2,sqrt,,55
p1144,1047.406,QUERY,op1,,15,linear3,,35
p1145,1047.406,BATCH_PIPELINE,op1,,1,const,,55
p1145,,,op2,op1,1,const,,55
p1145,,,op3,op2,20,linear7,,30
p1145,,,op4,op3,20,linear7,,30
p1145,,,op5,op4,2,sqrt,,55
p1145,,,op6,op5,5,linear3,,45
p1145,,,op7,op6,1,const,,55
p1146,1047.406,BATCH_PIPELINE,op1,,1,const,,55
p1146,,,op2,op1,5,linear3,,45
p1146,,,op3,op2,5,linear3,,45
p1146,,,op4,op3,20,linear7,,30
p1146,,,op5,op4,5,linear3,,45
p1147,1047.406,INTERACTIVE,op1,,1,const,,55
p1147,,,op2,op1,1,const,,55
p1147,,,op3,op2,15,linear3,,37.5
p1147,,,op4,op3,80,squared,,10
p1147,,,op5,op4,20,linear7,,30
p1147,,,op6,op5,15,linear3,,37.5
p1148,1047.406,INTERACTIVE,op1,,1,const,,55
p1148,,,op2,,80,squared,,10
p1148,,,op3,,15,linear3,,37.5
p1148,,,op4,,5,linear3,,45
p1148,,,op5,,40,linear7,,20
p1148,,,op6,op1;op2;op3;op4;op5,1,const,,55
p1149,1047.406,INTERACTIVE,op1,,1,const,,55
p1149,,,op2,op1,15,linear3,,37.5
p1149,,,op3,op2,1,const,,55
p1149,,,op4,op3,20,linear7,,30
p1149,,,op5,op4,40,linear7,,20
p1150,1047.406,BATCH_PIPELINE,op1,,1,const,,55
p1150,,,op2,op1,2,sqrt,,55
p1150,,,op3,op2,40,linear7,,20
p1150,,,op4,op3,1,const,,55
p1150,,,op5,op4,5,linear3,,45
p1150,,,op6,op5,2,sqrt,,55
p1150,,,op7,op6,80,squared,,10
p1151,1056.455,QUERY,op1,,15,linear3,,35
p1152,1056.455,INTERACTIVE,op1,,1,const,,55
p1152,,,op2,op1,40,linear7,,20
p1152,,,op3,op2,15,linear3,,37.5
p1152,,,op4,op3,5,linear3,,45
p1153,1056.455,INTERACTIVE,op1,,1,const,,55
p1153,,,op2,op1,80,squared,,10
p1153,,,op3,op2,15,linear3,,37.5
p1153,,,op4,op3,1,const,,55
p1154,1056.455,QUERY,op1,,15,linear3,,35
p1155,1056.455,QUERY,op1,,15,linear3,,35
p1156,1056.455,QUERY,op1,,15,linear3,,35
p1157,1056.455,INTERACTIVE,op1,,1,const,,55
p1157,,,op2,op1,5,linear3,,45
p1157,,,op3,op2,20,linear7,,30
p1157,,,op4,op3,15,linear3,,37.5
p1158,1056.455,QUERY,op1,,15,linear3,,35
p1159,1056.455,INTERACTIVE,op1,,1,const,,55
p1159,,,op2,op1,15,linear3,,37.5
p1159,,,op3,op2,80,squared,,10
p1159,,,op4,op3,40,linear7,,20
p1160,1056.455,INTERACTIVE,op1,,1,const,,55
p1160,,,op2,op1,80,squared,,10
p1160,,,op3,op2,20,linear7,,30
p1160,,,op4,op3,20,linear7,,30
p1161,1065.814,BATCH_PIPELINE,op1,,1,const,,55
p1161,,,op2,op1,5,linear3,,45
p1161,,,op3,op2,15,linear3,,37.5
p1161,,,op4,op3,1,const,,55
p1161,,,op5,op4,15,linear3,,37.5
p1162,1065.814,QUERY,op1,,15,linear3,,35
p1163,1065.814,INTERACTIVE,op1,,1,const,,55
p1163,,,op2,,20,linear7,,30
p1163,,,op3,,15,linear3,,37.5
p1163,,,op4,,5,linear3,,45
p1163,,,op5,op1;op2;op3;op4,40,linear7,,20
p1164,1065.814,QUERY,op1,,15,linear3,,35
p1165,1065.814,BATCH_PIPELINE,op1,,1,const,,55
p1165,,,op2,,15,linear3,,37.5
p1165,,,op3,,20,linear7,,30
p1165,,,op4,,15,linear3,,37.5
p1165,,,op5,,15,linear3,,37.5
p1165,,,op6,,15,linear3,,37.5
p1165,,,op7,,1,const,,55
p1165,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p1166,1065.814,QUERY,op1,,15,linear3,,35
p1167,1065.814,QUERY,op1,,15,linear3,,35
p1168,1065.814,QUERY,op1,,15,linear3,,35
p1169,1065.814,BATCH_PIPELINE,op1,,1,const,,55
p1169,,,op2,op1,2,sqrt,,55
p1169,,,op3,op2,15,linear3,,37.5
p1169,,,op4,op3,2,sqrt,,55
p1169,,,op5,op4,1,const,,55
p1169,,,op6,op5,1,const,,55
p1169,,,op7,op6,5,linear3,,45
p1169,,,op8,op7,40,linear7,,20
p1169,,,op9,op8,20,linear7,,30
p1170,1065.814,BATCH_PIPELINE,op1,,1,const,,55
p1170,,,op2,,80,squared,,10
p1170,,,op3,,20,linear7,,30
p1170,,,op4,,20,linear7,,30
p1170,,,op5,,5,linear3,,45
p1170,,,op6,,15,linear3,,37.5
p1170,,,op7,,20,linear7,,30
p1170,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p1171,1075.661,QUERY,op1,,15,linear3,,35
p1172,1075.661,INTERACTIVE,op1,,1,const,,55
p1172,,,op2,op1,40,linear7,,20
p1172,,,op3,op2,80,squared,,10
p1172,,,op4,op3,15,linear3,,37.5
p1172,,,op5,op4,15,linear3,,37.5
p1173,1075.661,INTERACTIVE,op1,,1,const,,55
p1173,,,op2,op1,2,sqrt,,55
p1173,,,op3,op2,20,linear7,,30
p1174,1075.661,QUERY,op1,,15,linear3,,35
p1175,1075.661,QUERY,op1,,15,linear3,,35
p1176,1075.661,QUERY,op1,,15,linear3,,35
p1177,1075.661,BATCH_PIPELINE,op1,,1,const,,55
p1177,,,op2,op1,80,squared,,10
p1177,,,op3,op2,5,linear3,,45
p1177,,,op4,op3,20,linear7,,30
p1177,,,op5,op4,15,linear3,,37.5
p1177,,,op6,op5,80,squared,,10
p1177,,,op7,op6,80,squared,,10
p1177,,,op8,op7,40,linear7,,20
p1177,,,op9,op8,20,linear7,,30
p1177,,,op10,op9,20,linear7,,30
p1177,,,op11,op10,40,linear7,,20
p1178,1075.661,INTERACTIVE,op1,,1,const,,55
p1178,,,op2,,1,const,,55
p1178,,,op3,,20,linear7,,30
p1178,,,op4,op1;op2;op3,40,linear7,,20
p1179,1075.661,BATCH_PIPELINE,op1,,1,const,,55
p1179,,,op2,op1,15,linear3,,37.5
p1179,,,op3,op2,2,sqrt,,55
p1179,,,op4,op3,15,linear3,,37.5
p1179,,,op5,op4,1,const,,55
p1180,1075.661,INTERACTIVE,op1,,1,const,,55
p1180,,,op2,op1,15,linear3,,37.5
p1180,,,op3,op2,2,sqrt,,55
p1181,1083.876,INTERACTIVE,op1,,1,const,,55
p1181,,,op2,op1,40,linear7,,20
p1181,,,op3,op2,20,linear7,,30
p1182,1083.876,INTERACTIVE,op1,,1,const,,55
p1182,,,op2,op1,15,linear3,,37.5
p1182,,,op3,op2,80,squared,,10
p1183,1083.876,QUERY,op1,,15,linear3,,35
p1184,1083.876,INTERACTIVE,op1,,1,const,,55
p1184,,,op2,op1,40,linear7,,20
p1184,,,op3,op1,80,squared,,10
p1184,,,op4,op1,15,linear3,,37.5
p1184,,,op5,op1,40,linear7,,20
p1184,,,op6,op1,80,squared,,10
p1184,,,op7,op1,80,squared,,10
p1184,,,op8,op1,15,linear3,,37.5
p1184,,,op9,op1,20,linear7,,30
p1185,1083.876,QUERY,op1,,15,linear3,,35
p1186,1083.876,QUERY,op1,,15,linear3,,35
p1187,1083.876,QUERY,op1,,15,linear3,,35
p1188,1083.876,INTERACTIVE,op1,,1,const,,55
p1188,,,op2,op1,80,squared,,10
p1188,,,op3,op2,1,const,,55
p1188,,,op4,op3,40,linear7,,20
p1188,,,op5,op4,80,squared,,10
p1189,1083.876,INTERACTIVE,op1,,1,const,,55
p1189,,,op2,op1,20,linear7,,30
p1189,,,op3,op2,1,const,,55
p1189,,,op4,op3,20,linear7,,30
p1190,1083.876,QUERY,op1,,15,linear3,,35
p1191,1091.606,QUERY,op1,,15,linear3,,35
p1192,1091.606,QUERY,op1,,15,linear3,,35
p1193,1091.606,QUERY,op1,,15,linear3,,35
p1194,1091.606,QUERY,op1,,15,linear3,,35
p1195,1091.606,INTERACTIVE,op1,,1,const,,55
p1195,,,op2,op1,80,squared,,10
p1195,,,op3,op2,5,linear3,,45
p1195,,,op4,op3,20,linear7,,30
p1195,,,op5,op4,40,linear7,,20
p1196,1091.606,QUERY,op1,,15,linear3,,35
p1197,1091.606,INTERACTIVE,op1,,1,const,,55
p1197,,,op2,,5,linear3,,45
p1197,,,op3,,2,sqrt,,55
p1197,,,op4,op1;op2;op3,20,linear7,,30
p1198,1091.606,INTERACTIVE,op1,,1,const,,55
p1198,,,op2,op1,5,linear3,,45
p1198,,,op3,op2,1,const,,55
p1198,,,op4,op3,80,squared,,10
p1198,,,op5,op4,15,linear3,,37.5
p1198,,,op6,op5,40,linear7,,20
p1198,,,op7,op6,20,linear7,,30
p1198,,,op8,op7,5,linear3,,45
p1198,,,op9,op8,15,linear3,,37.5
p1199,1091.606,QUERY,op1,,15,linear3,,35
p1200,1091.606,QUERY,op1,,15,linear3,,35
p1201,1100.54,QUERY,op1,,15,linear3,,35
p1202,1100.54,INTERACTIVE,op1,,1,const,,55
p1202,,,op2,op1,5,linear3,,45
p1202,,,op3,op2,5,linear3,,45
p1202,,,op4,op3,20,linear7,,30
p1202,,,op5,op4,15,linear3,,37.5
p1203,1100.54,INTERACTIVE,op1,,1,const,,55
p1203,,,op2,op1,15,linear3,,37.5
p1203,,,op3,op1,20,linear7,,30
p1203,,,op4,op1,40,linear7,,20
p1203,,,op5,op1,2,sqrt,,55
p1203,,,op6,op1,20,linear7,,30
p1204,1100.54,INTERACTIVE,op1,,1,const,,55
p1204,,,op2,op1,40,linear7,,20
p1205,1100.54,INTERACTIVE,op1,,1,const,,55
p1205,,,op2,op1,80,squared,,10
p1205,,,op3,op2,5,linear3,,45
p1205,,,op4,op3,20,linear7,,30
p1205,,,op5,op4,5,linear3,,45
p1205,,,op6,op5,40,linear7,,20
p1206,1100.54,BATCH_PIPELINE,op1,,1,const,,55
p1206,,,op2,op1,1,const,,55
p1206,,,op3,op1,80,squared,,10
p1206,,,op4,op1,15,linear3,,37.5
p1206,,,op5,op1,1,const,,55
p1206,,,op6,op1,80,squared,,10
p1206,,,op7,op1,40,linear7,,20
p1206,,,op8,op1,80,squared,,10
p1206,,,op9,op1,40,linear7,,20
p1207,1100.54,QUERY,op1,,15,linear3,,35
p1208,1100.54,INTERACTIVE,op1,,1,const,,55
p1208,,,op2,op1,5,linear3,,45
p1208,,,op3,op2,40,linear7,,20
p1208,,,op4,op3,80,squared,,10
p1209,1100.54,INTERACTIVE,op1,,1,const,,55
p1210,1100.54,BATCH_PIPELINE,op1,,1,const,,55
p1210,,,op2,,1,const,,55
p1210,,,op3,,5,linear3,,45
p1210,,,op4,,20,linear7,,30
p1210,,,op5,op1;op2;op3;op4,5,linear3,,45
p1211,1109.034,QUERY,op1,,15,linear3,,35
p1212,1109.034,QUERY,op1,,15,linear3,,35
p1213,1109.034,INTERACTIVE,op1,,1,const,,55
p1213,,,op2,op1,40,linear7,,20
p1213,,,op3,op1,5,linear3,,45
p1214,1109.034,QUERY,op1,,15,linear3,,35
p1215,1109.034,BATCH_PIPELINE,op1,,1,const,,55
p1215,,,op2,,40,linear7,,20
p1215,,,op3,,20,linear7,,30
p1215,,,op4,,80,squared,,10
p1215,,,op5,,2,sqrt,,55
p1215,,,op6,,20,linear7,,30
p1215,,,op7,,80,squared,,10
p1215,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p1216,1109.034,INTERACTIVE,op1,,1,const,,55
p1216,,,op2,op1,80,squared,,10
p1216,,,op3,op1,5,linear3,,45
p1216,,,op4,op1,1,const,,55
p1217,1109.034,BATCH_PIPELINE,op1,,1,const,,55
p1217,,,op2,op1,15,linear3,,37.5
p1217,,,op3,op2,80,squared,,10
p1217,,,op4,op3,20,linear7,,30
p1217,,,op5,op4,40,linear7,,20
p1217,,,op6,op5,5,linear3,,45
p1217,,,op7,op6,2,sqrt,,55
p1217,,,op8,op7,80,squared,,10
p1217,,,op9,op8,2,sqrt,,55
p1218,1109.034,INTERACTIVE,op1,,1,const,,55
p1218,,,op2,op1,5,linear3,,45
p1218,,,op3,op2,1,const,,55
p1218,,,op4,op3,15,linear3,,37.5
p1218,,,op5,op4,1,const,,55
p1219,1109.034,INTERACTIVE,op1,,1,const,,55
p1219,,,op2,op1,2,sqrt,,55
p1219,,,op3,op2,1,const,,55
p1219,,,op4,op3,2,sqrt,,55
p1219,,,op5,op4,15,linear3,,37.5
p1220,1109.034,BATCH_PIPELINE,op1,,1,const,,55
p1220,,,op2,op1,5,linear3,,45
p1220,,,op3,op2,20,linear7,,30
p1221,1117.694,QUERY,op1,,15,linear3,,35
p1222,1117.694,BATCH_PIPELINE,op1,,1,const,,55
p1222,,,op2,op1,40,linear7,,20
p1222,,,op3,op2,40,linear7,,20
p1222,,,op4,op3,5,linear3,,45
p1222,,,op5,op4,1,const,,55
p1222,,,op6,op5,1,const,,55
p1222,,,op7,op6,1,const,,55
p1222,,,op8,op7,15,linear3,,37.5
p1222,,,op9,op8,5,linear3,,45
p1222,,,op10,op9,15,linear3,,37.5
p1223,1117.694,QUERY,op1,,15,linear3,,35
p1224,1117.694,QUERY,op1,,15,linear3,,35
p1225,1117.694,INTERACTIVE,op1,,1,const,,55
p1225,,,op2,op1,20,linear7,,30
p1225,,,op3,op2,40,linear7,,20
p1225,,,op4,op3,15,linear3,,37.5
p1225,,,op5,op4,80,squared,,10
p1226,1117.694,QUERY,op1,,15,linear3,,35
p1227,1117.694,INTERACTIVE,op1,,1,const,,55
p1227,,,op2,op1,2,sqrt,,55
p1227,,,op3,op1,15,linear3,,37.5
p1227,,,op4,op1,80,squared,,10
p1227,,,op5,op1,20,linear7,,30
p1227,,,op6,op1,15,linear3,,37.5
p1228,1117.694,BATCH_PIPELINE,op1,,1,const,,55
p1228,,,op2,op1,2,sqrt,,55
p1228,,,op3,op1,2,sqrt,,55
p1228,,,op4,op1,5,linear3,,45
p1228,,,op5,op1,5,linear3,,45
p1228,,,op6,op1,1,const,,55
p1228,,,op7,op1,20,linear7,,30
p1229,1117.694,QUERY,op1,,15,linear3,,35
p1230,1117.694,INTERACTIVE,op1,,1,const,,55
p1230,,,op2,op1,15,linear3,,37.5
p1230,,,op3,op2,20,linear7,,30
p1230,,,op4,op3,2,sqrt,,55
p1230,,,op5,op4,1,const,,55
p1231,1125.6680000000001,INTERACTIVE,op1,,1,const,,55
p1231,,,op2,op1,40,linear7,,20
p1231,,,op3,op2,40,linear7,,20
p1231,,,op4,op3,2,sqrt,,55
p1231,,,op5,op4,5,linear3,,45
p1231,,,op6,op5,5,linear3,,45
p1231,,,op7,op6,15,linear3,,37.5
p1232,1125.6680000000001,INTERACTIVE,op1,,1,const,,55
p1232,,,op2,,2,sqrt,,55
p1232,,,op3,,20,linear7,,30
p1232,,,op4,op1;op2;op3,80,squared,,10
p1233,1125.6680000000001,QUERY,op1,,15,linear3,,35
p1234,1125.6680000000001,INTERACTIVE,op1,,1,const,,55
p1234,,,op2,op1,1,const,,55
p1234,,,op3,op2,5,linear3,,45
p1234,,,op4,op3,40,linear7,,20
p1234,,,op5,op4,15,linear3,,37.5
p1234,,,op6,op5,40,linear7,,20
p1235,1125.6680000000001,INTERACTIVE,op1,,1,const,,55
p1235,,,op2,op1,15,linear3,,37.5
p1235,,,op3,op2,20,linear7,,30
p1235,,,op4,op3,80,squared,,10
p1236,1125.6680000000001,INTERACTIVE,op1,,1,const,,55
p1236,,,op2,op1,15,linear3,,37.5
p1236,,,op3,op2,80,squared,,10
p1236,,,op4,op3,20,linear7,,30
p1236,,,op5,op4,80,squared,,10
p1236,,,op6,op5,80,squared,,10
p1236,,,op7,op6,15,linear3,,37.5
p1237,1125.6680000000001,QUERY,op1,,15,linear3,,35
p1238,1125.6680000000001,BATCH_PIPELINE,op1,,1,const,,55
p1238,,,op2,op1,15,linear3,,37.5
p1238,,,op3,op2,1,const,,55
p1238,,,op4,op3,1,const,,55
p1238,,,op5,op4,80,squared,,10
p1238,,,op6,op5,15,linear3,,37.5
p1238,,,op7,op6,20,linear7,,30
p1239,1125.6680000000001,INTERACTIVE,op1,,1,const,,55
p1239,,,op2,,15,linear3,,37.5
p1239,,,op3,,2,sqrt,,55
p1239,,,op4,,1,const,,55
p1239,,,op5,op1;op2;op3;op4,5,linear3,,45
p1240,1125.6680000000001,INTERACTIVE,op1,,1,const,,55
p1240,,,op2,op1,15,linear3,,37.5
p1240,,,op3,op2,40,linear7,,20
p1240,,,op4,op3,80,squared,,10
p1240,,,op5,op4,40,linear7,,20
p1240,,,op6,op5,2,sqrt,,55
p1240,,,op7,op6,15,linear3,,37.5
p1241,1135.462,QUERY,op1,,15,linear3,,35
p1242,1135.462,INTERACTIVE,op1,,1,const,,55
p1242,,,op2,,80,squared,,10
p1242,,,op3,,20,linear7,,30
