pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p92,,,op6,op5,20,linear7,,30
p92,,,op7,op6,15,linear3,,37.5
p93,958.4440000000001,BATCH_PIPELINE,op1,,1,const,,55
p93,,,op2,op1,20,linear7,,30
p94,992.237,BATCH_PIPELINE,op1,,1,const,,55
p94,,,op2,op1,5,linear3,,45
p94,,,op3,op2,15,linear3,,37.5
p94,,,op4,op3,2,sqrt,,55
p94,,,op5,op4,1,const,,55
p94,,,op6,op5,80,squared,,10
p95,992.237,BATCH_PIPELINE,op1,,1,const,,55
p95,,,op2,op1,2,sqrt,,55
p95,,,op3,op1,1,const,,55
p95,,,op4,op1,15,linear3,,37.5
p95,,,op5,op1,5,linear3,,45
p95,,,op6,op1,2,sqrt,,55
p95,,,op7,op1,5,linear3,,45
p95,,,op8,op1,5,linear3,,45
p95,,,op9,op1,2,sqrt,,55
p95,,,op10,op1,2,sqrt,,55
p95,,,op11,op1,40,linear7,,20
p95,,,op12,op1,2,sqrt,,55
p96,992.237,BATCH_PIPELINE,op1,,1,const,,55
p96,,,op2,op1,40,linear7,,20
p96,,,op3,op1,1,const,,55
p96,,,op4,op1,1,const,,55
p96,,,op5,op1,5,linear3,,45
p96,,,op6,op1,2,sqrt,,55
p96,,,op7,op1,40,linear7,,20
p96,,,op8,op1,15,linear3,,37.5
p97,1022.282,BATCH_PIPELINE,op1,,1,const,,55
p97,,,op2,,15,linear3,,37.5
p97,,,op3,,5,linear3,,45
p97,,,op4,,1,const,,55
p97,,,op5,,1,const,,55
p97,,,op6,,1,const,,55
p97,,,op7,,5,linear3,,45
p97,,,op8,,40,linear7,,20
p97,,,op9,,15,linear3,,37.5
p97,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p98,1022.282,INTERACTIVE,op1,,1,const,,55
p98,,,op2,op1,40,linear7,,20
p98,,,op3,op1,20,linear7,,30
p98,,,op4,op1,20,linear7,,30
p98,,,op5,op1,40,linear7,,20
p98,,,op6,op1,5,linear3,,45
p98,,,op7,op1,1,const,,55
p98,,,op8,op1,80,squared,,10
p98,,,op9,op1,1,const,,55
p99,1022.282,INTERACTIVE,op1,,1,const,,55
p99,,,op2,op1,2,sqrt,,55
p99,,,op3,op2,20,linear7,,30
p99,,,op4,op3,5,linear3,,45
p99,,,op5,op4,1,const,,55
p99,,,op6,op5,20,linear7,,30
p99,,,op7,op6,15,linear3,,37.5
p99,,,op8,op7,20,linear7,,30
p99,,,op9,op8,80,squared,,10
p100,1052.135,BATCH_PIPELINE,op1,,1,const,,55
p100,,,op2,op1,15,linear3,,37.5
p100,,,op3,op2,1,const,,55
p100,,,op4,op3,80,squared,,10
p100,,,op5,op4,20,linear7,,30
p100,,,op6,op5,1,const,,55
p101,1052.135,BATCH_PIPELINE,op1,,1,const,,55
p101,,,op2,op1,2,sqrt,,55
p101,,,op3,op2,40,linear7,,20
p101,,,op4,op3,80,squared,,10
p101,,,op5,op4,15,linear3,,37.5
p101,,,op6,op5,15,linear3,,37.5
p102,1052.135,BATCH_PIPELINE,op1,,1,const,,55
p102,,,op2,op1,15,linear3,,37.5
p102,,,op3,op1,2,sqrt,,55
p102,,,op4,op1,1,const,,55
p102,,,op5,op1,20,linear7,,30
p102,,,op6,op1,1,const,,55
p103,1081.354,BATCH_PIPELINE,op1,,1,const,,55
p103,,,op2,op1,1,const,,55
p103,,,op3,op1,15,linear3,,37.5
p103,,,op4,op1,5,linear3,,45
p103,,,op5,op1,40,linear7,,20
p103,,,op6,op1,20,linear7,,30
p104,1081.354,BATCH_PIPELINE,op1,,1,const,,55
p104,,,op2,op1,15,linear3,,37.5
p104,,,op3,op1,1,const,,55
p104,,,op4,op1,15,linear3,,37.5
p104,,,op5,op1,1,const,,55
p104,,,op6,op1,40,linear7,,20
p104,,,op7,op1,2,sqrt,,55
p104,,,op8,op1,40,linear7,,20
p105,1081.354,BATCH_PIPELINE,op1,,1,const,,55
p105,,,op2,op1,15,linear3,,37.5
p105,,,op3,op2,20,linear7,,30
p105,,,op4,op3,20,linear7,,30
p105,,,op5,op4,15,linear3,,37.5
p106,1105.325,INTERACTIVE,op1,,1,const,,55
p106,,,op2,op1,15,linear3,,37.5
p106,,,op3,op1,15,linear3,,37.5
p106,,,op4,op1,40,linear7,,20
p107,1105.325,BATCH_PIPELINE,op1,,1,const,,55
p107,,,op2,op1,2,sqrt,,55
p107,,,op3,op2,15,linear3,,37.5
p107,,,op4,op3,15,linear3,,37.5
p107,,,op5,op4,2,sqrt,,55
p107,,,op6,op5,2,sqrt,,55
p107,,,op7,op6,40,linear7,,20
p107,,,op8,op7,20,linear7,,30
p107,,,op9,op8,20,linear7,,30
p107,,,op10,op9,5,linear3,,45
p107,,,op11,op10,15,linear3,,37.5
p108,1105.325,QUERY,op1,,15,linear3,,35
p109,1135.429,QUERY,op1,,15,linear3,,35
p110,1135.429,BATCH_PIPELINE,op1,,1,const,,55
p110,,,op2,op1,15,linear3,,37.5
p110,,,op3,op2,5,linear3,,45
p110,,,op4,op3,15,linear3,,37.5
p110,,,op5,op4,40,linear7,,20
p110,,,op6,op5,15,linear3,,37.5
p111,1135.429,BATCH_PIPELINE,op1,,1,const,,55
p111,,,op2,op1,1,const,,55
p111,,,op3,op2,5,linear3,,45
p111,,,op4,op3,15,linear3,,37.5
p111,,,op5,op4,5,linear3,,45
p111,,,op6,op5,1,const,,55
p112,1164.132,INTERACTIVE,op1,,1,const,,55
p112,,,op2,op1,20,linear7,,30
p112,,,op3,op2,15,linear3,,37.5
p112,,,op4,op3,15,linear3,,37.5
p112,,,op5,op4,40,linear7,,20
p112,,,op6,op5,1,const,,55
p112,,,op7,op6,80,squared,,10
p112,,,op8,op7,80,squared,,10
p112,,,op9,op8,40,linear7,,20
p112,,,op10,op9,2,sqrt,,55
p112,,,op11,op10,5,linear3,,45
p113,1164.132,BATCH_PIPELINE,op1,,1,const,,55
p113,,,op2,op1,80,squared,,10
p113,,,op3,op2,2,sqrt,,55
p113,,,op4,op3,2,sqrt,,55
p113,,,op5,op4,20,linear7,,30
p113,,,op6,op5,15,linear3,,37.5
p113,,,op7,op6,5,linear3,,45
p114,1164.132,BATCH_PIPELINE,op1,,1,const,,55
p114,,,op2,,2,sqrt,,55
p114,,,op3,,1,const,,55
p114,,,op4,,1,const,,55
p114,,,op5,op1;op2;op3;op4,5,linear3,,45
p115,1177.0,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,op1,15,linear3,,37.5
p115,,,op3,op2,2,sqrt,,55
p115,,,op4,op3,15,linear3,,37.5
p115,,,op5,op4,40,linear7,,20
p116,1177.0,BATCH_PIPELINE,op1,,1,const,,55
p116,,,op2,op1,40,linear7,,20
p116,,,op3,op2,1,const,,55
p117,1177.0,QUERY,op1,,15,linear3,,35
p118,1203.564,BATCH_PIPELINE,op1,,1,const,,55
p118,,,op2,op1,1,const,,55
p118,,,op3,op1,5,linear3,,45
p118,,,op4,op1,15,linear3,,37.5
p118,,,op5,op1,80,squared,,10
p118,,,op6,op1,15,linear3,,37.5
p118,,,op7,op1,2,sqrt,,55
p119,1203.564,QUERY,op1,,15,linear3,,35
p120,1203.564,BATCH_PIPELINE,op1,,1,const,,55
p120,,,op2,op1,20,linear7,,30
p120,,,op3,op2,40,linear7,,20
p120,,,op4,op3,1,const,,55
p120,,,op5,op4,15,linear3,,37.5
p120,,,op6,op5,80,squared,,10
p120,,,op7,op6,15,linear3,,37.5
p120,,,op8,op7,40,linear7,,20
p121,1224.505,BATCH_PIPELINE,op1,,1,const,,55
p121,,,op2,op1,5,linear3,,45
p121,,,op3,op2,20,linear7,,30
p121,,,op4,op3,2,sqrt,,55
p121,,,op5,op4,15,linear3,,37.5
p121,,,op6,op5,15,linear3,,37.5
p122,1224.505,BATCH_PIPELINE,op1,,1,const,,55
p122,,,op2,op1,5,linear3,,45
p122,,,op3,op1,15,linear3,,37.5
p122,,,op4,op1,5,linear3,,45
p122,,,op5,op1,2,sqrt,,55
p122,,,op6,op1,2,sqrt,,55
p123,1224.505,BATCH_PIPELINE,op1,,1,const,,55
p123,,,op2,op1,15,linear3,,37.5
p123,,,op3,op2,80,squared,,10
p123,,,op4,op3,1,const,,55
p123,,,op5,op4,5,linear3,,45
p124,1254.7730000000001,BATCH_PIPELINE,op1,,1,const,,55
p124,,,op2,,2,sqrt,,55
p124,,,op3,,80,squared,,10
p124,,,op4,,1,const,,55
p124,,,op5,op1;op2;op3;op4,1,const,,55
p125,1254.7730000000001,INTERACTIVE,op1,,1,const,,55
p125,,,op2,op1,40,linear7,,20
p125,,,op3,op2,20,linear7,,30
p125,,,op4,op3,1,const,,55
p125,,,op5,op4,5,linear3,,45
p125,,,op6,op5,20,linear7,,30
p126,1254.7730000000001,INTERACTIVE,op1,,1,const,,55
p126,,,op2,,15,linear3,,37.5
p126,,,op3,,15,linear3,,37.5
p126,,,op4,,80,squared,,10
p126,,,op5,,5,linear3,,45
p126,,,op6,,15,linear3,,37.5
p126,,,op7,,15,linear3,,37.5
p126,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p127,1295.119,BATCH_PIPELINE,op1,,1,const,,55
p127,,,op2,op1,40,linear7,,20
p127,,,op3,op2,5,linear3,,45
p127,,,op4,op3,15,linear3,,37.5
p127,,,op5,op4,15,linear3,,37.5
p127,,,op6,op5,2,sqrt,,55
p127,,,op7,op6,15,linear3,,37.5
p128,1295.119,QUERY,op1,,15,linear3,,35
p129,1295.119,BATCH_PIPELINE,op1,,1,const,,55
p129,,,op2,op1,15,linear3,,37.5
p129,,,op3,op1,5,linear3,,45
p129,,,op4,op1,40,linear7,,20
p129,,,op5,op1,5,linear3,,45
p129,,,op6,op1,15,linear3,,37.5
p129,,,op7,op1,2,sqrt,,55
p130,1314.116,INTERACTIVE,op1,,1,const,,55
p130,,,op2,op1,40,linear7,,20
p130,,,op3,op2,5,linear3,,45
p130,,,op4,op3,20,linear7,,30
p130,,,op5,op4,40,linear7,,20
p130,,,op6,op5,5,linear3,,45
p130,,,op7,op6,15,linear3,,37.5
p130,,,op8,op7,2,sqrt,,55
p130,,,op9,op8,15,linear3,,37.5
p131,1314.116,INTERACTIVE,op1,,1,const,,55
p131,,,op2,op1,2,sqrt,,55
p131,,,op3,op2,5,linear3,,45
p131,,,op4,op3,15,linear3,,37.5
p131,,,op5,op4,15,linear3,,37.5
p131,,,op6,op5,80,squared,,10
p131,,,op7,op6,40,linear7,,20
p131,,,op8,op7,80,squared,,10
p131,,,op9,op8,20,linear7,,30
p131,,,op10,op9,5,linear3,,45
p132,1314.116,QUERY,op1,,15,linear3,,35
p133,1339.471,BATCH_PIPELINE,op1,,1,const,,55
p133,,,op2,,40,linear7,,20
p133,,,op3,,15,linear3,,37.5
p133,,,op4,,1,const,,55
p133,,,op5,,5,linear3,,45
p133,,,op6,,5,linear3,,45
p133,,,op7,,20,linear7,,30
p133,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p134,1339.471,INTERACTIVE,op1,,1,const,,55
p134,,,op2,,15,linear3,,37.5
p134,,,op3,,15,linear3,,37.5
p134,,,op4,,15,linear3,,37.5
p134,,,op5,,20,linear7,,30
p134,,,op6,,15,linear3,,37.5
p134,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p135,1339.471,BATCH_PIPELINE,op1,,1,const,,55
p135,,,op2,op1,2,sqrt,,55
p135,,,op3,op1,20,linear7,,30
p135,,,op4,op1,15,linear3,,37.5
p135,,,op5,op1,5,linear3,,45
p135,,,op6,op1,40,linear7,,20
p135,,,op7,op1,15,linear3,,37.5
p135,,,op8,op1,1,const,,55
p136,1382.0330000000001,QUERY,op1,,15,linear3,,35
p137,1382.0330000000001,QUERY,op1,,15,linear3,,35
p138,1382.0330000000001,INTERACTIVE,op1,,1,const,,55
p138,,,op2,op1,2,sqrt,,55
p138,,,op3,op2,15,linear3,,37.5
p138,,,op4,op3,80,squared,,10
p138,,,op5,op4,2,sqrt,,55
p138,,,op6,op5,20,linear7,,30
p138,,,op7,op6,5,linear3,,45
p138,,,op8,op7,20,linear7,,30
p139,1421.084,INTERACTIVE,op1,,1,const,,55
p139,,,op2,op1,5,linear3,,45
p139,,,op3,op2,20,linear7,,30
p139,,,op4,op3,15,linear3,,37.5
p139,,,op5,op4,15,linear3,,37.5
p139,,,op6,op5,15,linear3,,37.5
p140,1421.084,BATCH_PIPELINE,op1,,1,const,,55
p140,,,op2,op1,2,sqrt,,55
p140,,,op3,op2,80,squared,,10
p140,,,op4,op3,2,sqrt,,55
p140,,,op5,op4,15,linear3,,37.5
p140,,,op6,op5,20,linear7,,30
p141,1421.084,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,15,linear3,,37.5
p141,,,op3,op2,1,const,,55
p141,,,op4,op3,5,linear3,,45
p141,,,op5,op4,1,const,,55
p141,,,op6,op5,40,linear7,,20
p141,,,op7,op6,15,linear3,,37.5
p141,,,op8,op7,1,const,,55
p142,1447.2540000000001,BATCH_PIPELINE,op1,,1,const,,55
p142,,,op2,op1,2,sqrt,,55
p142,,,op3,op2,2,sqrt,,55
p142,,,op4,op3,2,sqrt,,55
p142,,,op5,op4,80,squared,,10
p142,,,op6,op5,1,const,,55
p142,,,op7,op6,15,linear3,,37.5
p142,,,op8,op7,20,linear7,,30
p142,,,op9,op8,1,const,,55
p142,,,op10,op9,5,linear3,,45
p142,,,op11,op10,20,linear7,,30
p143,1447.2540000000001,INTERACTIVE,op1,,1,const,,55
p143,,,op2,op1,1,const,,55
p143,,,op3,op2,1,const,,55
p143,,,op4,op3,5,linear3,,45
p143,,,op5,op4,20,linear7,,30
p143,,,op6,op5,2,sqrt,,55
p143,,,op7,op6,15,linear3,,37.5
p143,,,op8,op7,1,const,,55
p143,,,op9,op8,15,linear3,,37.5
p143,,,op10,op9,80,squared,,10
p143,,,op11,op10,40,linear7,,20
p144,1447.2540000000001,BATCH_PIPELINE,op1,,1,const,,55
p144,,,op2,op1,20,linear7,,30
p144,,,op3,op2,20,linear7,,30
p144,,,op4,op3,2,sqrt,,55
p144,,,op5,op4,20,linear7,,30
p145,1476.705,BATCH_PIPELINE,op1,,1,const,,55
p145,,,op2,op1,20,linear7,,30
p145,,,op3,op2,15,linear3,,37.5
p145,,,op4,op3,20,linear7,,30
p145,,,op5,op4,80,squared,,10
p145,,,op6,op5,15,linear3,,37.5
p145,,,op7,op6,40,linear7,,20
p145,,,op8,op7,1,const,,55
p146,1476.705,QUERY,op1,,15,linear3,,35
p147,1476.705,QUERY,op1,,15,linear3,,35
p148,1505.483,INTERACTIVE,op1,,1,const,,55
p148,,,op2,op1,15,linear3,,37.5
p148,,,op3,op2,20,linear7,,30
p148,,,op4,op3,15,linear3,,37.5
p148,,,op5,op4,20,linear7,,30
p149,1505.483,INTERACTIVE,op1,,1,const,,55
p149,,,op2,op1,80,squared,,10
p149,,,op3,op2,15,linear3,,37.5
p150,1505.483,BATCH_PIPELINE,op1,,1,const,,55
p150,,,op2,op1,2,sqrt,,55
p150,,,op3,op2,20,linear7,,30
p150,,,op4,op3,15,linear3,,37.5
p150,,,op5,op4,20,linear7,,30
p150,,,op6,op5,15,linear3,,37.5
p150,,,op7,op6,5,linear3,,45
p150,,,op8,op7,40,linear7,,20
p150,,,op9,op8,5,linear3,,45
p150,,,op10,op9,5,linear3,,45
p151,1538.8410000000001,INTERACTIVE,op1,,1,const,,55
p151,,,op2,,15,linear3,,37.5
p151,,,op3,,20,linear7,,30
p151,,,op4,,2,sqrt,,55
p151,,,op5,op1;op2;op3;op4,2,sqrt,,55
p152,1538.8410000000001,BATCH_PIPELINE,op1,,1,const,,55
p152,,,op2,,5,linear3,,45
p152,,,op3,,15,linear3,,37.5
p152,,,op4,,40,linear7,,20
p152,,,op5,op1;op2;op3;op4,5,linear3,,45
p153,1538.8410000000001,BATCH_PIPELINE,op1,,1,const,,55
p153,,,op2,,40,linear7,,20
p153,,,op3,,15,linear3,,37.5
p153,,,op4,,5,linear3,,45
p153,,,op5,,40,linear7,,20
p153,,,op6,,2,sqrt,,55
p153,,,op7,,5,linear3,,45
p153,,,op8,,5,linear3,,45
p153,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p154,1583.15,BATCH_PIPELINE,op1,,1,const,,55
p154,,,op2,op1,5,linear3,,45
p154,,,op3,op2,1,const,,55
p154,,,op4,op3,15,linear3,,37.5
p154,,,op5,op4,1,const,,55
p154,,,op6,op5,20,linear7,,30
p154,,,op7,op6,15,linear3,,37.5
p154,,,op8,op7,20,linear7,,30
p155,1583.15,INTERACTIVE,op1,,1,const,,55
p155,,,op2,,80,squared,,10
p155,,,op3,,2,sqrt,,55
p155,,,op4,,80,squared,,10
p155,,,op5,,5,linear3,,45
p155,,,op6,,40,linear7,,20
p155,,,op7,,20,linear7,,30
p155,,,op8,,5,linear3,,45
p155,,,op9,,2,sqrt,,55
p155,,,op10,,80,squared,,10
p155,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,40,linear7,,20
p156,1583.15,INTERACTIVE,op1,,1,const,,55
p156,,,op2,op1,15,linear3,,37.5
p156,,,op3,op2,5,linear3,,45
p156,,,op4,op3,80,squared,,10
p156,,,op5,op4,80,squared,,10
p156,,,op6,op5,5,linear3,,45
p156,,,op7,op6,80,squared,,10
p157,1606.2150000000001,BATCH_PIPELINE,op1,,1,const,,55
p157,,,op2,op1,40,linear7,,20
p157,,,op3,op1,1,const,,55
p157,,,op4,op1,5,linear3,,45
p157,,,op5,op1,80,squared,,10
p157,,,op6,op1,15,linear3,,37.5
p157,,,op7,op1,5,linear3,,45
p157,,,op8,op1,5,linear3,,45
p157,,,op9,op1,5,linear3,,45
p158,1606.2150000000001,INTERACTIVE,op1,,1,const,,55
p158,,,op2,op1,15,linear3,,37.5
p158,,,op3,op2,20,linear7,,30
p158,,,op4,op3,20,linear7,,30
p158,,,op5,op4,15,linear3,,37.5
p158,,,op6,op5,1,const,,55
p158,,,op7,op6,2,sqrt,,55
p158,,,op8,op7,15,linear3,,37.5
p158,,,op9,op8,15,linear3,,37.5
p158,,,op10,op9,5,linear3,,45
p158,,,op11,op10,20,linear7,,30
p159,1606.2150000000001,INTERACTIVE,op1,,1,const,,55
p159,,,op2,op1,15,linear3,,37.5
p159,,,op3,op2,20,linear7,,30
p159,,,op4,op3,80,squared,,10
p159,,,op5,op4,5,linear3,,45
p159,,,op6,op5,40,linear7,,20
p160,1635.627,INTERACTIVE,op1,,1,const,,55
p160,,,op2,op1,20,linear7,,30
p160,,,op3,op2,15,linear3,,37.5
p160,,,op4,op3,1,const,,55
p160,,,op5,op4,20,linear7,,30
p160,,,op6,op5,15,linear3,,37.5
p161,1635.627,BATCH_PIPELINE,op1,,1,const,,55
p161,,,op2,op1,5,linear3,,45
p161,,,op3,op2,5,linear3,,45
p161,,,op4,op3,80,squared,,10
p161,,,op5,op4,40,linear7,,20
p161,,,op6,op5,1,const,,55
p161,,,op7,op6,5,linear3,,45
p162,1635.627,BATCH_PIPELINE,op1,,1,const,,55
p162,,,op2,op1,2,sqrt,,55
p162,,,op3,op1,1,const,,55
p162,,,op4,op1,2,sqrt,,55
p162,,,op5,op1,20,linear7,,30
p162,,,op6,op1,1,const,,55
p163,1661.4270000000001,BATCH_PIPELINE,op1,,1,const,,55
p163,,,op2,op1,15,linear3,,37.5
p163,,,op3,op2,5,linear3,,45
p163,,,op4,op3,5,linear3,,45
p163,,,op5,op4,2,sqrt,,55
p163,,,op6,op5,2,sqrt,,55
p163,,,op7,op6,1,const,,55
p164,1661.4270000000001,QUERY,op1,,15,linear3,,35
p165,1661.4270000000001,INTERACTIVE,op1,,1,const,,55
p165,,,op2,op1,80,squared,,10
p165,,,op3,op1,2,sqrt,,55
p165,,,op4,op1,40,linear7,,20
p165,,,op5,op1,40,linear7,,20
p166,1707.683,QUERY,op1,,15,linear3,,35
p167,1707.683,BATCH_PIPELINE,op1,,1,const,,55
p167,,,op2,op1,1,const,,55
p167,,,op3,op2,5,linear3,,45
p167,,,op4,op3,20,linear7,,30
p167,,,op5,op4,20,linear7,,30
p167,,,op6,op5,40,linear7,,20
p167,,,op7,op6,2,sqrt,,55
p167,,,op8,op7,5,linear3,,45
p167,,,op9,op8,20,linear7,,30
p167,,,op10,op9,2,sqrt,,55
p168,1707.683,BATCH_PIPELINE,op1,,1,const,,55
p168,,,op2,op1,1,const,,55
p168,,,op3,op2,15,linear3,,37.5
p168,,,op4,op3,5,linear3,,45
p168,,,op5,op4,20,linear7,,30
p168,,,op6,op5,20,linear7,,30
p168,,,op7,op6,15,linear3,,37.5
p168,,,op8,op7,5,linear3,,45
p169,1735.172,BATCH_PIPELINE,op1,,1,const,,55
p169,,,op2,op1,40,linear7,,20
p169,,,op3,op2,1,const,,55
p169,,,op4,op3,80,squared,,10
p169,,,op5,op4,15,linear3,,37.5
p169,,,op6,op5,20,linear7,,30
p169,,,op7,op6,20,linear7,,30
p170,1735.172,INTERACTIVE,op1,,1,const,,55
p170,,,op2,,2,sqrt,,55
p170,,,op3,,15,linear3,,37.5
p170,,,op4,,80,squared,,10
p170,,,op5,,1,const,,55
p170,,,op6,,80,squared,,10
p170,,,op7,,15,linear3,,37.5
p170,,,op8,,20,linear7,,30
p170,,,op9,,20,linear7,,30
p170,,,op10,,5,linear3,,45
p170,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,5,linear3,,45
p171,1735.172,BATCH_PIPELINE,op1,,1,const,,55
p171,,,op2,op1,5,linear3,,45
p171,,,op3,op2,80,squared,,10
p171,,,op4,op3,20,linear7,,30
p171,,,op5,op4,1,const,,55
p171,,,op6,op5,1,const,,55
p171,,,op7,op6,5,linear3,,45
p171,,,op8,op7,1,const,,55
p172,1769.2920000000001,BATCH_PIPELINE,op1,,1,const,,55
p172,,,op2,,40,linear7,,20
p172,,,op3,,1,const,,55
p172,,,op4,,2,sqrt,,55
p172,,,op5,,2,sqrt,,55
p172,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p173,1769.2920000000001,BATCH_PIPELINE,op1,,1,const,,55
p173,,,op2,op1,2,sqrt,,55
p173,,,op3,op2,2,sqrt,,55
p173,,,op4,op3,1,const,,55
p173,,,op5,op4,20,linear7,,30
p173,,,op6,op5,20,linear7,,30
p173,,,op7,op6,15,linear3,,37.5
p174,1769.2920000000001,BATCH_PIPELINE,op1,,1,const,,55
p174,,,op2,op1,5,linear3,,45
p174,,,op3,op2,15,linear3,,37.5
p174,,,op4,op3,80,squared,,10
p174,,,op5,op4,1,const,,55
p174,,,op6,op5,1,const,,55
p174,,,op7,op6,1,const,,55
p174,,,op8,op7,20,linear7,,30
p174,,,op9,op8,2,sqrt,,55
p174,,,op10,op9,80,squared,,10
p174,,,op11,op10,40,linear7,,20
p175,1798.877,INTERACTIVE,op1,,1,const,,55
p175,,,op2,op1,20,linear7,,30
p175,,,op3,op1,80,squared,,10
p175,,,op4,op1,15,linear3,,37.5
p175,,,op5,op1,15,linear3,,37.5
p175,,,op6,op1,1,const,,55
p176,1798.877,QUERY,op1,,15,linear3,,35
p177,1798.877,BATCH_PIPELINE,op1,,1,const,,55
p177,,,op2,op1,15,linear3,,37.5
p177,,,op3,op2,5,linear3,,45
p177,,,op4,op3,20,linear7,,30
p177,,,op5,op4,80,squared,,10
p178,1827.118,INTERACTIVE,op1,,1,const,,55
p178,,,op2,op1,80,squared,,10
p178,,,op3,op1,20,linear7,,30
p178,,,op4,op1,40,linear7,,20
p178,,,op5,op1,5,linear3,,45
p178,,,op6,op1,20,linear7,,30
p178,,,op7,op1,1,const,,55
p178,,,op8,op1,5,linear3,,45
p179,1827.118,INTERACTIVE,op1,,1,const,,55
p179,,,op2,op1,2,sqrt,,55
p179,,,op3,op2,20,linear7,,30
p179,,,op4,op3,15,linear3,,37.5
p179,,,op5,op4,15,linear3,,37.5
p180,1827.118,BATCH_PIPELINE,op1,,1,const,,55
p180,,,op2,,20,linear7,,30
p180,,,op3,,5,linear3,,45
p180,,,op4,,40,linear7,,20
p180,,,op5,,80,squared,,10
p180,,,op6,,1,const,,55
p180,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p181,1852.057,INTERACTIVE,op1,,1,const,,55
p181,,,op2,op1,1,const,,55
p181,,,op3,op2,20,linear7,,30
p181,,,op4,op3,20,linear7,,30
p181,,,op5,op4,15,linear3,,37.5
p182,1852.057,QUERY,op1,,15,linear3,,35
p183,1852.057,BATCH_PIPELINE,op1,,1,const,,55
p183,,,op2,op1,20,linear7,,30
p183,,,op3,op1,1,const,,55
p183,,,op4,op1,80,squared,,10
p183,,,op5,op1,20,linear7,,30
p183,,,op6,op1,2,sqrt,,55
p183,,,op7,op1,2,sqrt,,55
p183,,,op8,op1,5,linear3,,45
p184,1874.3990000000001,BATCH_PIPELINE,op1,,1,const,,55
p184,,,op2,op1,2,sqrt,,55
p184,,,op3,op2,80,squared,,10
p184,,,op4,op3,2,sqrt,,55
p184,,,op5,op4,1,const,,55
p184,,,op6,op5,2,sqrt,,55
p185,1874.3990000000001,BATCH_PIPELINE,op1,,1,const,,55
p185,,,op2,op1,1,const,,55
p185,,,op3,op2,80,squared,,10
p185,,,op4,op3,20,linear7,,30
p186,1874.3990000000001,BATCH_PIPELINE,op1,,1,const,,55
p186,,,op2,op1,2,sqrt,,55
p186,,,op3,op1,20,linear7,,30
p186,,,op4,op1,40,linear7,,20
p186,,,op5,op1,5,linear3,,45
p186,,,op6,op1,15,linear3,,37.5
p186,,,op7,op1,1,const,,55
p187,1913.125,BATCH_PIPELINE,op1,,1,const,,55
p187,,,op2,op1,20,linear7,,30
p187,,,op3,op2,5,linear3,,45
p187,,,op4,op3,1,const,,55
p187,,,op5,op4,2,sqrt,,55
p187,,,op6,op5,20,linear7,,30
p187,,,op7,op6,5,linear3,,45
p187,,,op8,op7,1,const,,55
p187,,,op9,op8,5,linear3,,45
p187,,,op10,op9,15,linear3,,37.5
p188,1913.125,INTERACTIVE,op1,,1,const,,55
p188,,,op2,op1,15,linear3,,37.5
p188,,,op3,op1,80,squared,,10
p188,,,op4,op1,20,linear7,,30
p188,,,op5,op1,40,linear7,,20
p188,,,op6,op1,1,const,,55
p188,,,op7,op1,2,sqrt,,55
p188,,,op8,op1,15,linear3,,37.5
p188,,,op9,op1,15,linear3,,37.5
p188,,,op10,op1,15,linear3,,37.5
p189,1913.125,BATCH_PIPELINE,op1,,1,const,,55
p189,,,op2,op1,40,linear7,,20
p189,,,op3,op2,15,linear3,,37.5
p189,,,op4,op3,2,sqrt,,55
p189,,,op5,op4,15,linear3,,37.5
p189,,,op6,op5,15,linear3,,37.5
p190,1936.563,INTERACTIVE,op1,,1,const,,55
p190,,,op2,op1,20,linear7,,30
p190,,,op3,op2,1,const,,55
p190,,,op4,op3,15,linear3,,37.5
p190,,,op5,op4,20,linear7,,30
p190,,,op6,op5,1,const,,55
p190,,,op7,op6,15,linear3,,37.5
p190,,,op8,op7,1,const,,55
p190,,,op9,op8,2,sqrt,,55
p190,,,op10,op9,20,linear7,,30
p191,1936.563,BATCH_PIPELINE,op1,,1,const,,55
p191,,,op2,op1,1,const,,55
p191,,,op3,op2,2,sqrt,,55
p191,,,op4,op3,15,linear3,,37.5
p191,,,op5,op4,2,sqrt,,55
p191,,,op6,op5,5,linear3,,45
p192,1936.563,BATCH_PIPELINE,op1,,1,const,,55
p192,,,op2,,20,linear7,,30
p192,,,op3,,2,sqrt,,55
p192,,,op4,,1,const,,55
p192,,,op5,,15,linear3,,37.5
p192,,,op6,,40,linear7,,20
p192,,,op7,,15,linear3,,37.5
p192,,,op8,,2,sqrt,,55
