pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p3899,,,op8,,5,linear3,,45
p3899,,,op9,,15,linear3,,37.5
p3899,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,5,linear3,,45
p3900,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3900,,,op2,op1,1,const,,55
p3900,,,op3,op2,40,linear7,,20
p3900,,,op4,op3,5,linear3,,45
p3901,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3901,,,op2,op1,20,linear7,,30
p3901,,,op3,op2,15,linear3,,37.5
p3901,,,op4,op3,15,linear3,,37.5
p3901,,,op5,op4,5,linear3,,45
p3901,,,op6,op5,40,linear7,,20
p3902,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3902,,,op2,op1,40,linear7,,20
p3902,,,op3,op1,15,linear3,,37.5
p3902,,,op4,op1,15,linear3,,37.5
p3902,,,op5,op1,1,const,,55
p3902,,,op6,op1,20,linear7,,30
p3903,870.606,INTERACTIVE,op1,,1,const,,55
p3903,,,op2,op1,20,linear7,,30
p3903,,,op3,op2,5,linear3,,45
p3903,,,op4,op3,1,const,,55
p3903,,,op5,op4,15,linear3,,37.5
p3903,,,op6,op5,2,sqrt,,55
p3903,,,op7,op6,15,linear3,,37.5
p3903,,,op8,op7,80,squared,,10
p3903,,,op9,op8,20,linear7,,30
p3904,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3904,,,op2,op1,5,linear3,,45
p3904,,,op3,op2,80,squared,,10
p3904,,,op4,op3,15,linear3,,37.5
p3904,,,op5,op4,20,linear7,,30
p3904,,,op6,op5,5,linear3,,45
p3904,,,op7,op6,1,const,,55
p3905,870.606,INTERACTIVE,op1,,1,const,,55
p3905,,,op2,op1,5,linear3,,45
p3905,,,op3,op2,20,linear7,,30
p3905,,,op4,op3,5,linear3,,45
p3905,,,op5,op4,15,linear3,,37.5
p3905,,,op6,op5,5,linear3,,45
p3906,870.606,INTERACTIVE,op1,,1,const,,55
p3906,,,op2,op1,5,linear3,,45
p3906,,,op3,op1,1,const,,55
p3906,,,op4,op1,40,linear7,,20
p3906,,,op5,op1,5,linear3,,45
p3906,,,op6,op1,5,linear3,,45
p3906,,,op7,op1,2,sqrt,,55
p3906,,,op8,op1,40,linear7,,20
p3907,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3907,,,op2,op1,20,linear7,,30
p3907,,,op3,op2,5,linear3,,45
p3907,,,op4,op3,15,linear3,,37.5
p3907,,,op5,op4,1,const,,55
p3907,,,op6,op5,20,linear7,,30
p3907,,,op7,op6,5,linear3,,45
p3907,,,op8,op7,15,linear3,,37.5
p3907,,,op9,op8,15,linear3,,37.5
p3908,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3908,,,op2,,2,sqrt,,55
p3908,,,op3,,15,linear3,,37.5
p3908,,,op4,,2,sqrt,,55
p3908,,,op5,,2,sqrt,,55
p3908,,,op6,,15,linear3,,37.5
p3908,,,op7,,2,sqrt,,55
p3908,,,op8,,1,const,,55
p3908,,,op9,,15,linear3,,37.5
p3908,,,op10,,5,linear3,,45
p3908,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,40,linear7,,20
p3909,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3909,,,op2,op1,5,linear3,,45
p3909,,,op3,op1,40,linear7,,20
p3909,,,op4,op1,5,linear3,,45
p3909,,,op5,op1,1,const,,55
p3909,,,op6,op1,20,linear7,,30
p3910,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3910,,,op2,op1,2,sqrt,,55
p3910,,,op3,op1,20,linear7,,30
p3911,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3911,,,op2,op1,20,linear7,,30
p3911,,,op3,op2,20,linear7,,30
p3911,,,op4,op3,40,linear7,,20
p3911,,,op5,op4,20,linear7,,30
p3911,,,op6,op5,2,sqrt,,55
p3911,,,op7,op6,15,linear3,,37.5
p3911,,,op8,op7,20,linear7,,30
p3912,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3912,,,op2,op1,15,linear3,,37.5
p3912,,,op3,op1,15,linear3,,37.5
p3912,,,op4,op1,15,linear3,,37.5
p3912,,,op5,op1,15,linear3,,37.5
p3912,,,op6,op1,15,linear3,,37.5
p3912,,,op7,op1,20,linear7,,30
p3913,870.606,QUERY,op1,,15,linear3,,35
p3914,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3914,,,op2,op1,1,const,,55
p3914,,,op3,op1,5,linear3,,45
p3914,,,op4,op1,1,const,,55
p3914,,,op5,op1,2,sqrt,,55
p3914,,,op6,op1,1,const,,55
p3915,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3915,,,op2,op1,2,sqrt,,55
p3915,,,op3,op1,1,const,,55
p3915,,,op4,op1,1,const,,55
p3915,,,op5,op1,15,linear3,,37.5
p3916,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3916,,,op2,op1,5,linear3,,45
p3916,,,op3,op1,20,linear7,,30
p3916,,,op4,op1,20,linear7,,30
p3916,,,op5,op1,5,linear3,,45
p3916,,,op6,op1,20,linear7,,30
p3916,,,op7,op1,15,linear3,,37.5
p3917,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3917,,,op2,op1,5,linear3,,45
p3917,,,op3,op2,40,linear7,,20
p3917,,,op4,op3,1,const,,55
p3917,,,op5,op4,20,linear7,,30
p3917,,,op6,op5,2,sqrt,,55
p3917,,,op7,op6,40,linear7,,20
p3917,,,op8,op7,1,const,,55
p3918,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3918,,,op2,op1,5,linear3,,45
p3918,,,op3,op2,1,const,,55
p3918,,,op4,op3,15,linear3,,37.5
p3918,,,op5,op4,1,const,,55
p3918,,,op6,op5,5,linear3,,45
p3918,,,op7,op6,1,const,,55
p3918,,,op8,op7,20,linear7,,30
p3918,,,op9,op8,80,squared,,10
p3919,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3919,,,op2,op1,80,squared,,10
p3919,,,op3,op2,20,linear7,,30
p3919,,,op4,op3,15,linear3,,37.5
p3919,,,op5,op4,40,linear7,,20
p3919,,,op6,op5,40,linear7,,20
p3919,,,op7,op6,20,linear7,,30
p3919,,,op8,op7,15,linear3,,37.5
p3919,,,op9,op8,5,linear3,,45
p3920,870.606,BATCH_PIPELINE,op1,,1,const,,55
p3920,,,op2,op1,80,squared,,10
p3920,,,op3,op1,20,linear7,,30
p3920,,,op4,op1,15,linear3,,37.5
p3920,,,op5,op1,2,sqrt,,55
p3920,,,op6,op1,5,linear3,,45
p3920,,,op7,op1,15,linear3,,37.5
p3920,,,op8,op1,5,linear3,,45
p3920,,,op9,op1,20,linear7,,30
p3921,883.62,INTERACTIVE,op1,,1,const,,55
p3921,,,op2,op1,15,linear3,,37.5
p3921,,,op3,op1,80,squared,,10
p3921,,,op4,op1,20,linear7,,30
p3921,,,op5,op1,15,linear3,,37.5
p3921,,,op6,op1,80,squared,,10
p3921,,,op7,op1,80,squared,,10
p3921,,,op8,op1,40,linear7,,20
p3921,,,op9,op1,1,const,,55
p3921,,,op10,op1,1,const,,55
p3921,,,op11,op1,5,linear3,,45
p3922,883.62,INTERACTIVE,op1,,1,const,,55
p3922,,,op2,op1,1,const,,55
p3922,,,op3,op2,20,linear7,,30
p3922,,,op4,op3,1,const,,55
p3922,,,op5,op4,5,linear3,,45
p3922,,,op6,op5,15,linear3,,37.5
p3922,,,op7,op6,5,linear3,,45
p3922,,,op8,op7,15,linear3,,37.5
p3922,,,op9,op8,20,linear7,,30
p3922,,,op10,op9,20,linear7,,30
p3923,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3923,,,op2,op1,20,linear7,,30
p3923,,,op3,op2,5,linear3,,45
p3923,,,op4,op3,2,sqrt,,55
p3923,,,op5,op4,2,sqrt,,55
p3923,,,op6,op5,5,linear3,,45
p3923,,,op7,op6,1,const,,55
p3923,,,op8,op7,5,linear3,,45
p3923,,,op9,op8,5,linear3,,45
p3923,,,op10,op9,2,sqrt,,55
p3923,,,op11,op10,20,linear7,,30
p3924,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3924,,,op2,op1,80,squared,,10
p3924,,,op3,op2,15,linear3,,37.5
p3924,,,op4,op3,15,linear3,,37.5
p3924,,,op5,op4,15,linear3,,37.5
p3924,,,op6,op5,15,linear3,,37.5
p3924,,,op7,op6,1,const,,55
p3924,,,op8,op7,15,linear3,,37.5
p3924,,,op9,op8,2,sqrt,,55
p3924,,,op10,op9,15,linear3,,37.5
p3925,883.62,QUERY,op1,,15,linear3,,35
p3926,883.62,INTERACTIVE,op1,,1,const,,55
p3926,,,op2,op1,15,linear3,,37.5
p3926,,,op3,op2,15,linear3,,37.5
p3926,,,op4,op3,20,linear7,,30
p3926,,,op5,op4,1,const,,55
p3926,,,op6,op5,40,linear7,,20
p3926,,,op7,op6,40,linear7,,20
p3926,,,op8,op7,20,linear7,,30
p3926,,,op9,op8,2,sqrt,,55
p3927,883.62,INTERACTIVE,op1,,1,const,,55
p3927,,,op2,op1,40,linear7,,20
p3927,,,op3,op2,80,squared,,10
p3927,,,op4,op3,2,sqrt,,55
p3927,,,op5,op4,20,linear7,,30
p3927,,,op6,op5,20,linear7,,30
p3928,883.62,INTERACTIVE,op1,,1,const,,55
p3928,,,op2,op1,15,linear3,,37.5
p3928,,,op3,op1,5,linear3,,45
p3928,,,op4,op1,40,linear7,,20
p3928,,,op5,op1,20,linear7,,30
p3928,,,op6,op1,5,linear3,,45
p3928,,,op7,op1,5,linear3,,45
p3928,,,op8,op1,20,linear7,,30
p3928,,,op9,op1,20,linear7,,30
p3929,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3929,,,op2,op1,20,linear7,,30
p3929,,,op3,op2,20,linear7,,30
p3929,,,op4,op3,2,sqrt,,55
p3929,,,op5,op4,15,linear3,,37.5
p3929,,,op6,op5,2,sqrt,,55
p3929,,,op7,op6,2,sqrt,,55
p3929,,,op8,op7,15,linear3,,37.5
p3930,883.62,INTERACTIVE,op1,,1,const,,55
p3930,,,op2,op1,80,squared,,10
p3930,,,op3,op2,1,const,,55
p3930,,,op4,op3,15,linear3,,37.5
p3930,,,op5,op4,15,linear3,,37.5
p3930,,,op6,op5,40,linear7,,20
p3930,,,op7,op6,40,linear7,,20
p3931,883.62,INTERACTIVE,op1,,1,const,,55
p3931,,,op2,op1,15,linear3,,37.5
p3931,,,op3,op1,15,linear3,,37.5
p3931,,,op4,op1,5,linear3,,45
p3931,,,op5,op1,80,squared,,10
p3931,,,op6,op1,5,linear3,,45
p3932,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3932,,,op2,op1,2,sqrt,,55
p3932,,,op3,op2,15,linear3,,37.5
p3932,,,op4,op3,5,linear3,,45
p3932,,,op5,op4,40,linear7,,20
p3932,,,op6,op5,40,linear7,,20
p3932,,,op7,op6,1,const,,55
p3932,,,op8,op7,2,sqrt,,55
p3932,,,op9,op8,2,sqrt,,55
p3932,,,op10,op9,5,linear3,,45
p3932,,,op11,op10,1,const,,55
p3933,883.62,INTERACTIVE,op1,,1,const,,55
p3933,,,op2,op1,5,linear3,,45
p3933,,,op3,op1,2,sqrt,,55
p3933,,,op4,op1,80,squared,,10
p3933,,,op5,op1,20,linear7,,30
p3933,,,op6,op1,5,linear3,,45
p3934,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3934,,,op2,op1,5,linear3,,45
p3934,,,op3,op1,5,linear3,,45
p3934,,,op4,op1,1,const,,55
p3934,,,op5,op1,5,linear3,,45
p3934,,,op6,op1,20,linear7,,30
p3934,,,op7,op1,2,sqrt,,55
p3934,,,op8,op1,15,linear3,,37.5
p3934,,,op9,op1,2,sqrt,,55
p3934,,,op10,op1,15,linear3,,37.5
p3934,,,op11,op1,1,const,,55
p3935,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3935,,,op2,op1,1,const,,55
p3935,,,op3,op2,1,const,,55
p3935,,,op4,op3,1,const,,55
p3935,,,op5,op4,2,sqrt,,55
p3935,,,op6,op5,40,linear7,,20
p3935,,,op7,op6,2,sqrt,,55
p3936,883.62,INTERACTIVE,op1,,1,const,,55
p3936,,,op2,op1,80,squared,,10
p3936,,,op3,op2,40,linear7,,20
p3936,,,op4,op3,40,linear7,,20
p3936,,,op5,op4,15,linear3,,37.5
p3936,,,op6,op5,20,linear7,,30
p3936,,,op7,op6,80,squared,,10
p3937,883.62,INTERACTIVE,op1,,1,const,,55
p3937,,,op2,op1,5,linear3,,45
p3937,,,op3,op2,2,sqrt,,55
p3937,,,op4,op3,15,linear3,,37.5
p3938,883.62,INTERACTIVE,op1,,1,const,,55
p3938,,,op2,,1,const,,55
p3938,,,op3,,15,linear3,,37.5
p3938,,,op4,,1,const,,55
p3938,,,op5,,5,linear3,,45
p3938,,,op6,,15,linear3,,37.5
p3938,,,op7,,80,squared,,10
p3938,,,op8,,15,linear3,,37.5
p3938,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p3939,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3939,,,op2,op1,5,linear3,,45
p3939,,,op3,op2,15,linear3,,37.5
p3939,,,op4,op3,80,squared,,10
p3939,,,op5,op4,15,linear3,,37.5
p3939,,,op6,op5,20,linear7,,30
p3940,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3940,,,op2,op1,15,linear3,,37.5
p3940,,,op3,op2,15,linear3,,37.5
p3940,,,op4,op3,80,squared,,10
p3940,,,op5,op4,15,linear3,,37.5
p3940,,,op6,op5,15,linear3,,37.5
p3940,,,op7,op6,15,linear3,,37.5
p3940,,,op8,op7,2,sqrt,,55
p3941,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3941,,,op2,op1,2,sqrt,,55
p3941,,,op3,op2,20,linear7,,30
p3941,,,op4,op3,20,linear7,,30
p3941,,,op5,op4,15,linear3,,37.5
p3941,,,op6,op5,20,linear7,,30
p3941,,,op7,op6,1,const,,55
p3941,,,op8,op7,20,linear7,,30
p3941,,,op9,op8,15,linear3,,37.5
p3941,,,op10,op9,5,linear3,,45
p3941,,,op11,op10,15,linear3,,37.5
p3942,883.62,QUERY,op1,,15,linear3,,35
p3943,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3943,,,op2,op1,5,linear3,,45
p3943,,,op3,op2,5,linear3,,45
p3943,,,op4,op3,15,linear3,,37.5
p3943,,,op5,op4,1,const,,55
p3943,,,op6,op5,1,const,,55
p3943,,,op7,op6,40,linear7,,20
p3943,,,op8,op7,40,linear7,,20
p3944,883.62,INTERACTIVE,op1,,1,const,,55
p3944,,,op2,op1,15,linear3,,37.5
p3944,,,op3,op2,5,linear3,,45
p3944,,,op4,op3,15,linear3,,37.5
p3944,,,op5,op4,1,const,,55
p3944,,,op6,op5,15,linear3,,37.5
p3944,,,op7,op6,5,linear3,,45
p3945,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3945,,,op2,op1,2,sqrt,,55
p3945,,,op3,op2,80,squared,,10
p3945,,,op4,op3,1,const,,55
p3945,,,op5,op4,20,linear7,,30
p3945,,,op6,op5,15,linear3,,37.5
p3945,,,op7,op6,5,linear3,,45
p3946,883.62,INTERACTIVE,op1,,1,const,,55
p3946,,,op2,op1,5,linear3,,45
p3946,,,op3,op2,20,linear7,,30
p3946,,,op4,op3,1,const,,55
p3946,,,op5,op4,5,linear3,,45
p3946,,,op6,op5,20,linear7,,30
p3946,,,op7,op6,5,linear3,,45
p3947,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3947,,,op2,op1,15,linear3,,37.5
p3947,,,op3,op2,80,squared,,10
p3947,,,op4,op3,5,linear3,,45
p3947,,,op5,op4,5,linear3,,45
p3947,,,op6,op5,80,squared,,10
p3947,,,op7,op6,20,linear7,,30
p3947,,,op8,op7,5,linear3,,45
p3947,,,op9,op8,5,linear3,,45
p3947,,,op10,op9,20,linear7,,30
p3948,883.62,INTERACTIVE,op1,,1,const,,55
p3948,,,op2,op1,20,linear7,,30
p3948,,,op3,op1,15,linear3,,37.5
p3948,,,op4,op1,40,linear7,,20
p3948,,,op5,op1,80,squared,,10
p3948,,,op6,op1,1,const,,55
p3948,,,op7,op1,5,linear3,,45
p3948,,,op8,op1,40,linear7,,20
p3949,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3949,,,op2,op1,20,linear7,,30
p3949,,,op3,op2,5,linear3,,45
p3949,,,op4,op3,15,linear3,,37.5
p3949,,,op5,op4,15,linear3,,37.5
p3949,,,op6,op5,20,linear7,,30
p3949,,,op7,op6,20,linear7,,30
p3949,,,op8,op7,15,linear3,,37.5
p3949,,,op9,op8,15,linear3,,37.5
p3949,,,op10,op9,5,linear3,,45
p3950,883.62,INTERACTIVE,op1,,1,const,,55
p3950,,,op2,op1,20,linear7,,30
p3950,,,op3,op2,20,linear7,,30
p3950,,,op4,op3,40,linear7,,20
p3950,,,op5,op4,20,linear7,,30
p3950,,,op6,op5,20,linear7,,30
p3950,,,op7,op6,5,linear3,,45
p3951,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3951,,,op2,op1,1,const,,55
p3951,,,op3,op1,15,linear3,,37.5
p3951,,,op4,op1,1,const,,55
p3951,,,op5,op1,2,sqrt,,55
p3951,,,op6,op1,15,linear3,,37.5
p3952,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3952,,,op2,op1,5,linear3,,45
p3952,,,op3,op1,15,linear3,,37.5
p3952,,,op4,op1,15,linear3,,37.5
p3952,,,op5,op1,20,linear7,,30
p3952,,,op6,op1,15,linear3,,37.5
p3952,,,op7,op1,2,sqrt,,55
p3953,883.62,INTERACTIVE,op1,,1,const,,55
p3953,,,op2,op1,5,linear3,,45
p3953,,,op3,op2,15,linear3,,37.5
p3953,,,op4,op3,80,squared,,10
p3953,,,op5,op4,5,linear3,,45
p3953,,,op6,op5,40,linear7,,20
p3953,,,op7,op6,5,linear3,,45
p3953,,,op8,op7,40,linear7,,20
p3954,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3954,,,op2,op1,20,linear7,,30
p3954,,,op3,op1,5,linear3,,45
p3954,,,op4,op1,20,linear7,,30
p3954,,,op5,op1,40,linear7,,20
p3954,,,op6,op1,5,linear3,,45
p3954,,,op7,op1,15,linear3,,37.5
p3954,,,op8,op1,20,linear7,,30
p3954,,,op9,op1,5,linear3,,45
p3954,,,op10,op1,15,linear3,,37.5
p3954,,,op11,op1,40,linear7,,20
p3954,,,op12,op1,1,const,,55
p3955,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3955,,,op2,op1,15,linear3,,37.5
p3955,,,op3,op1,2,sqrt,,55
p3955,,,op4,op1,20,linear7,,30
p3955,,,op5,op1,2,sqrt,,55
p3955,,,op6,op1,15,linear3,,37.5
p3955,,,op7,op1,20,linear7,,30
p3956,883.62,INTERACTIVE,op1,,1,const,,55
p3956,,,op2,op1,40,linear7,,20
p3956,,,op3,op2,40,linear7,,20
p3956,,,op4,op3,40,linear7,,20
p3956,,,op5,op4,2,sqrt,,55
p3956,,,op6,op5,2,sqrt,,55
p3956,,,op7,op6,15,linear3,,37.5
p3956,,,op8,op7,40,linear7,,20
p3957,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3957,,,op2,op1,2,sqrt,,55
p3957,,,op3,op1,1,const,,55
p3957,,,op4,op1,40,linear7,,20
p3957,,,op5,op1,15,linear3,,37.5
p3957,,,op6,op1,20,linear7,,30
p3957,,,op7,op1,5,linear3,,45
p3958,883.62,INTERACTIVE,op1,,1,const,,55
p3958,,,op2,op1,80,squared,,10
p3958,,,op3,op2,15,linear3,,37.5
p3958,,,op4,op3,1,const,,55
p3958,,,op5,op4,80,squared,,10
p3958,,,op6,op5,2,sqrt,,55
p3958,,,op7,op6,1,const,,55
p3958,,,op8,op7,2,sqrt,,55
p3958,,,op9,op8,5,linear3,,45
p3959,883.62,BATCH_PIPELINE,op1,,1,const,,55
p3959,,,op2,op1,20,linear7,,30
p3959,,,op3,op2,20,linear7,,30
p3959,,,op4,op3,15,linear3,,37.5
p3959,,,op5,op4,40,linear7,,20
p3959,,,op6,op5,1,const,,55
p3959,,,op7,op6,40,linear7,,20
p3959,,,op8,op7,2,sqrt,,55
p3960,883.62,QUERY,op1,,15,linear3,,35
p3961,894.256,INTERACTIVE,op1,,1,const,,55
p3961,,,op2,,1,const,,55
p3961,,,op3,,2,sqrt,,55
p3961,,,op4,,1,const,,55
p3961,,,op5,,15,linear3,,37.5
p3961,,,op6,,20,linear7,,30
p3961,,,op7,,40,linear7,,20
p3961,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p3962,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3962,,,op2,op1,5,linear3,,45
p3962,,,op3,op1,20,linear7,,30
p3962,,,op4,op1,20,linear7,,30
p3962,,,op5,op1,40,linear7,,20
p3962,,,op6,op1,15,linear3,,37.5
p3962,,,op7,op1,2,sqrt,,55
p3962,,,op8,op1,15,linear3,,37.5
p3963,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3963,,,op2,op1,1,const,,55
p3963,,,op3,op2,20,linear7,,30
p3963,,,op4,op3,2,sqrt,,55
p3963,,,op5,op4,5,linear3,,45
p3963,,,op6,op5,80,squared,,10
p3963,,,op7,op6,1,const,,55
p3963,,,op8,op7,5,linear3,,45
p3963,,,op9,op8,5,linear3,,45
p3964,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3964,,,op2,,2,sqrt,,55
p3964,,,op3,,20,linear7,,30
p3964,,,op4,,20,linear7,,30
p3964,,,op5,,5,linear3,,45
p3964,,,op6,,1,const,,55
p3964,,,op7,,40,linear7,,20
p3964,,,op8,,15,linear3,,37.5
p3964,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p3965,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3965,,,op2,op1,1,const,,55
p3965,,,op3,op2,5,linear3,,45
p3965,,,op4,op3,2,sqrt,,55
p3965,,,op5,op4,15,linear3,,37.5
p3965,,,op6,op5,2,sqrt,,55
p3965,,,op7,op6,5,linear3,,45
p3965,,,op8,op7,5,linear3,,45
p3965,,,op9,op8,15,linear3,,37.5
p3965,,,op10,op9,5,linear3,,45
p3965,,,op11,op10,1,const,,55
p3965,,,op12,op11,1,const,,55
p3965,,,op13,op12,15,linear3,,37.5
p3966,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3966,,,op2,op1,20,linear7,,30
p3966,,,op3,op2,15,linear3,,37.5
p3966,,,op4,op3,40,linear7,,20
p3967,894.256,INTERACTIVE,op1,,1,const,,55
p3967,,,op2,op1,15,linear3,,37.5
p3967,,,op3,op2,2,sqrt,,55
p3967,,,op4,op3,2,sqrt,,55
p3967,,,op5,op4,20,linear7,,30
p3967,,,op6,op5,40,linear7,,20
p3967,,,op7,op6,40,linear7,,20
p3967,,,op8,op7,5,linear3,,45
p3967,,,op9,op8,20,linear7,,30
p3967,,,op10,op9,5,linear3,,45
p3968,894.256,INTERACTIVE,op1,,1,const,,55
p3968,,,op2,op1,1,const,,55
p3969,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3969,,,op2,op1,15,linear3,,37.5
p3969,,,op3,op2,20,linear7,,30
p3969,,,op4,op3,80,squared,,10
p3969,,,op5,op4,2,sqrt,,55
p3969,,,op6,op5,1,const,,55
p3970,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3970,,,op2,op1,2,sqrt,,55
p3970,,,op3,op1,40,linear7,,20
p3970,,,op4,op1,80,squared,,10
p3970,,,op5,op1,1,const,,55
p3970,,,op6,op1,15,linear3,,37.5
p3971,894.256,INTERACTIVE,op1,,1,const,,55
p3971,,,op2,op1,15,linear3,,37.5
p3971,,,op3,op1,20,linear7,,30
p3971,,,op4,op1,15,linear3,,37.5
p3972,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3972,,,op2,op1,5,linear3,,45
p3972,,,op3,op2,40,linear7,,20
p3972,,,op4,op3,80,squared,,10
p3972,,,op5,op4,5,linear3,,45
p3972,,,op6,op5,15,linear3,,37.5
p3972,,,op7,op6,1,const,,55
p3972,,,op8,op7,40,linear7,,20
p3973,894.256,INTERACTIVE,op1,,1,const,,55
p3973,,,op2,,40,linear7,,20
p3973,,,op3,,80,squared,,10
p3973,,,op4,,80,squared,,10
p3973,,,op5,,1,const,,55
p3973,,,op6,,40,linear7,,20
p3973,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p3974,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3974,,,op2,op1,15,linear3,,37.5
p3974,,,op3,op2,5,linear3,,45
p3974,,,op4,op3,20,linear7,,30
p3974,,,op5,op4,80,squared,,10
p3974,,,op6,op5,5,linear3,,45
p3974,,,op7,op6,15,linear3,,37.5
p3974,,,op8,op7,80,squared,,10
p3975,894.256,INTERACTIVE,op1,,1,const,,55
p3975,,,op2,op1,2,sqrt,,55
p3975,,,op3,op2,20,linear7,,30
p3975,,,op4,op3,20,linear7,,30
p3975,,,op5,op4,15,linear3,,37.5
p3975,,,op6,op5,15,linear3,,37.5
p3975,,,op7,op6,80,squared,,10
p3976,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3976,,,op2,op1,15,linear3,,37.5
p3976,,,op3,op2,5,linear3,,45
p3976,,,op4,op3,1,const,,55
p3977,894.256,INTERACTIVE,op1,,1,const,,55
p3977,,,op2,op1,80,squared,,10
p3977,,,op3,op2,15,linear3,,37.5
p3977,,,op4,op3,5,linear3,,45
p3977,,,op5,op4,40,linear7,,20
p3977,,,op6,op5,40,linear7,,20
p3977,,,op7,op6,15,linear3,,37.5
p3977,,,op8,op7,5,linear3,,45
p3977,,,op9,op8,40,linear7,,20
p3977,,,op10,op9,1,const,,55
p3977,,,op11,op10,5,linear3,,45
p3978,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3978,,,op2,op1,5,linear3,,45
p3978,,,op3,op2,1,const,,55
p3978,,,op4,op3,80,squared,,10
p3978,,,op5,op4,2,sqrt,,55
p3978,,,op6,op5,80,squared,,10
p3978,,,op7,op6,2,sqrt,,55
p3978,,,op8,op7,1,const,,55
p3978,,,op9,op8,40,linear7,,20
p3979,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3979,,,op2,op1,15,linear3,,37.5
p3979,,,op3,op2,5,linear3,,45
p3979,,,op4,op3,5,linear3,,45
p3979,,,op5,op4,40,linear7,,20
p3979,,,op6,op5,5,linear3,,45
p3979,,,op7,op6,2,sqrt,,55
p3979,,,op8,op7,15,linear3,,37.5
p3980,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3980,,,op2,op1,20,linear7,,30
p3980,,,op3,op2,5,linear3,,45
p3980,,,op4,op3,15,linear3,,37.5
p3980,,,op5,op4,2,sqrt,,55
p3980,,,op6,op5,5,linear3,,45
p3980,,,op7,op6,1,const,,55
p3980,,,op8,op7,20,linear7,,30
p3980,,,op9,op8,80,squared,,10
p3981,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3981,,,op2,op1,2,sqrt,,55
p3981,,,op3,op2,5,linear3,,45
p3981,,,op4,op3,1,const,,55
p3981,,,op5,op4,1,const,,55
p3981,,,op6,op5,5,linear3,,45
p3981,,,op7,op6,20,linear7,,30
p3981,,,op8,op7,1,const,,55
p3981,,,op9,op8,15,linear3,,37.5
p3982,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3982,,,op2,op1,15,linear3,,37.5
p3982,,,op3,op2,2,sqrt,,55
p3982,,,op4,op3,15,linear3,,37.5
p3982,,,op5,op4,15,linear3,,37.5
p3982,,,op6,op5,5,linear3,,45
p3982,,,op7,op6,1,const,,55
p3982,,,op8,op7,80,squared,,10
p3982,,,op9,op8,2,sqrt,,55
