pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1271,,,op4,,5,linear3,,45
p1271,,,op5,,1,const,,55
p1271,,,op6,,80,squared,,10
p1271,,,op7,,80,squared,,10
p1271,,,op8,,15,linear3,,37.5
p1271,,,op9,,15,linear3,,37.5
p1271,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,1,const,,55
p1272,1102.0910000000001,BATCH_PIPELINE,op1,,1,const,,55
p1272,,,op2,op1,2,sqrt,,55
p1272,,,op3,op2,15,linear3,,37.5
p1272,,,op4,op3,1,const,,55
p1272,,,op5,op4,1,const,,55
p1272,,,op6,op5,1,const,,55
p1272,,,op7,op6,40,linear7,,20
p1272,,,op8,op7,2,sqrt,,55
p1273,1102.0910000000001,BATCH_PIPELINE,op1,,1,const,,55
p1273,,,op2,,1,const,,55
p1273,,,op3,,15,linear3,,37.5
p1273,,,op4,op1;op2;op3,2,sqrt,,55
p1274,1102.0910000000001,BATCH_PIPELINE,op1,,1,const,,55
p1274,,,op2,,15,linear3,,37.5
p1274,,,op3,,40,linear7,,20
p1274,,,op4,,5,linear3,,45
p1274,,,op5,,5,linear3,,45
p1274,,,op6,,5,linear3,,45
p1274,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p1275,1102.0910000000001,BATCH_PIPELINE,op1,,1,const,,55
p1275,,,op2,op1,15,linear3,,37.5
p1275,,,op3,op2,2,sqrt,,55
p1275,,,op4,op3,2,sqrt,,55
p1275,,,op5,op4,15,linear3,,37.5
p1276,1102.0910000000001,QUERY,op1,,15,linear3,,35
p1277,1102.0910000000001,BATCH_PIPELINE,op1,,1,const,,55
p1277,,,op2,op1,2,sqrt,,55
p1277,,,op3,op2,20,linear7,,30
p1277,,,op4,op3,80,squared,,10
p1277,,,op5,op4,15,linear3,,37.5
p1278,1102.0910000000001,BATCH_PIPELINE,op1,,1,const,,55
p1278,,,op2,,2,sqrt,,55
p1278,,,op3,,5,linear3,,45
p1278,,,op4,,40,linear7,,20
p1278,,,op5,,1,const,,55
p1278,,,op6,,15,linear3,,37.5
p1278,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p1279,1102.0910000000001,BATCH_PIPELINE,op1,,1,const,,55
p1279,,,op2,op1,40,linear7,,20
p1279,,,op3,op1,5,linear3,,45
p1279,,,op4,op1,15,linear3,,37.5
p1279,,,op5,op1,1,const,,55
p1279,,,op6,op1,2,sqrt,,55
p1279,,,op7,op1,15,linear3,,37.5
p1279,,,op8,op1,15,linear3,,37.5
p1279,,,op9,op1,40,linear7,,20
p1280,1102.0910000000001,BATCH_PIPELINE,op1,,1,const,,55
p1280,,,op2,op1,1,const,,55
p1280,,,op3,op2,2,sqrt,,55
p1280,,,op4,op3,15,linear3,,37.5
p1280,,,op5,op4,20,linear7,,30
p1280,,,op6,op5,80,squared,,10
p1280,,,op7,op6,5,linear3,,45
p1280,,,op8,op7,15,linear3,,37.5
p1280,,,op9,op8,5,linear3,,45
p1280,,,op10,op9,5,linear3,,45
p1281,1112.18,BATCH_PIPELINE,op1,,1,const,,55
p1281,,,op2,,1,const,,55
p1281,,,op3,,80,squared,,10
p1281,,,op4,,5,linear3,,45
p1281,,,op5,,15,linear3,,37.5
p1281,,,op6,,20,linear7,,30
p1281,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p1282,1112.18,BATCH_PIPELINE,op1,,1,const,,55
p1282,,,op2,,2,sqrt,,55
p1282,,,op3,,1,const,,55
p1282,,,op4,,15,linear3,,37.5
p1282,,,op5,,20,linear7,,30
p1282,,,op6,,20,linear7,,30
p1282,,,op7,,15,linear3,,37.5
p1282,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p1283,1112.18,BATCH_PIPELINE,op1,,1,const,,55
p1283,,,op2,op1,15,linear3,,37.5
p1283,,,op3,op2,15,linear3,,37.5
p1283,,,op4,op3,2,sqrt,,55
p1283,,,op5,op4,40,linear7,,20
p1283,,,op6,op5,80,squared,,10
p1284,1112.18,BATCH_PIPELINE,op1,,1,const,,55
p1284,,,op2,op1,80,squared,,10
p1284,,,op3,op2,80,squared,,10
p1284,,,op4,op3,20,linear7,,30
p1284,,,op5,op4,20,linear7,,30
p1284,,,op6,op5,20,linear7,,30
p1284,,,op7,op6,40,linear7,,20
p1285,1112.18,BATCH_PIPELINE,op1,,1,const,,55
p1285,,,op2,op1,1,const,,55
p1285,,,op3,op2,15,linear3,,37.5
p1285,,,op4,op3,2,sqrt,,55
p1285,,,op5,op4,1,const,,55
p1285,,,op6,op5,15,linear3,,37.5
p1285,,,op7,op6,2,sqrt,,55
p1286,1112.18,INTERACTIVE,op1,,1,const,,55
p1286,,,op2,op1,80,squared,,10
p1286,,,op3,op2,15,linear3,,37.5
p1286,,,op4,op3,2,sqrt,,55
p1286,,,op5,op4,5,linear3,,45
p1286,,,op6,op5,40,linear7,,20
p1286,,,op7,op6,80,squared,,10
p1286,,,op8,op7,15,linear3,,37.5
p1286,,,op9,op8,40,linear7,,20
p1287,1112.18,BATCH_PIPELINE,op1,,1,const,,55
p1287,,,op2,op1,5,linear3,,45
p1287,,,op3,op2,15,linear3,,37.5
p1287,,,op4,op3,80,squared,,10
p1288,1112.18,BATCH_PIPELINE,op1,,1,const,,55
p1288,,,op2,,20,linear7,,30
p1288,,,op3,,20,linear7,,30
p1288,,,op4,,80,squared,,10
p1288,,,op5,,1,const,,55
p1288,,,op6,,5,linear3,,45
p1288,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p1289,1112.18,BATCH_PIPELINE,op1,,1,const,,55
p1289,,,op2,op1,5,linear3,,45
p1289,,,op3,op2,15,linear3,,37.5
p1289,,,op4,op3,80,squared,,10
p1289,,,op5,op4,5,linear3,,45
p1289,,,op6,op5,15,linear3,,37.5
p1289,,,op7,op6,5,linear3,,45
p1289,,,op8,op7,5,linear3,,45
p1289,,,op9,op8,20,linear7,,30
p1290,1112.18,BATCH_PIPELINE,op1,,1,const,,55
p1290,,,op2,op1,1,const,,55
p1290,,,op3,op2,1,const,,55
p1290,,,op4,op3,15,linear3,,37.5
p1290,,,op5,op4,5,linear3,,45
p1290,,,op6,op5,80,squared,,10
p1291,1119.6580000000001,BATCH_PIPELINE,op1,,1,const,,55
p1291,,,op2,op1,5,linear3,,45
p1291,,,op3,op1,40,linear7,,20
p1291,,,op4,op1,1,const,,55
p1291,,,op5,op1,80,squared,,10
p1291,,,op6,op1,20,linear7,,30
p1291,,,op7,op1,5,linear3,,45
p1292,1119.6580000000001,BATCH_PIPELINE,op1,,1,const,,55
p1292,,,op2,op1,15,linear3,,37.5
p1292,,,op3,op2,2,sqrt,,55
p1292,,,op4,op3,20,linear7,,30
p1292,,,op5,op4,15,linear3,,37.5
p1293,1119.6580000000001,BATCH_PIPELINE,op1,,1,const,,55
p1293,,,op2,op1,80,squared,,10
p1293,,,op3,op2,2,sqrt,,55
p1293,,,op4,op3,2,sqrt,,55
p1293,,,op5,op4,20,linear7,,30
p1293,,,op6,op5,2,sqrt,,55
p1293,,,op7,op6,5,linear3,,45
p1294,1119.6580000000001,BATCH_PIPELINE,op1,,1,const,,55
p1294,,,op2,op1,2,sqrt,,55
p1294,,,op3,op1,2,sqrt,,55
p1294,,,op4,op1,2,sqrt,,55
p1294,,,op5,op1,15,linear3,,37.5
p1294,,,op6,op1,15,linear3,,37.5
p1294,,,op7,op1,20,linear7,,30
p1294,,,op8,op1,20,linear7,,30
p1295,1119.6580000000001,QUERY,op1,,15,linear3,,35
p1296,1119.6580000000001,BATCH_PIPELINE,op1,,1,const,,55
p1296,,,op2,op1,40,linear7,,20
p1296,,,op3,op1,2,sqrt,,55
p1296,,,op4,op1,2,sqrt,,55
p1297,1119.6580000000001,INTERACTIVE,op1,,1,const,,55
p1297,,,op2,op1,15,linear3,,37.5
p1297,,,op3,op2,1,const,,55
p1297,,,op4,op3,80,squared,,10
p1297,,,op5,op4,40,linear7,,20
p1297,,,op6,op5,5,linear3,,45
p1297,,,op7,op6,40,linear7,,20
p1298,1119.6580000000001,BATCH_PIPELINE,op1,,1,const,,55
p1298,,,op2,op1,15,linear3,,37.5
p1298,,,op3,op2,15,linear3,,37.5
p1298,,,op4,op3,5,linear3,,45
p1298,,,op5,op4,15,linear3,,37.5
p1298,,,op6,op5,20,linear7,,30
p1298,,,op7,op6,15,linear3,,37.5
p1298,,,op8,op7,1,const,,55
p1299,1119.6580000000001,BATCH_PIPELINE,op1,,1,const,,55
p1299,,,op2,,20,linear7,,30
p1299,,,op3,,40,linear7,,20
p1299,,,op4,,20,linear7,,30
p1299,,,op5,,5,linear3,,45
p1299,,,op6,,40,linear7,,20
p1299,,,op7,,20,linear7,,30
p1299,,,op8,,40,linear7,,20
p1299,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p1300,1119.6580000000001,BATCH_PIPELINE,op1,,1,const,,55
p1300,,,op2,op1,20,linear7,,30
p1300,,,op3,op2,20,linear7,,30
p1300,,,op4,op3,15,linear3,,37.5
p1301,1131.424,INTERACTIVE,op1,,1,const,,55
p1301,,,op2,op1,15,linear3,,37.5
p1301,,,op3,op2,20,linear7,,30
p1301,,,op4,op3,15,linear3,,37.5
p1301,,,op5,op4,20,linear7,,30
p1301,,,op6,op5,5,linear3,,45
p1302,1131.424,BATCH_PIPELINE,op1,,1,const,,55
p1302,,,op2,op1,2,sqrt,,55
p1302,,,op3,op1,20,linear7,,30
p1302,,,op4,op1,80,squared,,10
p1302,,,op5,op1,40,linear7,,20
p1302,,,op6,op1,2,sqrt,,55
p1302,,,op7,op1,2,sqrt,,55
p1302,,,op8,op1,5,linear3,,45
p1302,,,op9,op1,1,const,,55
p1303,1131.424,BATCH_PIPELINE,op1,,1,const,,55
p1303,,,op2,op1,80,squared,,10
p1303,,,op3,op1,5,linear3,,45
p1303,,,op4,op1,2,sqrt,,55
p1303,,,op5,op1,15,linear3,,37.5
p1303,,,op6,op1,40,linear7,,20
p1303,,,op7,op1,5,linear3,,45
p1303,,,op8,op1,20,linear7,,30
p1303,,,op9,op1,5,linear3,,45
p1304,1131.424,BATCH_PIPELINE,op1,,1,const,,55
p1304,,,op2,op1,20,linear7,,30
p1304,,,op3,op2,15,linear3,,37.5
p1304,,,op4,op3,2,sqrt,,55
p1304,,,op5,op4,40,linear7,,20
p1304,,,op6,op5,5,linear3,,45
p1304,,,op7,op6,5,linear3,,45
p1304,,,op8,op7,15,linear3,,37.5
p1304,,,op9,op8,2,sqrt,,55
p1304,,,op10,op9,5,linear3,,45
p1305,1131.424,BATCH_PIPELINE,op1,,1,const,,55
p1305,,,op2,op1,5,linear3,,45
p1305,,,op3,op2,2,sqrt,,55
p1305,,,op4,op3,20,linear7,,30
p1306,1131.424,BATCH_PIPELINE,op1,,1,const,,55
p1306,,,op2,op1,2,sqrt,,55
p1306,,,op3,op1,15,linear3,,37.5
p1306,,,op4,op1,20,linear7,,30
p1306,,,op5,op1,80,squared,,10
p1306,,,op6,op1,1,const,,55
p1306,,,op7,op1,15,linear3,,37.5
p1306,,,op8,op1,20,linear7,,30
p1306,,,op9,op1,2,sqrt,,55
p1306,,,op10,op1,2,sqrt,,55
p1307,1131.424,BATCH_PIPELINE,op1,,1,const,,55
p1307,,,op2,op1,5,linear3,,45
p1307,,,op3,op2,2,sqrt,,55
p1307,,,op4,op3,15,linear3,,37.5
p1307,,,op5,op4,15,linear3,,37.5
p1307,,,op6,op5,2,sqrt,,55
p1307,,,op7,op6,1,const,,55
p1308,1131.424,QUERY,op1,,15,linear3,,35
p1309,1131.424,BATCH_PIPELINE,op1,,1,const,,55
p1309,,,op2,,15,linear3,,37.5
p1309,,,op3,,15,linear3,,37.5
p1309,,,op4,op1;op2;op3,2,sqrt,,55
p1310,1131.424,BATCH_PIPELINE,op1,,1,const,,55
p1310,,,op2,op1,40,linear7,,20
p1310,,,op3,op2,5,linear3,,45
p1310,,,op4,op3,15,linear3,,37.5
p1310,,,op5,op4,20,linear7,,30
p1310,,,op6,op5,2,sqrt,,55
p1311,1137.162,INTERACTIVE,op1,,1,const,,55
p1311,,,op2,op1,15,linear3,,37.5
p1311,,,op3,op2,15,linear3,,37.5
p1311,,,op4,op3,20,linear7,,30
p1311,,,op5,op4,15,linear3,,37.5
p1311,,,op6,op5,20,linear7,,30
p1311,,,op7,op6,5,linear3,,45
p1311,,,op8,op7,40,linear7,,20
p1311,,,op9,op8,1,const,,55
p1312,1137.162,BATCH_PIPELINE,op1,,1,const,,55
p1312,,,op2,op1,15,linear3,,37.5
p1312,,,op3,op2,5,linear3,,45
p1312,,,op4,op3,15,linear3,,37.5
p1312,,,op5,op4,2,sqrt,,55
p1312,,,op6,op5,2,sqrt,,55
p1312,,,op7,op6,5,linear3,,45
p1313,1137.162,BATCH_PIPELINE,op1,,1,const,,55
p1313,,,op2,,40,linear7,,20
p1313,,,op3,,5,linear3,,45
p1313,,,op4,,2,sqrt,,55
p1313,,,op5,,5,linear3,,45
p1313,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p1314,1137.162,BATCH_PIPELINE,op1,,1,const,,55
p1314,,,op2,op1,1,const,,55
p1314,,,op3,op1,80,squared,,10
p1314,,,op4,op1,15,linear3,,37.5
p1314,,,op5,op1,1,const,,55
p1314,,,op6,op1,40,linear7,,20
p1314,,,op7,op1,2,sqrt,,55
p1314,,,op8,op1,15,linear3,,37.5
p1314,,,op9,op1,5,linear3,,45
p1314,,,op10,op1,20,linear7,,30
p1314,,,op11,op1,1,const,,55
p1314,,,op12,op1,20,linear7,,30
p1315,1137.162,BATCH_PIPELINE,op1,,1,const,,55
p1315,,,op2,,20,linear7,,30
p1315,,,op3,,5,linear3,,45
p1315,,,op4,,20,linear7,,30
p1315,,,op5,,5,linear3,,45
p1315,,,op6,,1,const,,55
p1315,,,op7,,5,linear3,,45
p1315,,,op8,,2,sqrt,,55
p1315,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p1316,1137.162,BATCH_PIPELINE,op1,,1,const,,55
p1316,,,op2,op1,15,linear3,,37.5
p1316,,,op3,op2,20,linear7,,30
p1316,,,op4,op3,5,linear3,,45
p1316,,,op5,op4,5,linear3,,45
p1316,,,op6,op5,5,linear3,,45
p1317,1137.162,BATCH_PIPELINE,op1,,1,const,,55
p1317,,,op2,op1,15,linear3,,37.5
p1317,,,op3,op2,2,sqrt,,55
p1317,,,op4,op3,40,linear7,,20
p1317,,,op5,op4,15,linear3,,37.5
p1317,,,op6,op5,20,linear7,,30
p1317,,,op7,op6,40,linear7,,20
p1317,,,op8,op7,5,linear3,,45
p1318,1137.162,BATCH_PIPELINE,op1,,1,const,,55
p1318,,,op2,op1,5,linear3,,45
p1318,,,op3,op2,2,sqrt,,55
p1318,,,op4,op3,20,linear7,,30
p1318,,,op5,op4,20,linear7,,30
p1318,,,op6,op5,15,linear3,,37.5
p1318,,,op7,op6,2,sqrt,,55
p1318,,,op8,op7,80,squared,,10
p1318,,,op9,op8,1,const,,55
p1318,,,op10,op9,2,sqrt,,55
p1318,,,op11,op10,80,squared,,10
p1318,,,op12,op11,1,const,,55
p1319,1137.162,BATCH_PIPELINE,op1,,1,const,,55
p1319,,,op2,op1,20,linear7,,30
p1319,,,op3,op1,40,linear7,,20
p1319,,,op4,op1,40,linear7,,20
p1319,,,op5,op1,5,linear3,,45
p1319,,,op6,op1,15,linear3,,37.5
p1319,,,op7,op1,15,linear3,,37.5
p1319,,,op8,op1,15,linear3,,37.5
p1319,,,op9,op1,40,linear7,,20
p1319,,,op10,op1,2,sqrt,,55
p1320,1137.162,BATCH_PIPELINE,op1,,1,const,,55
p1320,,,op2,,2,sqrt,,55
p1320,,,op3,,15,linear3,,37.5
p1320,,,op4,,20,linear7,,30
p1320,,,op5,,5,linear3,,45
p1320,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p1321,1145.906,BATCH_PIPELINE,op1,,1,const,,55
p1321,,,op2,op1,40,linear7,,20
p1321,,,op3,op2,2,sqrt,,55
p1321,,,op4,op3,15,linear3,,37.5
p1321,,,op5,op4,5,linear3,,45
p1321,,,op6,op5,2,sqrt,,55
p1321,,,op7,op6,15,linear3,,37.5
p1321,,,op8,op7,1,const,,55
p1321,,,op9,op8,40,linear7,,20
p1322,1145.906,BATCH_PIPELINE,op1,,1,const,,55
p1322,,,op2,op1,15,linear3,,37.5
p1322,,,op3,op1,2,sqrt,,55
p1322,,,op4,op1,40,linear7,,20
p1322,,,op5,op1,5,linear3,,45
p1322,,,op6,op1,40,linear7,,20
p1322,,,op7,op1,1,const,,55
p1322,,,op8,op1,5,linear3,,45
p1323,1145.906,BATCH_PIPELINE,op1,,1,const,,55
p1323,,,op2,op1,5,linear3,,45
p1323,,,op3,op2,5,linear3,,45
p1323,,,op4,op3,2,sqrt,,55
p1323,,,op5,op4,15,linear3,,37.5
p1323,,,op6,op5,15,linear3,,37.5
p1324,1145.906,BATCH_PIPELINE,op1,,1,const,,55
p1324,,,op2,op1,5,linear3,,45
p1324,,,op3,op2,2,sqrt,,55
p1324,,,op4,op3,1,const,,55
p1324,,,op5,op4,1,const,,55
p1324,,,op6,op5,5,linear3,,45
p1324,,,op7,op6,20,linear7,,30
p1324,,,op8,op7,80,squared,,10
p1325,1145.906,BATCH_PIPELINE,op1,,1,const,,55
p1325,,,op2,op1,5,linear3,,45
p1325,,,op3,op2,2,sqrt,,55
p1325,,,op4,op3,5,linear3,,45
p1325,,,op5,op4,1,const,,55
p1325,,,op6,op5,1,const,,55
p1325,,,op7,op6,80,squared,,10
p1326,1145.906,BATCH_PIPELINE,op1,,1,const,,55
p1326,,,op2,op1,20,linear7,,30
p1326,,,op3,op2,15,linear3,,37.5
p1326,,,op4,op3,2,sqrt,,55
p1326,,,op5,op4,15,linear3,,37.5
p1326,,,op6,op5,5,linear3,,45
p1326,,,op7,op6,40,linear7,,20
p1327,1145.906,QUERY,op1,,15,linear3,,35
p1328,1145.906,INTERACTIVE,op1,,1,const,,55
p1328,,,op2,op1,20,linear7,,30
p1328,,,op3,op2,5,linear3,,45
p1328,,,op4,op3,15,linear3,,37.5
p1328,,,op5,op4,80,squared,,10
p1328,,,op6,op5,2,sqrt,,55
p1328,,,op7,op6,15,linear3,,37.5
p1328,,,op8,op7,2,sqrt,,55
p1329,1145.906,BATCH_PIPELINE,op1,,1,const,,55
p1329,,,op2,op1,20,linear7,,30
p1329,,,op3,op2,20,linear7,,30
p1329,,,op4,op3,40,linear7,,20
p1329,,,op5,op4,20,linear7,,30
p1329,,,op6,op5,5,linear3,,45
p1330,1145.906,BATCH_PIPELINE,op1,,1,const,,55
p1330,,,op2,,2,sqrt,,55
p1330,,,op3,,1,const,,55
p1330,,,op4,,1,const,,55
p1330,,,op5,,20,linear7,,30
p1330,,,op6,,5,linear3,,45
p1330,,,op7,,15,linear3,,37.5
p1330,,,op8,,40,linear7,,20
p1330,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p1331,1154.525,BATCH_PIPELINE,op1,,1,const,,55
p1331,,,op2,op1,1,const,,55
p1331,,,op3,op2,20,linear7,,30
p1331,,,op4,op3,15,linear3,,37.5
p1331,,,op5,op4,2,sqrt,,55
p1331,,,op6,op5,2,sqrt,,55
p1331,,,op7,op6,5,linear3,,45
p1332,1154.525,BATCH_PIPELINE,op1,,1,const,,55
p1332,,,op2,,15,linear3,,37.5
p1332,,,op3,,2,sqrt,,55
p1332,,,op4,,5,linear3,,45
p1332,,,op5,,40,linear7,,20
p1332,,,op6,,20,linear7,,30
p1332,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p1333,1154.525,BATCH_PIPELINE,op1,,1,const,,55
p1333,,,op2,op1,15,linear3,,37.5
p1333,,,op3,op2,5,linear3,,45
p1333,,,op4,op3,2,sqrt,,55
p1333,,,op5,op4,20,linear7,,30
p1333,,,op6,op5,5,linear3,,45
p1333,,,op7,op6,1,const,,55
p1333,,,op8,op7,15,linear3,,37.5
p1334,1154.525,BATCH_PIPELINE,op1,,1,const,,55
p1334,,,op2,op1,1,const,,55
p1334,,,op3,op2,80,squared,,10
p1334,,,op4,op3,20,linear7,,30
p1334,,,op5,op4,5,linear3,,45
p1334,,,op6,op5,5,linear3,,45
p1334,,,op7,op6,15,linear3,,37.5
p1335,1154.525,BATCH_PIPELINE,op1,,1,const,,55
p1335,,,op2,op1,20,linear7,,30
p1335,,,op3,op2,15,linear3,,37.5
p1335,,,op4,op3,15,linear3,,37.5
p1335,,,op5,op4,20,linear7,,30
p1335,,,op6,op5,15,linear3,,37.5
p1335,,,op7,op6,80,squared,,10
p1335,,,op8,op7,20,linear7,,30
p1335,,,op9,op8,15,linear3,,37.5
p1335,,,op10,op9,15,linear3,,37.5
p1335,,,op11,op10,20,linear7,,30
p1335,,,op12,op11,1,const,,55
p1335,,,op13,op12,15,linear3,,37.5
p1336,1154.525,INTERACTIVE,op1,,1,const,,55
p1336,,,op2,op1,20,linear7,,30
p1336,,,op3,op2,40,linear7,,20
p1336,,,op4,op3,40,linear7,,20
p1336,,,op5,op4,5,linear3,,45
p1336,,,op6,op5,80,squared,,10
p1336,,,op7,op6,15,linear3,,37.5
p1336,,,op8,op7,15,linear3,,37.5
p1337,1154.525,INTERACTIVE,op1,,1,const,,55
p1337,,,op2,op1,1,const,,55
p1337,,,op3,op2,20,linear7,,30
p1337,,,op4,op3,15,linear3,,37.5
p1338,1154.525,BATCH_PIPELINE,op1,,1,const,,55
p1338,,,op2,op1,20,linear7,,30
p1338,,,op3,op2,15,linear3,,37.5
p1338,,,op4,op3,1,const,,55
p1338,,,op5,op4,20,linear7,,30
p1338,,,op6,op5,2,sqrt,,55
p1338,,,op7,op6,20,linear7,,30
p1339,1154.525,BATCH_PIPELINE,op1,,1,const,,55
p1339,,,op2,op1,20,linear7,,30
p1339,,,op3,op2,15,linear3,,37.5
p1339,,,op4,op3,20,linear7,,30
p1339,,,op5,op4,15,linear3,,37.5
p1339,,,op6,op5,2,sqrt,,55
p1339,,,op7,op6,20,linear7,,30
p1340,1154.525,BATCH_PIPELINE,op1,,1,const,,55
p1340,,,op2,op1,2,sqrt,,55
p1340,,,op3,op2,40,linear7,,20
p1340,,,op4,op3,15,linear3,,37.5
p1340,,,op5,op4,20,linear7,,30
p1340,,,op6,op5,15,linear3,,37.5
p1340,,,op7,op6,80,squared,,10
p1340,,,op8,op7,2,sqrt,,55
p1340,,,op9,op8,80,squared,,10
p1340,,,op10,op9,2,sqrt,,55
p1340,,,op11,op10,2,sqrt,,55
p1341,1163.845,BATCH_PIPELINE,op1,,1,const,,55
p1341,,,op2,op1,15,linear3,,37.5
p1341,,,op3,op2,80,squared,,10
p1341,,,op4,op3,2,sqrt,,55
p1341,,,op5,op4,15,linear3,,37.5
p1341,,,op6,op5,5,linear3,,45
p1341,,,op7,op6,5,linear3,,45
p1341,,,op8,op7,20,linear7,,30
p1341,,,op9,op8,1,const,,55
p1341,,,op10,op9,5,linear3,,45
p1341,,,op11,op10,5,linear3,,45
p1341,,,op12,op11,40,linear7,,20
p1342,1163.845,BATCH_PIPELINE,op1,,1,const,,55
p1342,,,op2,op1,20,linear7,,30
p1342,,,op3,op2,20,linear7,,30
p1342,,,op4,op3,2,sqrt,,55
p1342,,,op5,op4,15,linear3,,37.5
p1342,,,op6,op5,15,linear3,,37.5
p1342,,,op7,op6,80,squared,,10
p1342,,,op8,op7,5,linear3,,45
p1343,1163.845,BATCH_PIPELINE,op1,,1,const,,55
p1343,,,op2,op1,40,linear7,,20
p1343,,,op3,op2,15,linear3,,37.5
p1343,,,op4,op3,1,const,,55
p1343,,,op5,op4,1,const,,55
p1343,,,op6,op5,5,linear3,,45
p1343,,,op7,op6,40,linear7,,20
p1343,,,op8,op7,20,linear7,,30
p1343,,,op9,op8,2,sqrt,,55
p1344,1163.845,BATCH_PIPELINE,op1,,1,const,,55
p1344,,,op2,op1,20,linear7,,30
p1344,,,op3,op2,15,linear3,,37.5
p1344,,,op4,op3,5,linear3,,45
p1344,,,op5,op4,15,linear3,,37.5
p1344,,,op6,op5,5,linear3,,45
p1344,,,op7,op6,40,linear7,,20
p1344,,,op8,op7,2,sqrt,,55
p1344,,,op9,op8,2,sqrt,,55
p1344,,,op10,op9,15,linear3,,37.5
p1344,,,op11,op10,20,linear7,,30
p1345,1163.845,BATCH_PIPELINE,op1,,1,const,,55
p1345,,,op2,op1,2,sqrt,,55
p1345,,,op3,op2,2,sqrt,,55
p1345,,,op4,op3,20,linear7,,30
p1345,,,op5,op4,80,squared,,10
p1345,,,op6,op5,15,linear3,,37.5
p1345,,,op7,op6,2,sqrt,,55
p1345,,,op8,op7,2,sqrt,,55
p1345,,,op9,op8,2,sqrt,,55
p1345,,,op10,op9,2,sqrt,,55
p1346,1163.845,INTERACTIVE,op1,,1,const,,55
p1346,,,op2,op1,5,linear3,,45
p1346,,,op3,op2,5,linear3,,45
p1346,,,op4,op3,15,linear3,,37.5
p1346,,,op5,op4,80,squared,,10
p1346,,,op6,op5,1,const,,55
p1346,,,op7,op6,40,linear7,,20
p1346,,,op8,op7,20,linear7,,30
p1346,,,op9,op8,15,linear3,,37.5
p1346,,,op10,op9,15,linear3,,37.5
p1346,,,op11,op10,40,linear7,,20
p1347,1163.845,BATCH_PIPELINE,op1,,1,const,,55
p1347,,,op2,op1,20,linear7,,30
p1347,,,op3,op2,1,const,,55
p1347,,,op4,op3,2,sqrt,,55
p1347,,,op5,op4,40,linear7,,20
p1347,,,op6,op5,1,const,,55
p1347,,,op7,op6,20,linear7,,30
p1347,,,op8,op7,5,linear3,,45
p1348,1163.845,QUERY,op1,,15,linear3,,35
p1349,1163.845,BATCH_PIPELINE,op1,,1,const,,55
p1349,,,op2,op1,15,linear3,,37.5
p1349,,,op3,op2,1,const,,55
p1349,,,op4,op3,5,linear3,,45
p1349,,,op5,op4,5,linear3,,45
p1349,,,op6,op5,1,const,,55
p1350,1163.845,BATCH_PIPELINE,op1,,1,const,,55
p1350,,,op2,op1,20,linear7,,30
p1350,,,op3,op2,15,linear3,,37.5
p1350,,,op4,op3,15,linear3,,37.5
p1350,,,op5,op4,20,linear7,,30
p1350,,,op6,op5,40,linear7,,20
p1350,,,op7,op6,1,const,,55
p1350,,,op8,op7,2,sqrt,,55
p1350,,,op9,op8,15,linear3,,37.5
p1351,1172.451,BATCH_PIPELINE,op1,,1,const,,55
p1351,,,op2,op1,40,linear7,,20
p1351,,,op3,op2,20,linear7,,30
p1351,,,op4,op3,15,linear3,,37.5
p1351,,,op5,op4,1,const,,55
p1351,,,op6,op5,1,const,,55
p1351,,,op7,op6,20,linear7,,30
p1351,,,op8,op7,5,linear3,,45
p1351,,,op9,op8,20,linear7,,30
p1351,,,op10,op9,15,linear3,,37.5
p1352,1172.451,BATCH_PIPELINE,op1,,1,const,,55
p1352,,,op2,op1,2,sqrt,,55
p1352,,,op3,op2,2,sqrt,,55
p1352,,,op4,op3,1,const,,55
p1352,,,op5,op4,80,squared,,10
p1352,,,op6,op5,20,linear7,,30
p1353,1172.451,BATCH_PIPELINE,op1,,1,const,,55
p1353,,,op2,op1,15,linear3,,37.5
p1353,,,op3,op2,40,linear7,,20
p1353,,,op4,op3,5,linear3,,45
p1353,,,op5,op4,15,linear3,,37.5
p1353,,,op6,op5,15,linear3,,37.5
p1353,,,op7,op6,1,const,,55
p1354,1172.451,BATCH_PIPELINE,op1,,1,const,,55
p1354,,,op2,op1,5,linear3,,45
p1354,,,op3,op2,15,linear3,,37.5
p1354,,,op4,op3,2,sqrt,,55
p1354,,,op5,op4,40,linear7,,20
p1354,,,op6,op5,2,sqrt,,55
p1354,,,op7,op6,5,linear3,,45
