pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1012,940.062,INTERACTIVE,op1,,1,const,,55
p1013,940.062,INTERACTIVE,op1,,1,const,,55
p1014,940.062,QUERY,op1,,15,linear3,,35
p1015,940.062,BATCH_PIPELINE,op1,,1,const,,55
p1015,,,op2,op1,20,linear7,,30
p1015,,,op3,op1,20,linear7,,30
p1016,940.062,BATCH_PIPELINE,op1,,1,const,,55
p1016,,,op2,op1,20,linear7,,30
p1017,940.062,BATCH_PIPELINE,op1,,1,const,,55
p1018,940.062,INTERACTIVE,op1,,1,const,,55
p1018,,,op2,op1,5,linear3,,45
p1018,,,op3,op2,15,linear3,,37.5
p1019,940.062,INTERACTIVE,op1,,1,const,,55
p1020,940.062,BATCH_PIPELINE,op1,,1,const,,55
p1020,,,op2,op1,20,linear7,,30
p1021,952.018,BATCH_PIPELINE,op1,,1,const,,55
p1022,952.018,BATCH_PIPELINE,op1,,1,const,,55
p1023,952.018,BATCH_PIPELINE,op1,,1,const,,55
p1023,,,op2,op1,1,const,,55
p1024,952.018,BATCH_PIPELINE,op1,,1,const,,55
p1024,,,op2,op1,2,sqrt,,55
p1025,952.018,BATCH_PIPELINE,op1,,1,const,,55
p1025,,,op2,op1,1,const,,55
p1026,952.018,BATCH_PIPELINE,op1,,1,const,,55
p1027,952.018,QUERY,op1,,15,linear3,,35
p1028,952.018,BATCH_PIPELINE,op1,,1,const,,55
p1029,952.018,INTERACTIVE,op1,,1,const,,55
p1030,952.018,INTERACTIVE,op1,,1,const,,55
p1031,965.869,QUERY,op1,,15,linear3,,35
p1032,965.869,BATCH_PIPELINE,op1,,1,const,,55
p1032,,,op2,op1,1,const,,55
p1033,965.869,QUERY,op1,,15,linear3,,35
p1034,965.869,INTERACTIVE,op1,,1,const,,55
p1035,965.869,BATCH_PIPELINE,op1,,1,const,,55
p1036,965.869,INTERACTIVE,op1,,1,const,,55
p1036,,,op2,op1,15,linear3,,37.5
p1037,965.869,BATCH_PIPELINE,op1,,1,const,,55
p1038,965.869,INTERACTIVE,op1,,1,const,,55
p1039,965.869,BATCH_PIPELINE,op1,,1,const,,55
p1040,965.869,BATCH_PIPELINE,op1,,1,const,,55
p1040,,,op2,op1,15,linear3,,37.5
p1041,976.4060000000001,INTERACTIVE,op1,,1,const,,55
p1042,976.4060000000001,BATCH_PIPELINE,op1,,1,const,,55
p1042,,,op2,op1,5,linear3,,45
p1043,976.4060000000001,INTERACTIVE,op1,,1,const,,55
p1044,976.4060000000001,BATCH_PIPELINE,op1,,1,const,,55
p1045,976.4060000000001,BATCH_PIPELINE,op1,,1,const,,55
p1046,976.4060000000001,QUERY,op1,,15,linear3,,35
p1047,976.4060000000001,BATCH_PIPELINE,op1,,1,const,,55
p1048,976.4060000000001,QUERY,op1,,15,linear3,,35
p1049,976.4060000000001,BATCH_PIPELINE,op1,,1,const,,55
p1050,976.4060000000001,INTERACTIVE,op1,,1,const,,55
p1050,,,op2,op1,1,const,,55
p1050,,,op3,op1,80,squared,,10
p1051,982.981,BATCH_PIPELINE,op1,,1,const,,55
p1052,982.981,INTERACTIVE,op1,,1,const,,55
p1052,,,op2,op1,15,linear3,,37.5
p1053,982.981,BATCH_PIPELINE,op1,,1,const,,55
p1053,,,op2,op1,15,linear3,,37.5
p1053,,,op3,op2,15,linear3,,37.5
p1054,982.981,QUERY,op1,,15,linear3,,35
p1055,982.981,INTERACTIVE,op1,,1,const,,55
p1056,982.981,BATCH_PIPELINE,op1,,1,const,,55
p1056,,,op2,op1,15,linear3,,37.5
p1057,982.981,BATCH_PIPELINE,op1,,1,const,,55
p1057,,,op2,op1,15,linear3,,37.5
p1057,,,op3,op2,20,linear7,,30
p1058,982.981,INTERACTIVE,op1,,1,const,,55
p1058,,,op2,op1,15,linear3,,37.5
p1059,982.981,BATCH_PIPELINE,op1,,1,const,,55
p1060,982.981,BATCH_PIPELINE,op1,,1,const,,55
p1060,,,op2,op1,80,squared,,10
p1061,989.487,INTERACTIVE,op1,,1,const,,55
p1062,989.487,QUERY,op1,,15,linear3,,35
p1063,989.487,BATCH_PIPELINE,op1,,1,const,,55
p1063,,,op2,op1,20,linear7,,30
p1064,989.487,BATCH_PIPELINE,op1,,1,const,,55
p1065,989.487,INTERACTIVE,op1,,1,const,,55
p1066,989.487,BATCH_PIPELINE,op1,,1,const,,55
p1066,,,op2,,40,linear7,,20
p1066,,,op3,op1;op2,5,linear3,,45
p1067,989.487,INTERACTIVE,op1,,1,const,,55
p1068,989.487,QUERY,op1,,15,linear3,,35
p1069,989.487,INTERACTIVE,op1,,1,const,,55
p1069,,,op2,op1,2,sqrt,,55
p1070,989.487,BATCH_PIPELINE,op1,,1,const,,55
p1071,1001.291,INTERACTIVE,op1,,1,const,,55
p1071,,,op2,,15,linear3,,37.5
p1071,,,op3,op1;op2,15,linear3,,37.5
p1072,1001.291,QUERY,op1,,15,linear3,,35
p1073,1001.291,INTERACTIVE,op1,,1,const,,55
p1073,,,op2,op1,80,squared,,10
p1074,1001.291,QUERY,op1,,15,linear3,,35
p1075,1001.291,INTERACTIVE,op1,,1,const,,55
p1075,,,op2,op1,15,linear3,,37.5
p1076,1001.291,BATCH_PIPELINE,op1,,1,const,,55
p1077,1001.291,BATCH_PIPELINE,op1,,1,const,,55
p1078,1001.291,BATCH_PIPELINE,op1,,1,const,,55
p1078,,,op2,op1,1,const,,55
p1079,1001.291,BATCH_PIPELINE,op1,,1,const,,55
p1080,1001.291,QUERY,op1,,15,linear3,,35
p1081,1011.064,INTERACTIVE,op1,,1,const,,55
p1082,1011.064,BATCH_PIPELINE,op1,,1,const,,55
p1082,,,op2,op1,1,const,,55
p1083,1011.064,BATCH_PIPELINE,op1,,1,const,,55
p1083,,,op2,op1,40,linear7,,20
p1084,1011.064,BATCH_PIPELINE,op1,,1,const,,55
p1085,1011.064,BATCH_PIPELINE,op1,,1,const,,55
p1085,,,op2,op1,1,const,,55
p1086,1011.064,BATCH_PIPELINE,op1,,1,const,,55
p1087,1011.064,BATCH_PIPELINE,op1,,1,const,,55
p1087,,,op2,op1,15,linear3,,37.5
p1088,1011.064,QUERY,op1,,15,linear3,,35
p1089,1011.064,INTERACTIVE,op1,,1,const,,55
p1089,,,op2,op1,80,squared,,10
p1090,1011.064,BATCH_PIPELINE,op1,,1,const,,55
p1090,,,op2,op1,40,linear7,,20
p1090,,,op3,op2,80,squared,,10
p1091,1018.347,BATCH_PIPELINE,op1,,1,const,,55
p1091,,,op2,op1,15,linear3,,37.5
p1091,,,op3,op1,1,const,,55
p1092,1018.347,BATCH_PIPELINE,op1,,1,const,,55
p1093,1018.347,INTERACTIVE,op1,,1,const,,55
p1094,1018.347,BATCH_PIPELINE,op1,,1,const,,55
p1094,,,op2,op1,5,linear3,,45
p1094,,,op3,op2,15,linear3,,37.5
p1095,1018.347,BATCH_PIPELINE,op1,,1,const,,55
p1095,,,op2,op1,20,linear7,,30
p1096,1018.347,QUERY,op1,,15,linear3,,35
p1097,1018.347,INTERACTIVE,op1,,1,const,,55
p1097,,,op2,op1,5,linear3,,45
p1097,,,op3,op2,20,linear7,,30
p1098,1018.347,BATCH_PIPELINE,op1,,1,const,,55
p1099,1018.347,BATCH_PIPELINE,op1,,1,const,,55
p1100,1018.347,BATCH_PIPELINE,op1,,1,const,,55
p1100,,,op2,op1,15,linear3,,37.5
p1101,1031.279,BATCH_PIPELINE,op1,,1,const,,55
p1101,,,op2,op1,1,const,,55
p1102,1031.279,INTERACTIVE,op1,,1,const,,55
p1102,,,op2,op1,5,linear3,,45
p1102,,,op3,op2,20,linear7,,30
p1103,1031.279,BATCH_PIPELINE,op1,,1,const,,55
p1103,,,op2,op1,80,squared,,10
p1104,1031.279,BATCH_PIPELINE,op1,,1,const,,55
p1104,,,op2,op1,5,linear3,,45
p1104,,,op3,op2,15,linear3,,37.5
p1105,1031.279,INTERACTIVE,op1,,1,const,,55
p1106,1031.279,INTERACTIVE,op1,,1,const,,55
p1107,1031.279,INTERACTIVE,op1,,1,const,,55
p1107,,,op2,op1,20,linear7,,30
p1108,1031.279,INTERACTIVE,op1,,1,const,,55
p1108,,,op2,op1,15,linear3,,37.5
p1109,1031.279,INTERACTIVE,op1,,1,const,,55
p1110,1031.279,BATCH_PIPELINE,op1,,1,const,,55
p1111,1040.073,BATCH_PIPELINE,op1,,1,const,,55
p1111,,,op2,op1,40,linear7,,20
p1112,1040.073,INTERACTIVE,op1,,1,const,,55
p1113,1040.073,INTERACTIVE,op1,,1,const,,55
p1113,,,op2,op1,5,linear3,,45
p1114,1040.073,INTERACTIVE,op1,,1,const,,55
p1114,,,op2,op1,15,linear3,,37.5
p1114,,,op3,op2,5,linear3,,45
p1115,1040.073,INTERACTIVE,op1,,1,const,,55
p1115,,,op2,op1,80,squared,,10
p1115,,,op3,op2,80,squared,,10
p1116,1040.073,BATCH_PIPELINE,op1,,1,const,,55
p1117,1040.073,BATCH_PIPELINE,op1,,1,const,,55
p1117,,,op2,op1,5,linear3,,45
p1117,,,op3,op2,15,linear3,,37.5
p1118,1040.073,INTERACTIVE,op1,,1,const,,55
p1119,1040.073,BATCH_PIPELINE,op1,,1,const,,55
p1120,1040.073,INTERACTIVE,op1,,1,const,,55
p1120,,,op2,op1,5,linear3,,45
p1121,1050.972,INTERACTIVE,op1,,1,const,,55
p1121,,,op2,op1,40,linear7,,20
p1121,,,op3,op1,2,sqrt,,55
p1122,1050.972,INTERACTIVE,op1,,1,const,,55
p1123,1050.972,INTERACTIVE,op1,,1,const,,55
p1123,,,op2,op1,80,squared,,10
p1123,,,op3,op2,20,linear7,,30
p1124,1050.972,INTERACTIVE,op1,,1,const,,55
p1125,1050.972,BATCH_PIPELINE,op1,,1,const,,55
p1125,,,op2,op1,20,linear7,,30
p1125,,,op3,op2,20,linear7,,30
p1126,1050.972,BATCH_PIPELINE,op1,,1,const,,55
p1126,,,op2,op1,20,linear7,,30
p1126,,,op3,op2,5,linear3,,45
p1127,1050.972,BATCH_PIPELINE,op1,,1,const,,55
p1127,,,op2,op1,5,linear3,,45
p1127,,,op3,op2,20,linear7,,30
p1128,1050.972,BATCH_PIPELINE,op1,,1,const,,55
p1129,1050.972,QUERY,op1,,15,linear3,,35
p1130,1050.972,BATCH_PIPELINE,op1,,1,const,,55
p1130,,,op2,op1,1,const,,55
p1130,,,op3,op2,15,linear3,,37.5
p1131,1057.9560000000001,BATCH_PIPELINE,op1,,1,const,,55
p1131,,,op2,op1,20,linear7,,30
p1132,1057.9560000000001,INTERACTIVE,op1,,1,const,,55
p1132,,,op2,op1,20,linear7,,30
p1133,1057.9560000000001,INTERACTIVE,op1,,1,const,,55
p1134,1057.9560000000001,BATCH_PIPELINE,op1,,1,const,,55
p1134,,,op2,op1,2,sqrt,,55
p1134,,,op3,op2,20,linear7,,30
p1135,1057.9560000000001,BATCH_PIPELINE,op1,,1,const,,55
p1136,1057.9560000000001,BATCH_PIPELINE,op1,,1,const,,55
p1137,1057.9560000000001,BATCH_PIPELINE,op1,,1,const,,55
p1137,,,op2,,2,sqrt,,55
p1137,,,op3,op1;op2,1,const,,55
p1138,1057.9560000000001,QUERY,op1,,15,linear3,,35
p1139,1057.9560000000001,BATCH_PIPELINE,op1,,1,const,,55
p1140,1057.9560000000001,INTERACTIVE,op1,,1,const,,55
p1140,,,op2,op1,20,linear7,,30
p1141,1061.924,BATCH_PIPELINE,op1,,1,const,,55
p1141,,,op2,op1,5,linear3,,45
p1141,,,op3,op2,2,sqrt,,55
p1142,1061.924,QUERY,op1,,15,linear3,,35
p1143,1061.924,BATCH_PIPELINE,op1,,1,const,,55
p1143,,,op2,op1,20,linear7,,30
p1144,1061.924,INTERACTIVE,op1,,1,const,,55
p1144,,,op2,op1,15,linear3,,37.5
p1145,1061.924,INTERACTIVE,op1,,1,const,,55
p1145,,,op2,op1,1,const,,55
p1146,1061.924,BATCH_PIPELINE,op1,,1,const,,55
p1147,1061.924,QUERY,op1,,15,linear3,,35
p1148,1061.924,QUERY,op1,,15,linear3,,35
p1149,1061.924,BATCH_PIPELINE,op1,,1,const,,55
p1150,1061.924,BATCH_PIPELINE,op1,,1,const,,55
p1151,1071.219,BATCH_PIPELINE,op1,,1,const,,55
p1151,,,op2,op1,5,linear3,,45
p1152,1071.219,INTERACTIVE,op1,,1,const,,55
p1152,,,op2,op1,15,linear3,,37.5
p1153,1071.219,BATCH_PIPELINE,op1,,1,const,,55
p1154,1071.219,BATCH_PIPELINE,op1,,1,const,,55
p1154,,,op2,op1,1,const,,55
p1155,1071.219,INTERACTIVE,op1,,1,const,,55
p1155,,,op2,op1,80,squared,,10
p1156,1071.219,BATCH_PIPELINE,op1,,1,const,,55
p1157,1071.219,BATCH_PIPELINE,op1,,1,const,,55
p1157,,,op2,op1,1,const,,55
p1158,1071.219,BATCH_PIPELINE,op1,,1,const,,55
p1159,1071.219,BATCH_PIPELINE,op1,,1,const,,55
p1160,1071.219,BATCH_PIPELINE,op1,,1,const,,55
p1160,,,op2,op1,15,linear3,,37.5
p1161,1078.148,BATCH_PIPELINE,op1,,1,const,,55
p1162,1078.148,BATCH_PIPELINE,op1,,1,const,,55
p1162,,,op2,,1,const,,55
p1162,,,op3,op1;op2,5,linear3,,45
p1163,1078.148,BATCH_PIPELINE,op1,,1,const,,55
p1163,,,op2,op1,1,const,,55
p1163,,,op3,op2,15,linear3,,37.5
p1164,1078.148,INTERACTIVE,op1,,1,const,,55
p1164,,,op2,op1,5,linear3,,45
p1165,1078.148,INTERACTIVE,op1,,1,const,,55
p1165,,,op2,op1,2,sqrt,,55
p1166,1078.148,QUERY,op1,,15,linear3,,35
p1167,1078.148,BATCH_PIPELINE,op1,,1,const,,55
p1168,1078.148,BATCH_PIPELINE,op1,,1,const,,55
p1168,,,op2,op1,2,sqrt,,55
p1169,1078.148,BATCH_PIPELINE,op1,,1,const,,55
p1170,1078.148,INTERACTIVE,op1,,1,const,,55
p1170,,,op2,op1,5,linear3,,45
p1170,,,op3,op2,5,linear3,,45
p1171,1085.26,BATCH_PIPELINE,op1,,1,const,,55
p1172,1085.26,BATCH_PIPELINE,op1,,1,const,,55
p1173,1085.26,QUERY,op1,,15,linear3,,35
p1174,1085.26,BATCH_PIPELINE,op1,,1,const,,55
p1175,1085.26,BATCH_PIPELINE,op1,,1,const,,55
p1175,,,op2,op1,2,sqrt,,55
p1176,1085.26,BATCH_PIPELINE,op1,,1,const,,55
p1177,1085.26,BATCH_PIPELINE,op1,,1,const,,55
p1178,1085.26,BATCH_PIPELINE,op1,,1,const,,55
p1178,,,op2,op1,2,sqrt,,55
p1179,1085.26,BATCH_PIPELINE,op1,,1,const,,55
p1179,,,op2,op1,15,linear3,,37.5
p1179,,,op3,op1,80,squared,,10
p1180,1085.26,BATCH_PIPELINE,op1,,1,const,,55
p1180,,,op2,op1,15,linear3,,37.5
p1180,,,op3,op2,5,linear3,,45
p1181,1094.137,INTERACTIVE,op1,,1,const,,55
p1181,,,op2,op1,2,sqrt,,55
p1182,1094.137,BATCH_PIPELINE,op1,,1,const,,55
p1183,1094.137,INTERACTIVE,op1,,1,const,,55
p1183,,,op2,op1,5,linear3,,45
p1183,,,op3,op2,1,const,,55
p1184,1094.137,INTERACTIVE,op1,,1,const,,55
p1185,1094.137,BATCH_PIPELINE,op1,,1,const,,55
p1186,1094.137,INTERACTIVE,op1,,1,const,,55
p1186,,,op2,op1,20,linear7,,30
p1187,1094.137,BATCH_PIPELINE,op1,,1,const,,55
p1188,1094.137,INTERACTIVE,op1,,1,const,,55
p1189,1094.137,BATCH_PIPELINE,op1,,1,const,,55
p1190,1094.137,BATCH_PIPELINE,op1,,1,const,,55
p1191,1106.612,BATCH_PIPELINE,op1,,1,const,,55
p1192,1106.612,BATCH_PIPELINE,op1,,1,const,,55
p1193,1106.612,INTERACTIVE,op1,,1,const,,55
p1194,1106.612,BATCH_PIPELINE,op1,,1,const,,55
p1194,,,op2,op1,20,linear7,,30
p1194,,,op3,op1,15,linear3,,37.5
p1195,1106.612,BATCH_PIPELINE,op1,,1,const,,55
p1196,1106.612,QUERY,op1,,15,linear3,,35
p1197,1106.612,BATCH_PIPELINE,op1,,1,const,,55
p1197,,,op2,,15,linear3,,37.5
p1197,,,op3,op1;op2,15,linear3,,37.5
p1198,1106.612,BATCH_PIPELINE,op1,,1,const,,55
p1198,,,op2,op1,40,linear7,,20
p1198,,,op3,op1,15,linear3,,37.5
p1199,1106.612,BATCH_PIPELINE,op1,,1,const,,55
p1199,,,op2,op1,15,linear3,,37.5
p1200,1106.612,INTERACTIVE,op1,,1,const,,55
p1200,,,op2,op1,15,linear3,,37.5
p1200,,,op3,op2,20,linear7,,30
p1201,1114.856,BATCH_PIPELINE,op1,,1,const,,55
p1202,1114.856,BATCH_PIPELINE,op1,,1,const,,55
p1202,,,op2,op1,1,const,,55
p1203,1114.856,BATCH_PIPELINE,op1,,1,const,,55
p1204,1114.856,BATCH_PIPELINE,op1,,1,const,,55
p1205,1114.856,INTERACTIVE,op1,,1,const,,55
p1205,,,op2,op1,20,linear7,,30
p1206,1114.856,QUERY,op1,,15,linear3,,35
p1207,1114.856,BATCH_PIPELINE,op1,,1,const,,55
p1208,1114.856,BATCH_PIPELINE,op1,,1,const,,55
p1208,,,op2,op1,15,linear3,,37.5
p1209,1114.856,BATCH_PIPELINE,op1,,1,const,,55
p1210,1114.856,BATCH_PIPELINE,op1,,1,const,,55
p1210,,,op2,op1,20,linear7,,30
p1211,1123.045,INTERACTIVE,op1,,1,const,,55
p1212,1123.045,BATCH_PIPELINE,op1,,1,const,,55
p1212,,,op2,op1,20,linear7,,30
p1213,1123.045,BATCH_PIPELINE,op1,,1,const,,55
p1213,,,op2,op1,1,const,,55
p1214,1123.045,BATCH_PIPELINE,op1,,1,const,,55
p1215,1123.045,QUERY,op1,,15,linear3,,35
p1216,1123.045,BATCH_PIPELINE,op1,,1,const,,55
p1217,1123.045,BATCH_PIPELINE,op1,,1,const,,55
p1217,,,op2,op1,2,sqrt,,55
p1218,1123.045,INTERACTIVE,op1,,1,const,,55
p1218,,,op2,op1,15,linear3,,37.5
p1219,1123.045,BATCH_PIPELINE,op1,,1,const,,55
p1219,,,op2,op1,40,linear7,,20
p1220,1123.045,QUERY,op1,,15,linear3,,35
p1221,1131.915,QUERY,op1,,15,linear3,,35
p1222,1131.915,BATCH_PIPELINE,op1,,1,const,,55
p1223,1131.915,QUERY,op1,,15,linear3,,35
p1224,1131.915,BATCH_PIPELINE,op1,,1,const,,55
p1225,1131.915,BATCH_PIPELINE,op1,,1,const,,55
p1225,,,op2,op1,1,const,,55
p1225,,,op3,op2,15,linear3,,37.5
p1226,1131.915,BATCH_PIPELINE,op1,,1,const,,55
p1226,,,op2,,20,linear7,,30
p1226,,,op3,op1;op2,40,linear7,,20
p1227,1131.915,BATCH_PIPELINE,op1,,1,const,,55
p1227,,,op2,op1,80,squared,,10
p1228,1131.915,BATCH_PIPELINE,op1,,1,const,,55
p1228,,,op2,op1,15,linear3,,37.5
p1228,,,op3,op2,15,linear3,,37.5
p1229,1131.915,BATCH_PIPELINE,op1,,1,const,,55
p1229,,,op2,op1,40,linear7,,20
p1229,,,op3,op2,20,linear7,,30
p1230,1131.915,INTERACTIVE,op1,,1,const,,55
p1231,1141.877,INTERACTIVE,op1,,1,const,,55
p1231,,,op2,op1,15,linear3,,37.5
p1232,1141.877,BATCH_PIPELINE,op1,,1,const,,55
p1232,,,op2,op1,20,linear7,,30
p1233,1141.877,BATCH_PIPELINE,op1,,1,const,,55
p1234,1141.877,INTERACTIVE,op1,,1,const,,55
p1235,1141.877,BATCH_PIPELINE,op1,,1,const,,55
p1235,,,op2,op1,40,linear7,,20
p1235,,,op3,op2,20,linear7,,30
p1236,1141.877,INTERACTIVE,op1,,1,const,,55
p1237,1141.877,BATCH_PIPELINE,op1,,1,const,,55
p1238,1141.877,BATCH_PIPELINE,op1,,1,const,,55
p1238,,,op2,op1,15,linear3,,37.5
p1238,,,op3,op2,15,linear3,,37.5
p1239,1141.877,BATCH_PIPELINE,op1,,1,const,,55
p1240,1141.877,BATCH_PIPELINE,op1,,1,const,,55
p1241,1154.234,QUERY,op1,,15,linear3,,35
p1242,1154.234,INTERACTIVE,op1,,1,const,,55
p1243,1154.234,BATCH_PIPELINE,op1,,1,const,,55
p1244,1154.234,INTERACTIVE,op1,,1,const,,55
p1244,,,op2,,1,const,,55
p1244,,,op3,op1;op2,1,const,,55
p1245,1154.234,BATCH_PIPELINE,op1,,1,const,,55
p1245,,,op2,op1,2,sqrt,,55
p1246,1154.234,INTERACTIVE,op1,,1,const,,55
p1247,1154.234,BATCH_PIPELINE,op1,,1,const,,55
p1248,1154.234,BATCH_PIPELINE,op1,,1,const,,55
p1248,,,op2,op1,5,linear3,,45
p1249,1154.234,BATCH_PIPELINE,op1,,1,const,,55
p1250,1154.234,BATCH_PIPELINE,op1,,1,const,,55
p1251,1165.473,INTERACTIVE,op1,,1,const,,55
p1252,1165.473,BATCH_PIPELINE,op1,,1,const,,55
p1252,,,op2,op1,20,linear7,,30
p1253,1165.473,BATCH_PIPELINE,op1,,1,const,,55
p1253,,,op2,op1,5,linear3,,45
p1254,1165.473,INTERACTIVE,op1,,1,const,,55
p1255,1165.473,INTERACTIVE,op1,,1,const,,55
p1256,1165.473,INTERACTIVE,op1,,1,const,,55
p1256,,,op2,op1,15,linear3,,37.5
p1256,,,op3,op2,20,linear7,,30
p1257,1165.473,BATCH_PIPELINE,op1,,1,const,,55
p1257,,,op2,op1,1,const,,55
p1257,,,op3,op2,15,linear3,,37.5
p1258,1165.473,INTERACTIVE,op1,,1,const,,55
p1258,,,op2,op1,80,squared,,10
p1259,1165.473,INTERACTIVE,op1,,1,const,,55
p1260,1165.473,BATCH_PIPELINE,op1,,1,const,,55
p1261,1174.671,QUERY,op1,,15,linear3,,35
p1262,1174.671,INTERACTIVE,op1,,1,const,,55
p1263,1174.671,BATCH_PIPELINE,op1,,1,const,,55
p1264,1174.671,QUERY,op1,,15,linear3,,35
p1265,1174.671,BATCH_PIPELINE,op1,,1,const,,55
p1266,1174.671,BATCH_PIPELINE,op1,,1,const,,55
p1266,,,op2,op1,5,linear3,,45
p1266,,,op3,op1,1,const,,55
p1267,1174.671,QUERY,op1,,15,linear3,,35
p1268,1174.671,BATCH_PIPELINE,op1,,1,const,,55
p1268,,,op2,op1,40,linear7,,20
p1269,1174.671,BATCH_PIPELINE,op1,,1,const,,55
p1270,1174.671,INTERACTIVE,op1,,1,const,,55
p1271,1185.267,INTERACTIVE,op1,,1,const,,55
p1272,1185.267,BATCH_PIPELINE,op1,,1,const,,55
p1272,,,op2,op1,15,linear3,,37.5
p1273,1185.267,INTERACTIVE,op1,,1,const,,55
p1274,1185.267,BATCH_PIPELINE,op1,,1,const,,55
p1274,,,op2,op1,2,sqrt,,55
p1274,,,op3,op2,80,squared,,10
p1275,1185.267,BATCH_PIPELINE,op1,,1,const,,55
p1275,,,op2,,20,linear7,,30
p1275,,,op3,op1;op2,5,linear3,,45
p1276,1185.267,QUERY,op1,,15,linear3,,35
p1277,1185.267,INTERACTIVE,op1,,1,const,,55
p1277,,,op2,op1,5,linear3,,45
p1278,1185.267,BATCH_PIPELINE,op1,,1,const,,55
p1278,,,op2,op1,5,linear3,,45
p1279,1185.267,BATCH_PIPELINE,op1,,1,const,,55
p1279,,,op2,op1,15,linear3,,37.5
p1280,1185.267,BATCH_PIPELINE,op1,,1,const,,55
p1281,1193.064,INTERACTIVE,op1,,1,const,,55
p1282,1193.064,INTERACTIVE,op1,,1,const,,55
p1282,,,op2,op1,80,squared,,10
p1283,1193.064,BATCH_PIPELINE,op1,,1,const,,55
p1284,1193.064,BATCH_PIPELINE,op1,,1,const,,55
p1285,1193.064,BATCH_PIPELINE,op1,,1,const,,55
p1286,1193.064,BATCH_PIPELINE,op1,,1,const,,55
p1287,1193.064,BATCH_PIPELINE,op1,,1,const,,55
p1287,,,op2,op1,1,const,,55
p1288,1193.064,INTERACTIVE,op1,,1,const,,55
p1289,1193.064,INTERACTIVE,op1,,1,const,,55
p1290,1193.064,INTERACTIVE,op1,,1,const,,55
p1291,1201.453,INTERACTIVE,op1,,1,const,,55
p1292,1201.453,INTERACTIVE,op1,,1,const,,55
p1293,1201.453,BATCH_PIPELINE,op1,,1,const,,55
p1293,,,op2,op1,80,squared,,10
p1294,1201.453,BATCH_PIPELINE,op1,,1,const,,55
p1294,,,op2,op1,2,sqrt,,55
p1295,1201.453,BATCH_PIPELINE,op1,,1,const,,55
p1295,,,op2,op1,2,sqrt,,55
p1296,1201.453,BATCH_PIPELINE,op1,,1,const,,55
p1297,1201.453,BATCH_PIPELINE,op1,,1,const,,55
p1298,1201.453,BATCH_PIPELINE,op1,,1,const,,55
p1299,1201.453,QUERY,op1,,15,linear3,,35
p1300,1201.453,BATCH_PIPELINE,op1,,1,const,,55
p1300,,,op2,op1,40,linear7,,20
p1301,1209.631,BATCH_PIPELINE,op1,,1,const,,55
p1301,,,op2,op1,5,linear3,,45
p1302,1209.631,BATCH_PIPELINE,op1,,1,const,,55
p1302,,,op2,op1,20,linear7,,30
p1303,1209.631,INTERACTIVE,op1,,1,const,,55
p1303,,,op2,op1,15,linear3,,37.5
p1304,1209.631,BATCH_PIPELINE,op1,,1,const,,55
p1304,,,op2,op1,40,linear7,,20
p1305,1209.631,BATCH_PIPELINE,op1,,1,const,,55
p1306,1209.631,BATCH_PIPELINE,op1,,1,const,,55
p1306,,,op2,op1,2,sqrt,,55
p1307,1209.631,BATCH_PIPELINE,op1,,1,const,,55
p1308,1209.631,BATCH_PIPELINE,op1,,1,const,,55
p1309,1209.631,BATCH_PIPELINE,op1,,1,const,,55
p1310,1209.631,BATCH_PIPELINE,op1,,1,const,,55
p1310,,,op2,op1,20,linear7,,30
p1311,1214.682,BATCH_PIPELINE,op1,,1,const,,55
p1311,,,op2,op1,80,squared,,10
p1311,,,op3,op2,15,linear3,,37.5
p1312,1214.682,BATCH_PIPELINE,op1,,1,const,,55
p1313,1214.682,INTERACTIVE,op1,,1,const,,55
p1313,,,op2,op1,2,sqrt,,55
p1314,1214.682,QUERY,op1,,15,linear3,,35
p1315,1214.682,BATCH_PIPELINE,op1,,1,const,,55
p1315,,,op2,op1,5,linear3,,45
p1316,1214.682,INTERACTIVE,op1,,1,const,,55
p1316,,,op2,op1,40,linear7,,20
p1316,,,op3,op2,15,linear3,,37.5
p1317,1214.682,INTERACTIVE,op1,,1,const,,55
p1318,1214.682,BATCH_PIPELINE,op1,,1,const,,55
p1319,1214.682,BATCH_PIPELINE,op1,,1,const,,55
p1320,1214.682,INTERACTIVE,op1,,1,const,,55
p1320,,,op2,op1,20,linear7,,30
p1320,,,op3,op2,40,linear7,,20
p1321,1220.718,BATCH_PIPELINE,op1,,1,const,,55
p1322,1220.718,INTERACTIVE,op1,,1,const,,55
p1322,,,op2,op1,80,squared,,10
p1323,1220.718,BATCH_PIPELINE,op1,,1,const,,55
p1324,1220.718,BATCH_PIPELINE,op1,,1,const,,55
p1324,,,op2,op1,20,linear7,,30
p1325,1220.718,BATCH_PIPELINE,op1,,1,const,,55
p1325,,,op2,op1,5,linear3,,45
p1326,1220.718,BATCH_PIPELINE,op1,,1,const,,55
p1326,,,op2,,20,linear7,,30
p1326,,,op3,op1;op2,1,const,,55
p1327,1220.718,BATCH_PIPELINE,op1,,1,const,,55
p1327,,,op2,op1,40,linear7,,20
p1328,1220.718,BATCH_PIPELINE,op1,,1,const,,55
p1328,,,op2,op1,2,sqrt,,55
p1329,1220.718,BATCH_PIPELINE,op1,,1,const,,55
p1329,,,op2,op1,15,linear3,,37.5
